init,20.826137813084625,17.95074684152421,14.24082306410954,19.161577981435048,16.205646502072636,17.625510186141454,24.481004501740397,18.253655620657277,20.13405688907857,15.497608545360059,14.794538256770858,19.018913877687545,16.731568605057607
1D FFT Z-Direction,0.45893863398886464,0.6259159062545966,1.467334591089963,1.1816232105124227,0.6531757010964265,0.5977569702169252,1.2104945766831903,1.468399968108064,1.287014440421696,1.041955722497705,3.223231898643382,6.4056982379795295,8.812939950908028
Transpose (First Send),0.0037905139839305322,0.0022452783028950635,0.0028420469835413065,0.005117885825284247,0.0076571163126347526,0.011200789348542852,0.023103058392615297,0.10907654650743333,0.15018095810726007,0.14365853059676503,0.2264700736876902,0.5698122910782623,0.7631108549682752
Transpose (Packing),0.09050948551325509,0.035383918253700054,0.021579158383384457,0.11054476112476147,0.026486429357433047,0.02179770470593321,0.2846735468813065,0.23600362866081553,0.1695241036194459,0.21164492166446627,0.2501844507123065,0.6145163207474839,0.8367964589047088
Transpose (Start Local Transpose),0.09052080822161077,0.03539344807823963,0.02158983726873138,0.11058667876513543,0.026506090401647635,0.021810402269829696,0.28484752124288865,0.23610623849529452,0.16961515887377848,0.21171250464490232,0.2502051832773025,0.6145457106383394,0.836820470356332
Transpose (Start Receive),0.09050759355101722,0.0354116622916307,0.021961385047778382,0.11070579160374085,0.026826706309046898,0.021952520525542914,0.2852407769738257,0.2365806975592261,0.17004981086444576,0.21188928051067984,0.250338306799365,0.6146829950154926,0.8369076987571809
Transpose (First Receive),0.45795685821256166,0.6252087674422616,1.4659042350329412,1.1806912148932296,0.650652451620075,0.5958105335167747,1.2088200316893758,1.464139118249034,1.2693645168246475,1.0185708964840068,3.1605619050875213,6.332404334605713,8.740059080026272
Transpose (Finished Receive),0.4579870787471212,0.6252314957808389,1.4659703479262851,1.180713554793203,0.6507106531940183,0.5958629689542805,1.2088539376670695,1.4641801549820666,1.2694003871339525,1.0186025972258896,3.160584652474868,6.332476545733659,8.740083849923906
Transpose (Unpacking),0.45832736045751105,0.6255421278669778,1.4665681248880356,1.1811039064763376,0.6515551423966139,0.5965477375487879,1.2096344954075997,1.4653025502333976,1.2704873491420605,1.019023161092423,3.1617768001911957,6.3331926344344405,8.740487495974827
2D FFT Y-X-Direction,0.0024801680985107955,0.0013979556440710961,0.0020295769023794233,0.004451748731732929,0.006938285344137575,0.01068244100627619,0.02229531298932944,0.1054792209192829,0.14690009608505283,0.14045860478957914,0.2256332038828069,0.5675509825904583,0.7610047611092879
Run complete,0.4597763488243628,0.6249076919799904,1.4696534470335918,1.1922036167223151,0.6596063970504226,0.6147202328102476,1.2079115390172623,1.4479986585808098,1.2826658306600414,1.0437779758039214,3.224798675684508,6.409131580639586,8.81863254714987

init,14.169564273397727,21.772114073751354,18.542528050961163,18.141830057960775,21.858629245459127,19.169490793574372,17.036388830867494,16.954450223186978,28.66957783616265,21.122870944535936,19.971319246621366,18.5087663285406,20.32409560194116
1D FFT Z-Direction,0.256689144533789,1.0896538897445318,1.7127341508426215,0.8171187011859031,0.8511146707174343,0.27030524652936005,1.4055995533355712,1.087538255487522,1.2850140166654134,1.5548856170888992,3.64652389224151,6.396095422077583,10.65968622365264
Transpose (First Send),0.20466329238641268,0.2107548472657412,0.213594488235869,0.20925237691197504,0.21099059597797798,0.21704129697626215,0.2163502365619399,0.3637381503230725,0.3634307453953496,0.3031434413274688,0.39822501028526197,0.5809884416627433,0.7801382156025902
