init,14.660283947774747,23.051791585052825,21.289760181796222,21.333522807257175,16.685182765532108,21.195286286133857,15.519901972686043,15.441829908382147,19.720060224483046,15.95764015701784,13.623364028357287,16.309933572659386,21.762037259765517
1D FFT Z-Direction,0.44134504362273747,1.28518906797105,0.4111312654576093,0.3483526283569108,0.26906741358151737,1.5891719734674066,0.9429924800014059,1.8245687421773211,2.227363576245554,5.991859677250652,11.754117775442298,23.098750362922218,45.79360016587548
Transpose (First Send),0.0019288451671331697,0.004682440126297716,0.002468685724196446,0.0038816407933276453,0.01798530684819414,0.04648927486254526,0.10310661736273039,0.27155453910853694,0.6111964195752234,1.0934741661206715,1.403492544773446,2.576696677818824,5.831610799169958
Transpose (Packing),0.0017849537253259995,0.004603947973731447,0.002321211714217861,0.0037645218834422376,0.017779687879809446,0.04626602146152072,0.1028792070326291,0.2704373847076536,0.6107364260812177,1.0931200769686393,1.4031414239400326,2.5764344521565823,5.83118416085078
Transpose (Start Local Transpose),0.004741262803125353,0.008294918326435996,0.006778746198468899,0.00653451231346262,0.021321695916928392,0.051925655268641104,0.10728203827237869,0.28245900976034793,0.6173398404137143,1.0967835822614442,1.4052679332739184,2.5803361093209602,5.835590864390361
Transpose (Start Receive),0.005242079254317515,0.00899058957521294,0.00727261439721232,0.007337741724856083,0.022039348888669555,0.052968325310656636,0.10804078300937252,0.2846111290608593,0.6184279552070173,1.0977326561418788,1.4062820203441595,2.581166398227043,5.836380941395722
Transpose (First Receive),0.3903503004091951,0.6828977728216585,0.4231620009179981,0.36655222039486846,0.611311355578725,1.4088594471631537,1.8599657818410682,3.1144832252840615,2.772536405709389,2.657773400906282,2.962266027582683,5.600391896001642,4.861321658102534
Transpose (Finished Receive),0.44067442940059737,1.284194923143768,0.4107177174092293,0.34752486965855584,0.2683085661443386,1.588577372431335,0.9426261701934354,1.8235547865995,2.224930465158978,5.992021186596071,11.75604080467624,23.0975890695395,45.79779084807483
Transpose (Unpacking),0.4407862761680056,1.2843910682613644,0.410805782309032,0.3477142835777253,0.26843959691253155,1.588706838362439,0.9427961646063686,1.823715613588064,2.224612029496935,5.9917147752505535,11.755072199559741,23.098855066877583,45.793492316199554
2D FFT Y-X-Direction,0.0017522164434735086,0.004584188799753988,0.0022862873097946185,0.0037287260817418424,0.01775272990430138,0.046224248471390804,0.10283172814778181,0.2703022962308175,0.6106533681621553,1.0930560303638908,1.4030635217526473,2.5763518234088254,5.831099172476275
Run complete,0.4479737612737269,1.2878233692841188,0.42519947852949264,0.35910184681579815,0.2640967302566898,1.6008751185323495,0.9474599429628391,1.831428415886018,2.227248048049761,5.993108221679794,11.755441932497709,23.099874818232117,45.795003547403404

init,18.98678921373778,26.622446398367657,15.12554774962331,21.27505911347111,18.470402406385062,20.673366531366366,16.222296768829803,19.01200006148822,19.41951391161427,19.043327949202276,15.576395065310646,15.65542729981363,19.298149483534683
1D FFT Z-Direction,0.4550127887009937,1.337724071343606,0.42693720324879025,0.6228608619945711,0.814653480682539,1.2563331465367382,1.4689003573439348,1.8561494736396795,2.723411453947628,3.5886535580929526,11.598828443145399,16.98117075861707,46.894410546135276
Transpose (First Send),0.004377713647195167,0.0020594083526749357,0.0026232446215038404,0.004086874189360566,0.018203197745158196,0.04685181692673015,0.16950563261835389,0.29230047335345954,0.5796341576571196,1.1064790719138384,1.3934202659713681,2.5781650330376737,5.815447022554938
