init,13.298264732267727,19.492889406572395,16.153128696758813,17.57486974239768
1D FFT Z-Direction,0.4500572312619447,1.1557142820481379,0.43523140470036853,0.3400148943435361
Transpose (First Send),0.0021066050923932893,0.0028027350683660327,0.0030334110389478837,0.003839906865551704
Transpose (Packing),0.008870829769046972,0.02601460075580932,0.011368358070430618,0.02313134495160931
Transpose (Start Local Transpose),0.00888371365280661,0.02606020190554978,0.011393126766375878,0.02317206858480411
Transpose (Start Receive),0.009093539499271002,0.026668840187505417,0.011598637693147031,0.023766662599573496
Transpose (First Receive),0.44879002619672065,1.1535736693973964,0.43456149188367926,0.33783768726856794
Transpose (Finished Receive),0.44883074948481233,1.153642390304412,0.43458489005750617,0.33791453299753027
Transpose (Unpacking),0.44929578928515884,1.1544437811052513,0.4348692779409212,0.3389114770903101
2D FFT Y-X-Direction,0.0014007869125334936,0.001722075324660418,0.002115903256970293,0.0027167059431764304
Run complete,0.4598769479028505,1.1650345999274672,0.4480048414142138,0.35012762529328223

init,17.62723639012439,17.66188475587729,14.454760252571173,24.72664531725532
1D FFT Z-Direction,1.5832308062529423,0.8207699289402375,0.5089274443764724,0.4647869902957323
Transpose (First Send),0.1467045860659018,0.14202433216021268,0.1602133716723996,0.16306749957602426
Transpose (Packing),0.20053231342024122,0.2663007469649447,0.15746287192584346,0.13198296977484658
Transpose (Start Local Transpose),0.19469989678726835,0.2711131974433187,0.13095283546513337,0.09318876333962178
Transpose (Start Receive),0.19756281299364856,0.27633493394979186,0.1312116758143285,0.09347406872105683
Transpose (First Receive),1.5830569528371592,0.8194676242821274,0.5085501616387641,0.46357240289886176
Transpose (Finished Receive),1.5830661067391338,0.819523419265173,0.5085690702216861,0.46360905405437175
Transpose (Unpacking),1.58314049130716,0.8200744850109544,0.5086375020696553,0.4642420754686726
2D FFT Y-X-Direction,0.0016017148978658415,0.0014645807027796449,0.0019759770689620295,0.0022970083700571656
Run complete,2.045640740085974,0.8271240234413042,0.4987229238277548,0.4675416582668133

init,14.81166768383921,21.706775110444735,22.13257108621467,19.9432805899029
1D FFT Z-Direction,0.9117882440603147,0.9358539733586082,0.428795309353286,0.38143312715867944
Transpose (First Send),0.0020354307105434023,0.0019644596684301996,0.002285526099840394,0.0031603931306296473
Transpose (Packing),0.0018147267524370873,0.0017941061276663126,0.0020622436826972287,0.002945542328912338
Transpose (Start Local Transpose),0.10787533260013418,0.00490669829030075,0.006509748049609565,0.007356030401718508
Transpose (Start Receive),0.10822090867600424,0.005550041232162781,0.007025676342870148,0.008076844950121035
Transpose (First Receive),0.9108095372560885,0.933917199047132,0.42823076122016557,0.37971698907233065
Transpose (Finished Receive),0.9108481117134016,0.9339958029419978,0.4282545763627343,0.3797737435277471
Transpose (Unpacking),0.9111652391772721,0.9347273983296802,0.42849691555868596,0.38052940625299747
2D FFT Y-X-Direction,0.001733838805574712,0.001648202951271863,0.002016835515507737,0.0028901996952191414
Run complete,1.055027682556835,0.9361127732016729,0.4393729381703872,0.3917843871970139

init,14.047497264792147,19.740025536749183,19.6447956435131
1D FFT Z-Direction,0.6179413854810395,1.575469737696365,0.5705707691759362
Transpose (Packing),0.017190406743705144,0.010753890731262566,0.006605686854960625
Transpose (Start All2All),0.017237048671148066,0.010789922179009724,0.006625889855635993
Transpose (Finished All2All),0.6174618791193902,1.5738510814584066,0.5705755429850415
Transpose (Unpacking),0.6174938405814575,1.5739444208192994,0.5705782487684814
2D FFT Y-X-Direction,0.0020962389517888624,0.0019963115695954196,0.0020695427389704406
Run complete,0.6179533747666756,1.5754866511279568,0.5705689940432284

init,18.200457513913406,17.778147731430387,14.878339213019576
1D FFT Z-Direction,0.579588751761376,1.1605035488353435,0.6294692690426049
Transpose (Packing),0.0014556138656190635,0.001734268123598689,0.004969444764542407
Transpose (Start All2All),0.0014702526024775267,0.0017632987344116365,0.004979953999195778
Transpose (Finished All2All),0.579247998054103,1.1588687970404172,0.6294856620219826
Transpose (Unpacking),0.5792719622126554,1.15895370083059,0.6294987782105395
2D FFT Y-X-Direction,0.0014184253345014173,0.0015771813490606354,0.004950266672910896
Run complete,0.5795942239830094,1.1605115682941158,0.629472254186929

