init,17.7509102748804,17.792873038203766,206.2411555936625,14.538389980690223
1D FFT Z-Direction,0.3638255300073625,0.3082811718697955,0.48730583841674296,0.555748177264044
Transpose (First Send),0.0026036388745156055,0.003519801099221515,0.0028408593957336653,0.004557510344035578
Transpose (Packing),0.013071956889871658,0.04099626700068891,0.11681627859669201,0.0602841123959316
Transpose (Start Local Transpose),0.013085646413897634,0.041110439303945395,0.11692634298118383,0.06027804195615737
Transpose (Start Receive),0.013407055759269069,0.042333420001341195,0.11773986962478757,0.06020200786327669
Transpose (First Receive),0.17987718957563767,0.16253168130121867,0.1604173753255574,0.1864223451590505
Transpose (Finished Receive),0.36309375330274274,0.3073217579176691,0.48998656309870503,0.5448868715049022
Transpose (Unpacking),0.3633603733421596,0.30758241845463424,0.4870472762973491,0.5557775989943687
2D FFT Y-X-Direction,0.001590338398847302,0.001993152749088401,0.0018487790640997588,0.0025839311289968555
Run complete,0.4675234815826511,0.3711209789185955,0.3840994713874129,0.28281506263049105

init,21.126549579803303,17.578592010555127,19.871038629221925,14.389742614200374
1D FFT Z-Direction,0.44075858627090314,0.3356207610782831,0.23477156373108948,0.17393642833179201
Transpose (First Send),0.1516223328762156,0.15789013701868024,0.21509740517265508,0.31415727468862753
Transpose (Packing),0.17820979133533071,0.18856998312458317,0.1900916430629182,0.2436230900428881
Transpose (Start Local Transpose),0.15455029344075477,0.17363467043209307,0.14224171100679467,0.1967881944134483
Transpose (Start Receive),0.15718546921889362,0.17769570317350766,0.14290224047429254,0.1976236300513579
Transpose (First Receive),0.29335196555507514,0.2878583615013891,0.24531111411667011,0.2789980584398551
Transpose (Finished Receive),0.44058890873405715,0.33615381928231064,0.23317413580119767,0.17593747672622684
Transpose (Unpacking),0.44049380271662064,0.3351593056174833,0.23451158246659148,0.1739953373081377
2D FFT Y-X-Direction,0.00182027844522572,0.001773110411013914,0.0019217687417150179,0.002743458028009099
Run complete,0.463523249682034,0.34549562665598155,0.2882093743818013,0.20432247018776398

init,17.3462550776274,28.212707963067825,15.04191714846779,17.98148905115131
1D FFT Z-Direction,1.0925131911720403,0.6789702885704668,0.4869438086559271,0.6064228084059221
Transpose (First Send),0.007877628770773278,0.016181998892430865,0.016193732563483765,0.06694240434452775
Transpose (Packing),0.007802954714619569,0.016047951266728776,0.01610603531398725,0.06566778506625989
Transpose (Start Local Transpose),0.016627039361711785,0.01884480720352287,0.0183706909644929,0.07107186467680546
Transpose (Start Receive),0.017759075020765864,0.019131039183691606,0.018555403689490796,0.07230802484936395
Transpose (First Receive),0.3605369699549368,0.5272916481998063,0.38650459406070625,0.4846300724150061
Transpose (Finished Receive),1.0915301596323006,0.6778045941916282,0.4920356194662017,0.6176872138357801
Transpose (Unpacking),1.0919966206401854,0.6779493256779882,0.4864155236927272,0.6057237015654751
2D FFT Y-X-Direction,0.002002524546005066,0.002391891729799417,0.0021611194206997736,0.003254458585470665
Run complete,1.2460545147727344,0.680626044841307,0.506143336498298,0.6078925536912333

init,19.695589908174515,18.322097711375402,21.258125748623467
1D FFT Z-Direction,0.42399378579588703,0.3064395346299459,0.2954038906160436
Transpose (Packing),0.009110339330775097,0.015489799801968917,0.021086487583397175
Transpose (Start All2All),0.009137619709759718,0.015487693875172265,0.021112041076441157
Transpose (Finished All2All),0.422999722460585,0.3064226681206174,0.29015037215441386
Transpose (Unpacking),0.4232014088822217,0.3059442708253463,0.2950079665204714
2D FFT Y-X-Direction,0.001739949230794078,0.0017597855091297618,0.0018235109436952148
Run complete,0.42400588975513187,0.306445419442361,0.2954135040906737

init,14.520199621699103,18.963099006439123,19.413690587548494
1D FFT Z-Direction,0.6129590937987784,1.0156897205031938,0.7331118227161803
Transpose (Packing),0.008561803887389642,0.008329868436734634,0.019079570866505295
Transpose (Start All2All),0.008564222558393425,0.008340666559697419,0.019095372513198094
Transpose (Finished All2All),0.6146730709399458,1.0174778899228665,0.7359589656470491
Transpose (Unpacking),0.6125945676765343,1.0144521108923006,0.732983553118845
2D FFT Y-X-Direction,0.0018865776215295112,0.0019406792187293149,0.0023062067511795707
Run complete,0.6129668049468031,1.0157115889697959,0.7331150454234654

