init,29.022112299885727,23.208361952326317,9.478579589293137,15.658712214392544,11.878884951708432,11.119289779646982,14.628027550949854,18.978608974448466,27.56799441237694,9.058424432183232,93.23634089200966,24.3273132359288,70.54630525095637
1D FFT Z-Direction,0.15220485195602831,0.17920382842643406,0.23586312572103582,0.42177190351448374,0.7412570625940824,1.6927006842919887,3.132815047383544,7.474247754065924,15.91879818554344,22.52844050605707,74.62689175760475,97.68980981147999,116.8676432894284
Transpose (First Send),0.010382512194242643,0.012471302282705146,0.01656312583876439,0.07446421560062037,0.07098891219175217,0.1644297434694391,0.506263138647867,0.458551659539787,0.9337090694679163,1.9643308416157614,0.6355616058414394,19.136622963901942,49.17707271248069
Transpose (Packing),0.010407673654232981,0.012460128942074596,0.016536536289539026,0.0736459722027544,0.07095928798809932,0.16462064493621487,0.5063616184130322,0.4587122508466528,0.9334330149849275,1.9649877611271045,0.635334692730401,19.136425239462124,49.17685741797086
Transpose (Start Local Transpose),0.012713129376471692,0.014189049058889468,0.018987402699509857,0.07986061275232076,0.0722463478689318,0.16576135417485896,0.5064931521207552,0.4599120809354119,0.9348642307667382,1.96475213917627,0.6388242255994787,19.140643298429996,49.18320752742472
Transpose (Start Receive),0.012910830669291605,0.014455010983476815,0.01919763254606225,0.0807317689280955,0.07207224218146181,0.1653094150524268,0.5059542652129214,0.45950295406256286,0.9346114700670002,1.964290599898654,0.6393119046615713,19.141498076519284,49.1867624236825
Transpose (First Receive),0.06812706782389899,0.10848024942309839,0.17424907445564677,0.28759323049073626,0.4916187823279901,0.8116027301162747,2.030494268977268,2.627278450148576,3.0270680338916054,6.676588782622998,14.308141372909988,130.06767008510135,337.45656148671185
Transpose (Finished Receive),0.15698380126282052,0.18619029087014172,0.24003721870056882,0.4086045531084116,0.764390492156984,1.6426572150903254,3.0773165487403396,8.017200725167713,16.704792760486654,22.958204825187412,76.27124061323492,100.66439126651778,124.60787521210129
Transpose (Unpacking),0.15192887651013048,0.1791787630525092,0.23565357519342037,0.4219954364194837,0.7417413621682155,1.6933324831137972,3.133510530070107,7.473971189515489,15.917921823920269,22.52984607964819,74.62471287921949,97.68981159563927,116.85217381192736
2D FFT Y-X-Direction,0.0021416830022671974,0.0018589536660481118,0.0023313095231292714,0.022313947845949353,0.059458317847179816,0.14135952607565733,0.3748249707803534,0.4190379244438492,0.8782944644317585,1.892868840193413,0.3134168275273862,9.45665153416507,23.951626355241295
Run complete,0.18765901271480254,0.18898012567856984,0.1969660150325475,0.3211703728863787,0.5700272214591576,1.5294842618989422,3.135069471108203,5.876358764237132,12.77993458027608,22.469587623238123,67.39008428142985,88.37438691574687,113.84105707063613

init,14.98805878596792,17.91807257043844,11.029518290239759,10.15978863181235,13.420272016588047,25.051699520933663,10.893583078510083,16.749552734284862,8.003917461689763,58.39343265932419,18.996829126186526,29.463675626546213,90.06900193583735
1D FFT Z-Direction,0.2582382857386967,0.21346386742174625,0.40426529766251335,0.7503547457454341,1.580417451394281,2.972906502359971,5.452057256827923,10.9273528460852,22.717485874990604,41.58499214777944,87.29564908315558,190.8579310962664,346.68462874786655
Transpose (First Send),0.10805680899651532,0.17047122939482495,0.28990459143969893,0.24258891193628854,0.41889116894872774,0.17944831505255165,0.38258461062339305,0.5080563268549109,1.0831895701184449,2.2089538602146295,0.6163894162204486,13.76026718011865,32.44730752270444
Transpose (Packing),0.12166510580134306,0.13172038277013282,0.19367495670786386,0.36186119339964706,0.9073758582287171,1.8849351678872894,4.052338590126425,8.10914093982754,18.63027355453221,35.758572486545226,69.92955595852435,154.76773479245617,291.30921270009196
Transpose (Start Local Transpose),0.11427846941355978,0.13137366664936007,0.18954262479662629,0.34466779599442016,0.10152537752479478,0.14734854948631493,0.3288786152657993,0.42744893939781714,0.8918574254913152,1.8868725714748023,0.36069123132523984,9.458302705171617,23.96456999624605
Transpose (Start Receive),0.11685549895234393,0.13317178534420318,0.1906610864079067,0.36319917482531267,0.10589249696154479,0.14815095848766577,0.3302071000051227,0.4286827383037578,0.8933655441695222,1.8883943740379334,0.3619632608392655,9.458708280341035,23.966506734116102
Transpose (First Receive),0.1691107599230063,0.22054741106086923,0.381717492045202,0.8703653602905083,0.9149140436247081,2.2850446496130097,2.9556416591017296,5.28333245268884,10.169267970493207,24.275454693070557,26.137314878775275,86.86911545042807,191.70782250372793
