init,14.222646678301416,21.158409165587745,19.16874489069808,17.733686540279237,16.1355374946603,20.020959798641087,17.586051446342232,16.19225358321955,22.69923223557367,33.33928013144704,12.380156624365402,20.224721195058304,20.987688616296353
1D FFT Z-Direction,0.3028816563321949,0.29152886229095293,0.32792821499850555,0.41014181575025144,0.5181957658057069,0.8080763313998968,1.3283985589101097,2.0103563092948407,3.5392459104479377,9.070900029916473,9.86807745009245,21.60915377409993,56.396155743095825
Transpose (First Send),0.006869548751076554,0.0115092028343545,0.014739213854453622,0.018184332254388362,0.0876520481023193,0.06763891962516452,0.14347483435848274,0.33809876642596254,0.7316897052205557,1.2729315818348008,1.4528962142079118,2.709496670222496,6.044893252245415
Transpose (Packing),0.00684716394084622,0.01150431998576444,0.014701617868992324,0.01812939272342096,0.08695328250586264,0.06761220973002204,0.14348882418538136,0.33809475363936425,0.7315576232402119,1.2729036062044075,1.4526344402233142,2.7091656920277742,6.045127244751163
Transpose (Start Local Transpose),0.010578660825221974,0.014750516244105588,0.023373472561811822,0.023034135071389187,0.0907422975298394,0.07211759802485493,0.15141938826660237,0.3397272768074447,0.7368926447716779,1.2816860599695237,1.459140110675106,2.7106179998943474,6.044149830177741
Transpose (Start Receive),0.010943992315352907,0.01502062393017679,0.024493907578592135,0.02348671333066582,0.09122756263313485,0.072291837266234,0.15152453014814404,0.3396193577339649,0.737099959040524,1.2817561458825937,1.459246168190847,2.71075011729151,6.043739110438585
Transpose (First Receive),0.17314290927579942,0.10088692341930787,0.10974632532177477,0.14785250113202375,0.22660123197522936,0.3222617022688373,0.5520017623608119,1.051143177252466,1.883019361974152,3.4440691606274445,3.7541073377257836,6.632379588640487,15.931275919728888
Transpose (Finished Receive),0.30711038177355887,0.28951124204346884,0.32617900153622614,0.41343862928068104,0.5100835513182188,0.8216848084446802,1.2871213612919445,1.9786411939423998,4.044494539577285,11.504894087442112,13.023625029474337,29.421674429797,81.07982925508927
Transpose (Unpacking),0.3021810130655812,0.2910335945708887,0.3274152946307595,0.40987424500962516,0.5181498841773702,0.8086758164831481,1.329367799900231,2.010526285595247,3.539208748344173,9.070107860102157,9.869911640637522,21.610590906289545,56.39326433435624
2D FFT Y-X-Direction,0.0018260635903738687,0.002772484127924471,0.006559016262121759,0.0037572129718821926,0.04391068108957689,0.047867898704573524,0.10901762010708341,0.25790874113040657,0.6489549153122829,1.1257002704913297,1.396569379468135,2.583047266696723,5.8244157529120075
Run complete,0.42253058952426675,0.35690216829507154,0.32118717455752227,0.24883775837824434,0.35690030532623507,0.5892161075655608,1.2241202290197493,1.6546073080264174,3.1272406997558893,8.148787618225692,9.799194138327866,21.515773005569446,46.56727891953772

init,11.805792954844025,18.96913764172469,17.099392639919905,17.131022335511123,18.522648780777153,20.250921550834658,16.770001710492277,14.9127342498986,19.85270432079185,30.498986643418668,48.39103142381209,20.755822530467807,39.907051375802666
1D FFT Z-Direction,0.35455280485345786,0.7797994677643528,0.3260770853792528,0.1966002112206249,0.23455992307507872,0.4684425444812277,1.3734591493343935,2.9779683133185784,5.762109186948485,12.370842308688813,25.830922086638477,48.76293125995989,102.02398528166944
Transpose (First Send),0.14511286439345947,0.15234561075439454,0.21478087083092562,0.2999586336624682,0.33107655414514486,0.33015129316517405,0.2709792643454969,0.29974209956174996,0.6812157285647265,1.283405134991012,1.5058991678943923,2.8184776753417338,6.400451816934229
Transpose (Packing),0.17902815824971752,0.3329992262985238,0.19129510538558683,0.2909959620283114,0.46741525897152836,0.7250324800708325,1.5161082942865605,2.9611819917275355,5.85435336867535,12.012091180579993,22.431999433069194,45.78914731861282,90.96042472606081
Transpose (Start Local Transpose),0.1477103479096269,0.17313851099666047,0.12856717830913808,0.315088558709358,0.5178260508303778,0.7094544012099939,0.6996170088519688,0.2844086235520995,0.576869192186642,1.1173298060382892,1.410877547935109,2.597452197325212,5.839706824063659
Transpose (Start Receive),0.14971752438733757,0.17567896013345916,0.12966953694771952,0.32058974492342807,0.5184934326686698,0.7228513997553501,0.7385016487923224,0.287669370089665,0.5774602187649706,1.1184041782234473,1.4118938288252083,2.598564838570714,5.841024284918193
Transpose (First Receive),0.27402233099915935,0.2896844563295275,0.1997480753349855,0.427812018730209,0.7023308000666771,1.24699079511574,2.2258111325497394,2.2054265420174377,1.9996429933931725,3.5550226094889847,5.604335964284802,11.287163437162619,22.793079821575223
Transpose (Finished Receive),0.3558443092351803,0.7428842947194952,0.3237759659463094,0.19742325763789167,0.23816399966618604,0.4763332505920834,1.367360115750867,2.910635462063216,5.650169191921566,12.293237297738418,25.558143299524016,47.16979105447509,101.6211979606468
Transpose (Unpacking),0.3541479562007362,0.779561235443517,0.3257269214587398,0.19673337196795065,0.23460916869722998,0.4683558412619461,1.373035041641049,2.977594867647633,5.7618130556178935,12.370968542829361,25.82744532151765,48.76044151501521,102.02162586419958
2D FFT Y-X-Direction,0.0015110997685379188,0.002233123691265444,0.0024826428858989243,0.003938825368250073,0.01834158226353722,0.04810112735840592,0.09963523144210443,0.2364908848334901,0.566334822485058,1.107057299796566,1.3979117045765206,2.5839628912718866,5.822995664914196
Run complete,0.3448723648024104,0.8289808331446948,0.621989737251677,0.16173403329158353,0.21174563301457333,0.375292141816334,1.227916432093688,2.9554866266430673,5.66344005918387,12.007165517528856,26.077981247607806,49.08459917684603,99.88679663214592

init,18.062489141497025,13.830430174991413,13.602920698897465,16.80820573035166,15.260083810451215,21.363061209778408,20.337959755367667,10.242022280304717,25.770574744452798,29.031118471151476,29.993000272533607,21.334410908451197,36.7784401998885
1D FFT Z-Direction,0.08047960968458463,0.8114586654887047,0.32192267662861007,0.599386983052875,0.5036282688046341,1.1677198096126111,2.1365836698768867,3.7617270484436203,6.393526996440665,13.21180951432241,22.055814807793446,40.43565726427271,84.04850595722931
Transpose (First Send),0.004486690252254633,0.005902358522889344,0.010694074878342537,0.03097946432095149,0.0505949035584155,0.08497933194088739,0.2124631284330485,0.3064958959594713,0.7612207112354382,1.3220165535383424,1.564727110281101,2.9109300407317296,6.3679493422958835
Transpose (Packing),0.004431114359695385,0.0058650624354903685,0.01064643619286584,0.030943328699572357,0.050686152233983574,0.08513264809329704,0.21163065403613468,0.3065400106126309,0.7613662305732318,1.322034665743156,1.5643166433572344,2.910762598446725,6.367752967323404
Transpose (Start Local Transpose),0.010132721953601919,0.010545759742985255,0.012327911108542167,0.03199121301317627,0.05154897218826938,0.08568399192901341,0.2222436345178882,0.31182937853964715,0.7672231201247084,1.3298865733726872,1.573968825083521,2.916927738711374,6.3731276445805864
Transpose (Start Receive),0.010372164740741284,0.010875469193469673,0.012414036678608688,0.032139970939330714,0.05143730138952904,0.08553574631484014,0.2229722623954524,0.3115882684767317,0.7669504278076256,1.3298853429604263,1.5742364293563071,2.916802398799734,6.373465873145491
Transpose (First Receive),0.08024768591944938,0.8138446898802637,0.33978929691431303,0.5968793153397493,0.5033431036110538,1.1721221739629024,2.0046193454929613,3.6462876154059107,6.75655858153292,12.036835401945254,20.388148712934314,41.33627992473485,86.27024498105988
