init,16.097224079203794,13.037445056085625,15.228051223889556,22.554114707697934,16.66544777702733,15.7551704959772,21.23849503814456,17.040986871231798,17.61173013350884,17.92378071008097,17.20782309998148,14.911147259248093,14.400208625800374
1D FFT Z-Direction,0.22393511299599506,6.201995066254197,25.604556181357577,4.895899125185324,25.630300188464695,20.093640077773195,21.207638169778736,4.268494472159664,3.632507848548562,1.7194402913412439,1.4529539361278987,2.0208471457252393,3.457750580926334
Transpose (First Send),0.00249916961173923,0.008960056611250149,0.028923063266758357,0.02057074199068072,0.023977505481982405,0.02312527227187046,0.04571510998826761,0.11208543754628908,0.19095575782610197,0.31884038138100224,0.8404757924168643,1.554050420039893,3.406820781190433
Transpose (Packing),0.002316408882892727,0.00834501032447226,0.02721098073177921,0.018956592556026466,0.021942904073335337,0.021874395154442634,0.04514093760555444,0.11121283278230622,0.19051027690084651,0.31865612961526707,0.8398949767503546,1.5538576782733544,3.4066330278490553
Transpose (Start Local Transpose),0.05193971819547617,0.1032138573050217,0.12153553089606378,0.07705210774481656,0.09000644627200012,0.08222571052199563,0.09095096820311399,0.1412775100847828,0.20473155925220873,0.3252302970672241,0.8511337410558893,1.5618104781745223,3.4135867579030474
Transpose (Start Receive),0.05238312564699351,0.10386464719744179,0.12455555943412346,0.07988143926552001,0.09375703080917806,0.08519048758192942,0.09459088445035717,0.1437721641767148,0.20596944213656038,0.32577278717297914,0.8521606044499067,1.5624621287493317,3.4141442497895054
Transpose (First Receive),0.13200560516391813,0.23072662690072226,0.5944818512793859,0.7898078774580808,0.8231307386147217,0.6943232731651977,0.9739304521879287,2.0997977937022405,4.244929084360597,8.114624430482609,4.332255575540984,6.808684157764998,10.863133251862344
Transpose (Finished Receive),0.2233227562651765,6.201793772833721,25.603237277645526,4.894713901070176,25.62949931700922,20.09270642358768,21.20737166113312,4.2660295188055715,3.6305939249995633,1.7181510731998673,1.4507431449342743,2.019192958308619,3.4568432900294637
Transpose (Unpacking),0.22352719242404903,6.201980064409831,25.604206201235144,4.895194414703791,25.62997838107318,20.093280175844544,21.207263626655898,4.267450750112352,3.631259108689327,1.7190743010908456,1.4506962014020086,2.0190481564580214,3.4574122337854876
2D FFT Y-X-Direction,0.0022611076667248494,0.008252660290499333,0.02699811449025222,0.018760146472104833,0.021709371838243417,0.021762162666727234,0.045077930451613527,0.11110548034315314,0.19045099687869654,0.31863136195662195,0.8398286809668307,1.553826118583625,3.40657570472294
Run complete,0.23431577455113609,7.042310270310271,36.14672028301319,6.777894404317964,34.189668607905254,27.75164358564458,28.636561965000205,5.003848883284294,3.9270273726950498,1.7807610113742967,1.4543268996931895,2.024336867796259,3.4710174388743527

init,20.444220139127278,22.32945265876159,15.78037261805995,13.814040309530327,12.045810565845414,16.239703505911965,14.820519442157869,17.412801599473053,15.110279226381238,13.123735746251942,13.969560504810685,17.6633114215403,17.279799245206874
1D FFT Z-Direction,0.22762173433928679,1.7159494077760125,26.70028592334789,9.943109147951011,32.08299206465877,22.77456362467695,27.888516116439177,3.306645098044557,3.9930410290023235,2.8876690326365075,1.3091410791504612,1.8358031293124633,3.200004604613331
