init,20.38380409374569,15.176181596679877,19.124049251007303,14.482336352741022,21.211391220951093,16.511906349016026,17.217254368626964,11.709095403494832,15.100414570391397,25.571126257992425,37.057678739390525,40.25736494862086,47.90748190221061
1D FFT Z-Direction,0.44313914430132134,0.3427905729195218,0.5503709234384471,0.5633578055884393,0.6495425248719863,0.765361877904927,1.1009165062469368,2.3196736025820788,3.721709078022254,4.2665865734095085,9.959242271703284,19.10327928489014,31.865537946394983
Transpose (First Send),0.05448692972167018,0.021992337914214254,0.08729629690387736,0.0780929811267434,0.1681808179018009,0.19172338727218252,0.3835694044764052,0.4654737239431009,0.8623029637580694,1.663862031385676,1.968953540410735,4.641685896543739,8.741699665306761
Transpose (Packing),0.05434924260962395,0.021861555724875463,0.08649207618095854,0.078105047289172,0.16728151915871484,0.1915728811967824,0.38341998387613446,0.46547580548229867,0.861928871239455,1.6637392854290725,1.9689983959390467,4.641881613600829,8.741636977996876
Transpose (Start Local Transpose),0.06564328013937298,0.04217793819571994,0.10734878317683516,0.08332626995874323,0.21089733523267618,0.1998858391251446,0.38927391776885,0.4853535438100934,0.8755221859793526,1.6668860228628386,1.9672572843095988,4.6438622382003,8.747938405294203
Transpose (Start Receive),0.06616022166388334,0.04301801734311363,0.10913383487371855,0.0833264677389015,0.21281300708289222,0.2002985897360427,0.38996853658757097,0.4863329504434735,0.87651810747922,1.6671647134036212,1.9671224710752515,4.643825853926862,8.748408367107729
Transpose (First Receive),0.21807120806812677,0.2424503618904719,0.22791519814540076,0.15040885607885918,0.2932668014425135,0.34512705959488144,0.664232583555432,0.99331219154766,1.866195467433983,2.7370643660269884,3.5053824615092046,7.726552217394039,12.763541440508591
Transpose (Finished Receive),0.45105443479735463,0.3511141109226642,0.5483011083568416,0.546970978792533,0.6315585250410429,0.7950484982583691,1.1220531683975077,2.2339312812962993,3.79408976081509,4.957208224099973,9.92906134421898,20.8032268248616,41.519510815129856
Transpose (Unpacking),0.4423695062885529,0.34217026284790597,0.5492497428334266,0.5629034283618852,0.6490458609923239,0.7651543728888218,1.1006142932180514,2.3170618725580856,3.715997217487713,4.265034617744981,9.944129046646031,19.073346668595413,31.839305738320093
2D FFT Y-X-Direction,0.0042974162992926905,0.01155749032233564,0.014471185749979775,0.004169205339475595,0.015049425481348626,0.033442486303126066,0.07914404815832572,0.18777923486616788,0.23535765491717045,0.4876578497925739,0.7601212941234894,2.2128743749452573,3.8396143594567804
Run complete,0.5112438240282496,4.8588975082513475,6.382107925267334,0.3622074094644682,0.6071272661011385,0.6980704945962053,0.8658757237255029,2.263461109487906,3.64722138399127,3.663613511839001,8.92805114326532,17.96286694517154,31.924394469892317

init,10.174997461438752,20.631002072920413,15.086638041084251,16.914924812550414,19.45672024294166,12.578704448772772,19.624209838339915,13.638929211825461,16.330863258371956,25.238753574240363,35.81539109533475,26.59239227736702,83.44304959999216
1D FFT Z-Direction,0.3478525855463712,18.64495848327456,6.425199970658597,0.45845684002331566,0.3830071623301829,0.4697859603433285,0.5752663388953395,1.2051478898927137,2.40098092882796,4.05834031596368,7.127193475710786,14.444768288455023,21.969302575530165
Transpose (First Send),0.20973652603480028,0.21256996979511128,0.22314906036401555,0.26842716593881,0.3940347768859785,0.49470066698956516,0.38729548836171573,0.30803311804332606,0.3337786038956115,0.662986367957739,0.8881432171551266,2.383248122007608,4.141091751129797
Transpose (Packing),0.2300135067141292,0.26209378639377096,0.2758063891523873,0.3030544176609736,0.38789014987239323,0.6523943230053058,1.2333944822416942,2.0331280517858326,4.003351795282474,7.829498514468729,14.487555674673075,28.535690459042147,56.8436722359842
Transpose (Start Local Transpose),0.14667468701660175,0.21743040643566375,0.24918401876015295,0.27553378846903426,0.3982039561852619,0.6091182755530236,0.9099906109567946,0.6889627448441273,0.318109875096835,0.5730798302968623,0.7632874660854854,2.21558257839686,3.830621314869628
Transpose (Start Receive),0.14711773082374457,0.22023658196715062,0.25261849967056393,0.2782056698919769,0.40248639356388,0.6119147201635666,0.9198065054133177,0.7105910523418236,0.32031415105930117,0.5730241919133694,0.7635261514584138,2.2155187535687313,3.8309004970332965
Transpose (First Receive),0.2967116045772435,0.3618653253923101,0.35895089967485366,0.35474992651258946,0.5029577530363913,0.7798494768271255,1.293156695000739,1.9783253010999282,1.1806373210197663,2.0164418829412756,3.440011142680404,6.9362071096787785,13.804742892829907
Transpose (Finished Receive),0.34758218285609715,18.646715832635177,6.425793120239114,0.45650845738533524,0.3765663122563956,0.5084317532185678,0.567808329243618,1.1714419171295516,2.318249787462899,3.938280862535678,6.951440872141396,13.769708432224382,22.040860083764866
Transpose (Unpacking),0.3472956015284461,18.644811367257603,6.4252160720852345,0.4578476535360655,0.38239442163531684,0.4705172721434328,0.5750524336136102,1.2040414354876565,2.398630552471662,4.056300020679992,7.1241664484058935,14.434529627046798,21.98249894399232
2D FFT Y-X-Direction,0.004082065246431144,0.03286976862947386,0.030967137384490372,0.01699477580006262,0.1281231049489289,0.03150953371693195,0.10745201347515493,0.14112717761933663,0.28719958021089764,0.5774525147219794,0.7610798146178274,2.216520418187775,3.8277725603771535
