init,13.919250389118812,14.620026401307273,18.06621415556056,11.43777994878114,18.281607325259554,15.14695182046245,16.889545874858047,16.31670041249447,26.20096303208676,17.899354902913085,15.37100440882281,20.448805692068547,22.4609970997969
1D FFT Z-Direction,0.2253844881381556,0.17352543274473248,0.17211389266748228,0.31831159546945437,0.48310213492385834,0.963159528178028,0.654265575192861,1.4729713804495432,1.7251450205242842,2.9353956765868894,10.887973890797985,16.33489746839862,20.3929354217723
Transpose (First Send),0.003256320539989803,0.00407798015571815,0.05698643795088996,0.005241066663595041,0.00666983277255083,0.01137392327132053,0.04005955631326714,0.06863969858458671,0.13439879478465566,0.26298501731253965,0.20089226499664437,1.4473431561220287,3.9943551588627204
Transpose (Packing),0.012713965605080535,0.015098883740254254,0.05974478164544893,0.009499860657218783,0.012432446500681985,0.017063902679726174,0.04672816193978539,0.07458511721316927,0.14459490606636496,0.28361413022592646,0.21451537097536463,1.429459691483436,3.9508358908828383
Transpose (Start Local Transpose),0.012755585136885177,0.015168965763642168,0.05976891144211037,0.009505871092357605,0.012452074122630571,0.01710142047129079,0.04676349009764664,0.07464298305893412,0.14466600717868763,0.2836475700034234,0.21457554853636654,1.4294919592853064,3.9508333772821818
Transpose (Start Receive),0.01334216152701945,0.015845829865716064,0.06000394936667961,0.00979011533126355,0.012781363874843943,0.017743353968143458,0.04701996525014656,0.07485819474482112,0.14488511064021134,0.2840383614029068,0.2149577322954198,1.4295323636733712,3.950979465638717
Transpose (First Receive),0.21476079686497343,0.17175886698532877,0.17017906923075954,0.3161010747167861,0.48066285848648665,0.9600489364649208,0.6530250985301,1.471989070478464,1.7237645893884994,2.9347534196120075,10.891824949194374,16.333255605596303,20.398600591806197
Transpose (Finished Receive),0.21481488847720118,0.1718289269237244,0.17025706129499074,0.3161734790676358,0.4807283575715261,0.9601342312665271,0.6530462330550918,1.4720124535181753,1.7239127399019472,2.934963146093377,10.891794211632451,16.333342438397086,20.398671012091967
Transpose (Unpacking),0.2152492426092865,0.17238436097673243,0.17084463936529856,0.31700288201318755,0.4814847109798638,0.9617851189027058,0.6537946013117939,1.4725417170051365,1.725182807356653,2.9353581255754895,10.89197348142802,16.33404627911036,20.398832543096123
2D FFT Y-X-Direction,0.002116016793083848,0.0025077929532685826,0.05392319007041898,0.004306400675421729,0.005637065047397389,0.010326093788079761,0.039196483728221466,0.06756839934465683,0.1332678031280585,0.26177342421496175,0.19927399900677661,1.4490071185376507,3.9971961486730905
Run complete,0.23321404254619119,0.1911545626406407,0.2101303964645625,0.3158996628418775,0.503303778860227,0.969158907359694,0.6505875454589708,1.4735738322388767,1.7273801027415971,2.9351222781105415,15.2550936976233,17.951434699038135,20.341646142363995

init,24.509809538645733,16.123425822289295,13.514910943166587,21.23287978761325,15.054892362935085,17.16339142260037,15.692637678228502,19.291279168862886,18.82494212815876,20.596015596712665,23.327463009643825,15.951321885725884,27.24538483587663
1D FFT Z-Direction,0.2763320424260546,0.16159245240014153,0.17543967029010507,0.26695369074083397,0.34834680537708734,0.39237696511922254,0.41629453892774754,1.0170056257160756,1.790840420166344,4.032167445256096,11.83494076082742,11.856126658270457,37.683700159038686
Transpose (First Send),0.0922158497465028,0.08557653877382328,0.08816196904868856,0.09162891660218024,0.1014814162369992,0.09312696104810991,0.09188815404482516,0.1507231369426294,0.26232932535494846,0.365487854489457,0.19365832573799915,1.4415646808937277,3.9649309260920216
Transpose (Packing),0.13573211458274798,0.08250686889162902,0.11446936139345014,0.0832800911647593,0.11430149627425056,0.11077397838405885,0.09815247603130138,0.14608775700794926,0.2656846631843754,0.36666928892621015,0.2040801333637299,1.445464325242307,3.938804363508467
Transpose (Start Local Transpose),0.14041444362577077,0.07843847208271466,0.11580215917975946,0.0699621200536133,0.11663239135634558,0.13726882822199246,0.1071293559733448,0.1590792211842828,0.3146884901606905,0.36634218740244234,0.1903527299828196,1.4458009713631306,3.9766011493389533
Transpose (Start Receive),0.14605531512588507,0.07837769607441786,0.1166114427489045,0.07011359804537105,0.11791003347434828,0.13940436547423546,0.1073455840823529,0.16122674461109382,0.31773254938725026,0.3665443492959275,0.1905186747708015,1.4458983482958352,3.976437228289483
Transpose (First Receive),0.27592202411090394,0.16074970410410466,0.17446114905374382,0.26589252538238667,0.34723720919833123,0.3914238405426286,0.4161307980844726,1.0147801134492327,1.7457119556031395,4.029607550762996,11.834733711459664,11.862290560593927,37.689359621509446
Transpose (Finished Receive),0.2759394400368755,0.1607819656720228,0.17447833671029261,0.2659008326675924,0.34727821570201545,0.3914531005639431,0.4161288530831989,1.0148452197669149,1.7458253547446267,4.029688192386664,11.834770086476338,11.86235380264087,37.68935015504669
Transpose (Unpacking),0.2760992131387956,0.16115445182379948,0.17492180476769809,0.2663511309386322,0.34772030705947,0.39178055457161076,0.4159624529309522,1.0158287826565997,1.7476098464450955,4.030884139188804,11.83522924911696,11.862534677600012,37.68932388512311
2D FFT Y-X-Direction,0.006844741505305471,0.008149331322208474,0.009068249805188461,0.004294270162032192,0.005582621998639384,0.010205503909889545,0.03722276626962282,0.06738911982949475,0.25151908846958887,0.3532832302493044,0.18608754749572626,1.4426561005838239,3.971445881426207
