init,21.842596194565708,23.215036808346014,18.448097855615213,20.18781366311397,20.30981729399308,26.74497534008872,15.709868546863543,15.966345414224879,14.870881387504356,26.677948344705545,17.481257586255364,19.904076047609,47.83571993285575
1D FFT Z-Direction,0.5173128107679431,0.3348527224105446,0.36572868438418443,0.6575381370223213,0.802562951153823,1.0036356624631149,1.245989881484694,3.2542607097795893,5.049860860600144,4.958192977957723,10.943095277361387,17.514004349920263,20.281628516762922
Transpose (First Send),0.005110568176106096,0.004379539911268473,0.003402015493741145,0.004553426247980946,0.010663361406610075,0.017402895405410377,0.13128152212197747,0.03842261596027803,0.0714969992854259,0.11467387942528272,0.31575711379296545,0.7087360372338882,1.0184607032783601
Transpose (Packing),0.06801088448376486,0.022186390596678335,0.038382006835974924,0.08210690022352853,0.10745104842157241,0.19206500829921716,0.38612727185565604,0.6520807481013671,0.7280409985626285,1.3859757005566937,1.446773684100947,2.8690309691084135,5.475964063652756
Transpose (Start Local Transpose),0.06809138746286904,0.022203179265489818,0.038391410813416876,0.0821176339018343,0.10746451421382469,0.19207469491326645,0.3861544085714278,0.6521621538869321,0.7281040527706238,1.3860761595913558,1.4468512479006885,2.8690461047574938,5.475989046644616
Transpose (Start Receive),0.06934851564552576,0.02243069900922561,0.038713184092200016,0.08222546598316163,0.10750346748359198,0.19221697943454566,0.3863418531737438,0.6525858803290158,0.7285008858808835,1.3866868489711168,1.4471329932116463,2.86919622714811,5.4759589208540085
Transpose (First Receive),0.2321084952686012,0.23889776702248694,0.157237978276075,0.13254606750869788,0.218457614519531,0.4280391495869616,0.7706105975954262,1.2168113406946341,1.5150443669697227,2.756867678453109,3.0306913442824364,6.43950891106148,10.31869536483355
Transpose (Finished Receive),0.514858704725077,0.33374386154815866,0.3632028917667748,0.648755234154509,0.7847133192677881,0.9611347365887921,1.180684845789727,3.08898309299381,4.719839631789101,4.891070193136152,12.284458639895847,18.453873790446227,24.88100331423007
Transpose (Unpacking),0.516180247708123,0.3343972551690697,0.36471918150401716,0.6567702789513432,0.8003884232376952,1.0013187068363372,1.243383999815996,3.245273987966503,5.034592125865086,4.9371201023142035,10.907191708934807,17.454678026884547,20.24109341074553
2D FFT Y-X-Direction,0.0037776061811625105,0.003954235173226034,0.002245058020278089,0.002532302505980316,0.007781980970683173,0.010980028028021489,0.12848348315112593,0.02303143624763255,0.044191112571221526,0.07452590525606566,0.2223918154569642,0.5662034596546737,0.7685006016868259
Run complete,0.5738155881812917,3.7700730173457746,0.17329855667904762,0.2776862167463455,0.5004888896649454,0.7117221653493667,1.1670375803702084,2.904256318210881,4.5370571857192505,4.689953069215627,9.927364443838101,17.018509033607153,20.228133854899127

init,20.882632800942318,18.451405336718818,21.197411484805222,16.667101897397686,18.51815362598756,22.795509142122153,14.951373404245645,16.580759258430447,18.42567484667393,25.124914527762527,31.407858956534692,56.73357727936527,50.149457354484454
1D FFT Z-Direction,0.4199249393915954,26.29860859809642,9.900704021056855,4.1981872534427955,0.27312335836314605,0.4629945857612578,0.5888521094218403,1.0860957726324882,2.144917285115675,3.077141523335562,7.72821954593731,14.035390443513396,24.83279906198038
Transpose (First Send),0.20639881162853008,0.21290063364229647,0.22307465376461122,0.2509459992570113,0.3575179968464695,0.5134066222952186,0.44761295170211446,0.2679007592410595,0.13191062857027344,0.15321377322484359,0.4086885093659875,0.7588057788148594,1.089095870932552
Transpose (Packing),0.18813137904969812,0.2732965745059801,0.2793574455215718,0.3174764621127616,0.3470582785198353,0.5781960142779868,1.0882043235876049,1.9035870595026905,3.650642343174254,7.233142504131078,14.190616935249322,28.086462277302957,55.31931216960393
Transpose (Start Local Transpose),0.11979912876250536,0.27507754016569047,0.2514577485243875,0.257366341726208,0.32484687263284334,0.4278562694738832,0.8044407539362525,0.6680429346339316,0.14598712090952976,0.23713327751814772,0.31748442953596767,0.5772315906474661,0.7633296642854438
Transpose (Start Receive),0.12014013322789982,0.2786446010996179,0.25602106715484974,0.2593698565103145,0.3270653021952002,0.43034885883935464,0.8119947244807149,0.6892872243059733,0.1496180012064314,0.23865609019939055,0.3187104321038735,0.5777446875313016,0.7634621081654319
