init,26.734729820179474,22.942327259677153,19.04202173158553,21.93652359838013,13.014241526263394,15.636813623555327,16.648294928909937,27.441969670569758,25.652159352298924,53.8539442434808,14.458121504174303,29.049920867869258,24.75678013428967
1D FFT Z-Direction,0.17163221854937435,0.2216978928608375,0.39981427432319777,0.6013182404710802,0.930290161880364,1.6656749594289555,3.677857544080702,6.160909139400084,9.354948789199765,23.810116319646244,31.930005464329412,29.319952095804556,98.51866399037033
Transpose (First Send),0.003394359121426258,0.003236501842895418,0.004625586434120753,0.010187446679584294,0.015637381537204866,0.021273056313748144,0.27061595240815833,0.15464880149266957,0.22386825684793724,0.46997309898719325,0.41118470575778754,2.758499358476102,7.754233053295328
Transpose (Packing),0.01876610969745932,0.0319518508578356,0.04459761864346204,0.06536605507965977,0.06947762976212454,0.08855925890877141,0.4286239683870491,0.48644972263376857,0.5249418677316099,0.918220487875238,0.8334997714661303,2.7159453349328047,9.276441403447176
Transpose (Start Local Transpose),0.018772698418002148,0.03194606355006004,0.04458298780468248,0.06536589363573632,0.06947475667271921,0.08855285977434789,0.4286289979466353,0.4864792890323551,0.5250582865953953,0.9182158662668412,0.8334764423820732,2.715982428966964,9.27650095669267
Transpose (Start Receive),0.018910649229482445,0.03194035003174606,0.04453997055035981,0.06522715575530727,0.06933939404876116,0.08836669291210118,0.4283931110752917,0.4864522157108184,0.5261934365907721,0.9177818899662702,0.8332456780695309,2.71653671098978,9.277732004532316
Transpose (First Receive),0.12432008495142206,0.12880597861505183,0.2020678726107884,0.29340940347529126,0.3622277220237062,0.889259701869066,1.46230222493564,1.3223053169165462,5.060407357294789,7.007033521284677,7.825352070654227,33.95905786472178,41.669999552198824
Transpose (Finished Receive),0.17521068690568573,0.22348049126223407,0.40792162630139267,0.5501578196819182,0.9087988147284959,1.683143955039372,3.6880065048223507,6.079971039520075,9.478207756837735,23.90804285771801,33.56135408065162,31.145773995412526,100.11782293419137
Transpose (Unpacking),0.17127410324651499,0.22180248662209898,0.3997667999709291,0.6019547125469127,0.9307168440446492,1.6664965434302257,3.6779581634621406,6.162772294651495,9.355589313245282,23.811854680066695,31.93112065755607,29.324283077701317,98.53502043198718
2D FFT Y-X-Direction,0.0023753449496730582,0.0018603590287628073,0.00226573052516978,0.00455229935041336,0.008302549018553632,0.010550111863009424,0.26075134963069,0.11425714006881385,0.13254439546624794,0.28672690117849087,0.18656506331341338,1.4353346605874255,4.00314638530809
Run complete,0.18841114651349733,0.152153175070271,0.21946432781405545,0.3211720229854308,0.6834493525772801,1.4304967194048224,3.4451395919448453,5.746056982006481,9.237815885716778,21.50689222524704,31.364348459235142,29.29924261167095,98.2937328824005

init,16.437191834006533,18.645996716142612,28.313709602760216,17.307225399542354,13.260393753876123,16.07342363539431,20.96634788316729,13.622593327322035,33.67587464589665,14.103213300232316,18.73572585189836,24.319462829911018,28.08392610665867
1D FFT Z-Direction,0.4272449904431137,0.2271291440431462,0.388360789802364,0.824071077372619,1.406968637074489,2.549246978307952,4.5106035303091145,8.99451852427598,17.466443703760984,36.22460756039118,68.50425815674267,133.55712986519353,250.13093068105331
Transpose (First Send),0.10774604983564269,0.16901964818086707,0.19690047532256147,0.2134356154961514,0.2588330084947197,0.0552315299391859,0.07987209123720886,0.14254734012497233,0.25041230260020847,0.4361065117120101,0.4674185609585125,2.7517108080030463,7.716740219220328
Transpose (Packing),0.1346995731649463,0.143270120992391,0.2247986851021766,0.41829074394194626,0.7417836977774489,1.3341202795181661,2.8051573877793503,5.54885918168254,10.74220343850183,22.654052898821476,41.91661911165274,86.21527953955892,167.09214861426466
Transpose (Start Local Transpose),0.10364664024467485,0.15836881971273073,0.24482034408551023,0.34445791037560736,0.08431386594766364,0.04709599330067717,0.05568344831884172,0.07569308109274257,0.1577046747978624,0.2634610709044059,0.1982921070636602,1.4523871353637845,3.998953176075602
Transpose (Start Receive),0.10695276869427454,0.15929420870025204,0.2455311046332133,0.35707673463766443,0.09008849234368299,0.04758108459972479,0.05611974727442879,0.07635612909335748,0.159437215001865,0.26377866974436576,0.1993417080612736,1.452698565743393,3.99979462931239
Transpose (First Receive),0.17867112725589393,0.24388314356196963,0.45007678981239835,0.8334724848951383,1.3059552991181835,2.4548530228949783,2.8986224888958465,4.6643530291608,7.251176064813299,12.64136556271735,23.700589954960286,51.298414823449534,99.98034809239803
Transpose (Finished Receive),0.42876500982506827,0.22709758075608996,0.3823923733296953,0.7964020045368547,1.3713866459650201,2.4425398900910764,4.153526604527015,8.17245568024355,15.850059396618432,32.7434926629403,61.504510166638006,119.96095732206447,224.75802628248957
Transpose (Unpacking),0.42708051187425117,0.22705185600051242,0.3883040461663016,0.8245550718398768,1.4069247135215834,2.549390128493651,4.511175476314688,8.994188223724537,17.467211262645424,36.22505307857211,68.5024138366405,133.55361996268445,250.1286216766903
2D FFT Y-X-Direction,0.0019437408255360091,0.0032295193195967277,0.0024561247104752503,0.004746530333489907,0.006095776373554494,0.010905203201923157,0.03922990006142681,0.06739202413759994,0.14478200109593747,0.26260267817849164,0.19103832281814165,1.4469607469344772,3.9944241975243346
Run complete,0.507249428252445,0.1477594771025027,0.13393018121669467,0.24808981300151045,0.47572011269922926,1.066338725051967,1.7231278010774487,3.4548591030540914,7.022507056925397,15.393772017333182,29.447722337338995,61.55887765655446,116.3381993200915

init,15.827646864472863,19.090350463389797,28.043351311604145,21.531363616477076,12.365267382045044,9.623414107633035,14.58585776590604,29.011159772474517,26.677631349504434,13.89459748856088,101.87792201129035,37.10748868221809,69.2213969283458
1D FFT Z-Direction,0.27767378156181766,0.2331559336382246,0.2714794977873422,0.3516144830855914,0.8117465526624098,0.874248770127225,1.5230527529930427,3.0788748886638078,6.114430555158975,9.433456743101726,20.452900210923627,32.26157048702046,49.300051648512934
