Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1.7823476198471246,1.1342581080583847,3.969138373801016,15.0716425549373,21.483535130626443,5.273584758258054,23.498378994725268,3.65443635370641,68.97543903356772,22.82054856283832
1D FFT Z-Direction,0.0037963767906453428,0.009161958325216631,0.017812505579261843,0.013054358430336203,0.02273285736304628,0.029889218859308116,0.03543764734347285,0.033757098443676636,0.030249628875210596,0.024264380299501342
First Transpose (First Send),0.007365891928255139,0.01661545975578776,0.03754069235024942,0.0862925811495733,0.2310675294449258,0.33601063249593227,0.5536691002924679,1.9911837104713666,4.4780127662872555,8.79913124609002
First Transpose (Packing),0.007530725632451752,0.016440255449325668,0.03783671572453957,0.08536368406010421,0.23032767373469903,0.3355550391194878,0.5523961637562257,1.987385454573181,4.473168221797611,8.79055871878741
First Transpose (Start Local Transpose),0.007602028252006423,0.016453977758456802,0.037842272658816054,0.08539743980901038,0.23034883830572597,0.3355690986753094,0.5524406718232228,1.9876211453147241,4.473149162416369,8.79054605434408
First Transpose (Start Receive),0.008373070763624195,0.017866130717612838,0.04042555682980756,0.08771996653584996,0.2332153455878456,0.33816374446356634,0.5544210242679443,1.9881476748614428,4.47686382623699,8.790276838562933
First Transpose (First Receive),0.054287848688026406,0.2066161619127224,0.38847580937244874,0.860646550854154,1.4929855033654862,2.9405715499711955,5.765066097131025,11.375400299640317,23.545515833450985,45.633050452932395
First Transpose (Finished Receive),0.05436564281251278,0.20667483991308971,0.3885079855880447,0.8604583363270318,1.4927476155295991,2.9405105692458444,5.76492275600526,11.375365474724067,23.545316539288333,45.63286532251596
First Transpose (Unpacking),0.05522283374377883,0.21102960996135833,0.39196648281502305,0.8706459639356314,1.5004982631386021,2.957166969424784,5.797693372075313,11.405580706356378,23.603649113383327,45.75785517760927
First Transpose (Send Complete),0.056621852126434793,0.2145117876734755,0.39371462578651056,0.8726237308000395,1.5004457431359979,2.9611143613316413,5.803613793824794,11.448692592318904,25.784310423937548,49.91110297292629
1D FFT Y-Direction,0.055569419513463426,0.21293123375122688,0.39223401287778703,0.8707164901686324,1.4987949542988344,2.9567629813860523,5.794570424300426,11.404651242565771,23.604856652655297,45.75555262880049
Second Transpose (First Send),0.06067715364567737,0.22221936575463533,0.40539679105129034,0.8938581208735435,1.5183969461239106,3.0020426896012466,5.886653911025873,11.533316747250337,25.968529923562887,50.27549984034805
Second Transpose (Packing),0.060352119730242654,0.22150011266016364,0.4038087888812051,0.8918755152668981,1.5126896638714578,2.9978832324130877,5.879196268370814,11.527201967053431,25.962145817745256,50.26789827324685
Second Transpose (Start Local Transpose),0.06044041732005815,0.221483669209357,0.4037862302667367,0.8920236250170775,1.5126668162171384,2.9976960993814625,5.879063129046708,11.526903371747936,25.96193555329146,50.267681161185735
Second Transpose (Start Receive),0.0607477854657052,0.2217182833781675,0.403441654112902,0.892532804409891,1.5112211772523405,2.996124011045486,5.877414157582128,11.526757211044806,25.962276191377015,50.27358068601751
Second Transpose (First Receive),1.168374698245902,0.9611919587224284,3.651159809229125,3.8938204503066474,2.2910260862089453,14.749039215994264,32.48689471427798,72.65731245093234,141.51070530326393,198.097807544106
Second Transpose (Finished Receive),1.168548808550372,0.9613087197707502,3.651424006457852,3.8937462182225575,2.2906878056131537,14.748863308008616,32.48682084914823,72.65701718558455,141.5099646927444,198.09754880303836
Second Transpose (Unpacking),1.1712851134472888,0.9662179877481587,3.6596327971697176,3.8973785176794955,2.297916746097141,14.752333289618111,32.50391386577181,72.67292557598044,141.53403017008563,198.1331234519986
1D FFT X-Direction,1.1722689959250074,0.9677160190390293,3.662338213318669,3.893918350599773,2.2964193745200125,14.748693527979977,32.503612128617256,72.6687263173587,141.53353819474748,198.13096884032942
