Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.528154474815139,10.844401796155262,2.314370789631329,4.423099055319104,65.33198496714178,1.9925965503980532,67.80952965774844,6.0806094537565585,57.71504618776368,14.56019712274408
1D FFT Z-Direction,0.0042512696106426166,0.021329536654201176,0.013179485859618818,0.0035316902723184274,0.005373090563270603,0.009227302055739175,0.013009162787815096,0.022597368265260927,0.01324782469604777,0.03962722898334864
First Transpose (First Send),0.005329083942567463,0.02736332706494466,0.11993897462338379,0.00553269248549766,0.015037152954416787,0.025308806167111675,0.04919421406479151,0.28134837125903317,0.44486243115894325,0.9164365530731214
First Transpose (Packing),0.005560942493596621,0.03038345983707066,0.11997148494906422,0.005865970607188442,0.015972930379788274,0.026430716757044993,0.04989164761643888,0.28104204496563356,0.4427911785863183,0.9125755021295636
First Transpose (Start Local Transpose),0.0056081723071973455,0.030446393055840935,0.11998614499275388,0.005929236885173869,0.015973207394792605,0.026434906269511307,0.04977590950475256,0.28103003066522303,0.4427311550928774,0.912559953653818
First Transpose (Start Receive),0.005740833438575102,0.0315506402810815,0.12038677930478742,0.005926141807609094,0.01666146145343795,0.027011864903293832,0.05085015805817264,0.2811426994484273,0.44208378179367763,0.9121492202754168
First Transpose (First Receive),0.0314790684681147,0.07051727606909462,0.41468818809079344,0.26605552085195855,0.4477414858598477,0.863931851435083,1.6310385806303744,3.0374142998794786,5.99852009639221,12.427974530510298
First Transpose (Finished Receive),0.03149815486154896,0.07056645160311147,0.4149478395821675,0.26608887164588757,0.447775006266056,0.8640064475226787,1.6310650131611024,3.037458558842169,5.99853208780838,12.428008541117972
First Transpose (Unpacking),0.030873979730961936,0.07053413649200944,0.4242383840028817,0.267006311790825,0.45132445215417105,0.8728142169500487,1.645311991798039,3.0893316985508186,6.190894043076597,12.815149779686196
First Transpose (Send Complete),0.031815162662782906,0.10107933244001459,0.5273083816342282,0.33241778369080704,0.39443117933824823,0.7238878724617175,2.895743699361327,2.4049879750005307,7.444246367044786,22.053330383930334
1D FFT Y-Direction,0.03238785548713496,0.10046741336038244,0.44671628193605406,0.333203179215362,0.4324007003240854,0.8835654142504071,2.89645242830985,3.1368837168741015,7.445963316793312,22.05433223964286
Second Transpose (First Send),0.03252890700230179,0.10351225642275902,0.5306993976400896,0.3348525840053313,0.4017921955218427,0.7386195564021328,2.9309926608790033,2.4408882401462986,7.743572765986012,22.723088800988194
Second Transpose (Packing),0.031880555584155534,0.10429093546534779,0.5296187791503606,0.3345524726851246,0.400460245622443,0.7362211885478251,2.930662807173976,2.438598169108262,7.743709348122266,22.722399015890502
Second Transpose (Start Local Transpose),0.03189983825416069,0.10445509689370254,0.5296481461115023,0.33455560767561404,0.40044321643457165,0.7362623579919634,2.930653330225266,2.4386203402039945,7.743819176303435,22.722287371343533
Second Transpose (Start Receive),0.0318210475516942,0.10518038566357611,0.5296549708840049,0.3345836307479696,0.4004897678434819,0.7362979593242557,2.931245705554059,2.439471734249231,7.74613081724137,22.722772628581694
