init,15.640418692132373,20.574809394745163,26.69509700324274,14.781905743637832,14.779592487308614,14.873857120553271,16.28129398735927,18.208627143338987,9.04180781621812,58.0763940540097,17.402867516752607,17.915629319195627,287.0959215032647
2D FFT Y-Z-Direction,0.2392352973493507,0.22255068557490879,0.3849759342142341,0.6612301168412839,0.752856827569173,1.8305623901318584,2.4301830551894676,6.584993878586252,7.886163241748767,10.861838873499353,16.29878683938583,47.64221884809921,31.346211750777933
Transpose (First Send),0.0031696832438618365,0.003085783586231548,0.0037997210725761064,0.004876006232456813,0.007524401169038331,0.012297444957749211,0.00903034909967659,0.009540671709953971,0.21942289196939005,0.10894895694989115,0.03419887254896993,0.05572902995901165,0.24556548456499236
Transpose (Packing),0.018583740394630083,0.028564044705686076,0.0562670533293064,0.07288423315915105,0.0812084958293032,0.26987421182950333,0.04144997930399396,0.26266067688357253,0.40975496602447675,0.3991604841269484,0.4011422922437464,0.7018310798025419,0.5886531388085448
Transpose (Start Local Transpose),0.018587734378582882,0.028562641735358944,0.056255102541344165,0.07286943989714609,0.08119974667503664,0.26994722564729173,0.04143247866548644,0.2627381806648125,0.40973394873022817,0.39918214045830447,0.40126181615234746,0.702038542806457,0.5886999783740618
Transpose (Start Receive),0.01872886401725612,0.028504331561165643,0.056075023581113305,0.07256367195946327,0.08084414869127249,0.2712052273110577,0.04131144905330738,0.2640935545856197,0.40931021824168207,0.3998412735513534,0.40238218543855386,0.7042916423376692,0.62274693884696
Transpose (First Receive),0.07027081888325418,0.12371408506694401,0.19117726106494806,0.3921114137823789,0.3751186329582427,1.0420650413959582,0.864636742467474,1.6112982093130441,2.8191543431908577,5.409681818081727,9.108198091958528,18.674905339723917,22.98835733226737
Transpose (Finished Receive),0.24420615502900375,0.2304569493681107,0.380604602894389,0.6261180082912343,0.7015219735629139,1.8217481431603142,2.4771063253831147,6.730230092287693,8.51199071201711,11.444719365019129,17.410010888607964,50.03561757998498,33.062620752604666
Transpose (Unpacking),0.2389131409695821,0.22268765255442113,0.38516242155471353,0.6630719624256296,0.7533976972394021,1.8296464062485185,2.423870747507577,6.585064860531255,7.885637936809219,10.8714145578033,16.318487724942973,47.737553535501355,31.037677656714283
1D FFT X-Direction,0.002138245030693458,0.0017886866478307862,0.001980933762238449,0.0022169233664110235,0.002755938908116857,0.0032724524811356915,0.0036565432107854685,0.004355550373581779,0.2047252224408506,0.018611751283676006,0.024487693852755767,0.03377724429044482,0.07599354690265742
Run complete,0.275416275037834,0.16679846303097196,0.19998652671326098,0.3968065382223621,0.6407768681024397,1.6805668052978042,2.39079340516297,6.226469431659004,7.866330062450385,10.844826035674066,16.279383547268168,47.62243364678044,31.31802569418547

init,18.343140926348664,15.413171066196298,20.931251851603026,13.532344400746222,11.384181765374468,11.27192562607424,11.292320034924611,35.113009818902164,26.52494681558756,15.861598317179403,14.968381081801446,31.46141702726745,43.44564802021653
2D FFT Y-Z-Direction,0.3720317231920443,0.229089977421904,0.39900015531910127,0.8003783848225922,1.5109405167114556,2.547994080014375,4.686996167550506,9.431223022890904,18.304184758689498,36.22240304278387,70.75975670991572,139.65539415716592,260.0265114382013
