init,25.292550560429465,15.361168752882877,12.807688093124078,13.577365439315797,10.894960525629072,8.385534048666658,9.656709337615547,14.43016889294775,15.221415537714845,16.19941158503638,20.582937730726368,30.97304338511231,23.578101490704377
2D FFT Y-Z-Direction,0.14421306136069678,0.1782671384778488,0.27234025566421466,0.47289279856239075,0.7304827558495748,1.3656108600962333,2.7793383153724585,5.152746426292941,17.059959255581656,27.719634875155055,57.399641731672965,81.31574406128496,167.52669406108635
Transpose (First Send),0.009394976764338944,0.011378024393139164,0.01154504867979211,0.173517000911858,0.01362929800548278,0.012474598670482973,0.06031470894438639,0.18021161963722743,0.1808905677951215,0.08440796371004579,0.06120154975487143,0.08894485541095365,0.3822308141529255
Transpose (Packing),0.009391619451611793,0.011392809206959254,0.011543175444640794,0.17217339301451798,0.013696137635962244,0.012576016417809983,0.06037977260638714,0.1785832639323736,0.1789488461453045,0.08196297521164474,0.060183567724584414,0.08797866810948925,0.38262153650044856
Transpose (Start Local Transpose),0.010172740594815361,0.012270300364093314,0.013027805871939885,0.17551037689400728,0.01409124017435138,0.04350058187301125,0.05750213080333613,0.18895722425552886,0.19219455953061265,0.09973263543704533,0.08270784679362812,0.10751192978931187,0.3840018300426396
Transpose (Start Receive),0.010312354000387136,0.012413786970344783,0.013335387901925379,0.17661051257595703,0.014110180472353386,0.04391714048864133,0.05699846713878918,0.19145457869114157,0.19602904629213458,0.10426046967068665,0.08749624885600242,0.11314534507641397,0.3858392793516433
Transpose (First Receive),0.09540780104630758,0.10478494766423462,0.15846681930694917,0.35583763263301477,0.3686723925071453,0.8975195072477925,1.1094724611651061,1.158518725378788,4.724554315668278,8.116734131277,6.420439646551155,22.729967101681744,28.837218938330004
Transpose (Finished Receive),0.14860757141606612,0.1822638041413257,0.27226525169208926,0.4560482450799494,0.7281189337988314,1.4027330265119302,2.9003157171017535,5.483441954489193,17.455138745525588,28.695091969890974,59.775301364225456,83.79602505441801,173.94407558384125
Transpose (Unpacking),0.14374505773881546,0.1780741906068233,0.27228081356726097,0.4726743005968702,0.7308612478120592,1.3659515340085049,2.7790778591806893,5.153508354271395,17.060067761334263,27.716283441507667,57.40335655392917,81.32614792584671,167.542931594571
1D FFT X-Direction,0.0019024684970734666,0.0018915675597196981,0.0017011347411400764,0.0023859745161777255,0.003158293592325026,0.0038273073046659755,0.0050619722443438825,0.007185076061326247,0.008255247165512668,0.028165942867470928,0.045556078958041896,0.06339623150777764,0.20785214803482796
