init,17.341334196659137,12.509723788920297,10.679917928304931,25.28149046456157,12.471320601879295,14.114059287703258,10.46058108079115,24.79975578987544,15.19172359528223,12.754987866790573,13.698049742773089,786.5066413788114,25.93044685263392
2D FFT Y-Z-Direction,0.19852308906760113,0.17334497822578016,0.1765447695082025,0.3487265541901722,0.41610133269278865,0.44966729857824694,1.0308248781378109,1.0283238313781562,1.0492485054995808,2.8825889238731306,9.271052515135553,15.144034337498095,17.68125588355945
Transpose (First Send),0.0021350573352383524,0.0024893370384614527,0.0026745410024113566,0.002737939469534031,0.0021977113455292586,0.003575021950033454,0.003653301745838971,0.008801490383117316,0.005140505376990471,0.11650026113260237,0.044467466144513794,0.08591583140247763,0.2568875158617923
Transpose (Packing),0.001996242279877032,0.0023169648847881363,0.0024866589207048957,0.0025911652245590115,0.002026735977432154,0.0034218043120538325,0.003529817146595735,0.008665309179201287,0.005011282233467978,0.11488387688864153,0.04440914302161863,0.08505804874825947,0.2567336950726155
Transpose (Start Local Transpose),0.003471110747191625,0.004327102599125668,0.004566111147494711,0.0042039486853585805,0.0043522724813898,0.005541545807954096,0.008290714275470611,0.010738320088709239,0.009567379434460455,0.12309970511130955,0.046784987341953986,0.09004284487681401,0.2678372529154133
Transpose (Start Receive),0.004189811853478037,0.005181055220341552,0.005523558341925216,0.004889587620997203,0.0050585669051012435,0.006286358024090219,0.008865089012737647,0.011741022288810878,0.010151918243856051,0.12605705191345729,0.04750555148882131,0.09160884462075594,0.26849442372626714
Transpose (First Receive),0.21207426714780026,0.17377647174589195,0.22893788153723982,0.6001785552417683,0.5748879336124397,1.0362829486850018,2.6564478539315286,5.969890896825207,13.176328383545105,31.473721582065533,52.46394227288993,104.2970384828198,111.87606725056861
Transpose (Finished Receive),0.1979820641514942,0.17243622699877847,0.17517813241835378,0.34752736833746606,0.41547791452182814,0.44908159407686354,1.0290193859425925,0.9917133749069525,1.050146163213703,2.883026907064068,9.20150978440495,15.055256943928837,17.66564130925789
Transpose (Unpacking),0.19806943332054924,0.17255278996873485,0.17529105114922608,0.34770006562159167,0.4156014135137732,0.4491498899854938,1.0298807330009165,0.9918430694440986,1.050176669564605,2.8792803362203987,9.271681289666255,15.169976979667316,17.67150406047002
1D FFT X-Direction,0.0019177962547889296,0.0022683757171059033,0.0024325917068802245,0.002565713381001135,0.001989939590848253,0.0034096451491702462,0.0035120416129629482,0.008663657860387575,0.004989150387814701,0.1147878326662377,0.044402962529133526,0.08493634667366848,0.2567135764830238
Run complete,0.20671333830206956,0.18458339465852228,0.20043944262736074,0.3482338636519945,0.43516350416126315,0.45027023309891256,1.030920405049637,1.0371595248696421,1.0498261953293444,2.8829277061853125,12.719246210611075,16.097502901561832,17.68294273556256

