init,19.24077977250191,16.569415154373843,15.939431993784561,15.259754167006127,12.222776626607793,20.766281807057453,12.472935097761797,15.410474406652375,14.154762114885454,11.600045467799502,17.875467121831193,14.348892681709716,29.683661577100356
2D FFT Y-Z-Direction,0.29204839599828053,0.17529959455010677,0.1505980649478129,0.3520962800247787,0.49951557519470735,0.33970197743731734,0.8723505676679304,1.2126112257322401,1.4470151800648696,2.9163953638590483,8.219070054206028,26.771729566362378,22.6632233207297
Transpose (First Send),0.0035457189094215717,0.0031936525720696954,0.0033987977763627166,0.0032578160747351145,0.0034919308191316578,0.00406184869755629,0.006720288476667479,0.004525761107918348,0.009855266089403009,0.2635297609130768,0.02845602531615564,0.03775098195073231,0.08953432841012367
Transpose (Packing),0.05189730250370524,0.00773314743290745,0.008968407808592807,0.009031394007236095,0.00949713026246444,0.014648576789947996,0.014231071495950152,0.009800354391021577,0.019563483278642647,0.2695435757340789,0.03868329471195218,0.047559435252781085,0.09758363509152722
Transpose (Start Local Transpose),0.051955964595418215,0.007747456964486814,0.008985279141189876,0.009041598825891365,0.009526484033120373,0.014659855297058079,0.014285472928669819,0.00981183754934515,0.019696661219146202,0.26956556747296556,0.038793304362392915,0.04763221730501168,0.09759731898771272
Transpose (Start Receive),0.052105476885741915,0.008101909440779313,0.00950989023722665,0.009564658877848095,0.009831385723386418,0.01505012769501332,0.014869030546626522,0.01023205801997085,0.020620192878548688,0.2696841681263629,0.03977519139037632,0.04819197467219669,0.09798647737486352
Transpose (First Receive),0.29124826896357514,0.1735454136832117,0.14860547364954296,0.35071512164567337,0.49693652259726473,0.3364840376324065,0.8699904390688549,1.2133798033812526,1.4236008786925378,2.8648721557529893,8.204932273311565,26.8550543476983,22.648949882906127
Transpose (Finished Receive),0.2912794763373881,0.17359114821362862,0.14867747144208246,0.35076736765865774,0.4970133207844066,0.336515655630207,0.8700260951180845,1.2134003447974637,1.4235726528410235,2.8649007952483143,8.204905343574183,26.855096821369116,22.649032199129614
Transpose (Unpacking),0.291498105572249,0.17412956673485863,0.14938488562866978,0.3516279392929336,0.49785460229298817,0.33703262009460894,0.8709449700619296,1.213540632336108,1.4246492235589807,2.8661370531031563,8.204582675033723,26.85501091267068,22.64871037143237
1D FFT X-Direction,0.002402079953834599,0.002070132300905039,0.0022836938717251693,0.0019563610784888203,0.0024167497249696075,0.002795502143747612,0.00470808193175176,0.003909189825782921,0.006842321061566837,0.13361692618215246,0.026857153863215764,0.03640066469108743,0.08919847330635301
Run complete,0.29916698240510986,0.1911083704555249,0.1745408146747758,0.3537595640594299,0.49989436866051434,0.3403364150210795,0.8725452537508652,1.2125367095498087,1.4498434914994314,2.9185812499397725,8.496532714910167,26.77328236150245,22.66322981350931

init,11.584145667354008,12.824753230346348,16.989634246618017,11.82610655697901,11.123828262762588,12.683332744752326,19.695945515392197,12.087371097431484,27.789025404201574,11.581475539414768,11.644732703900834,20.47015391828034,19.4936331379084
2D FFT Y-Z-Direction,0.21119571728294795,0.16554946553221062,0.16440784428868063,0.34218018635395714,0.32904898664756466,0.6046691789088608,1.1739935338634926,2.186552541856355,4.7864666850032265,12.815280812287954,29.461121353062055,57.15805789510148,111.09926705181469
