init,1.1961766888240535,4.105467880642516,3.4933274823202836,1.0453398393569653,0.8808394658261864,0.9738178812400137,3.9536934422692727,4.665863501560019,2.2387257903899194,3.2559784447860465
1D FFT Z-Direction,0.036736630128642755,0.029702752176938952,0.01998827405739456,0.013981108085867245,0.021159086966939886,0.027081417505624115,0.01904544736290444,0.022446842829719975,0.016297912442523953,0.03534743782453684
Transpose (First Send),0.049835843083661534,0.04187829584897835,0.032806134964575205,0.019168811818066754,0.030430651117317426,0.042059662745168834,0.032584157338771985,0.03539284452440186,0.02562490760217977,0.06931823056460394
Transpose (Packing),0.0703930572257732,0.05612648944661609,0.047158104967104535,0.028684270030802598,0.04528285408502954,0.067049672508734,0.0475504041363318,0.05058004348776978,0.034457144911368316,0.07289218576262585
Transpose (Start Local Transpose),0.07162218407851757,0.05669067809244872,0.047520925735557794,0.029206695980133552,0.04583791022722751,0.06771062852163096,0.04822175183445928,0.05098686355870303,0.03469506838975283,0.07301040431101745
Transpose (Start Receive),0.07536118636555486,0.05900776939644597,0.04984430981998226,0.031995243861716816,0.048588479605291196,0.07089196906856038,0.050831091860659816,0.05330057103679188,0.036122102266505814,0.07373973693875964
Transpose (First Receive),3.076423165494425,0.8294465294329051,1.9631882954626272,2.3915400599240475,4.519255565429395,11.286862946571272,21.843774509053453,50.26870274528349,66.09843225653806,258.98889167212747
Transpose (Finished Receive),3.0765639675664707,0.8295746338380863,1.963211413204576,2.3913858980076537,4.518873818969959,11.28655912443921,21.84370861943166,50.26866907605421,66.09832036001033,258.9881805034556
Transpose (Unpacking),3.0764072712816932,0.8301022203248773,1.963355675925351,2.3912448947317584,4.51724154499083,11.284767246881854,21.84455053348836,50.26936002254048,66.09844040749977,258.98863845489126
2D FFT Y-X-Direction,3.076337680385229,0.858447916185832,2.0329627399874344,2.5670823045737543,4.75274820297209,11.337548475856893,23.17340956496615,51.24508378665475,68.95039718070218,274.253059375035
Run complete,3.076037317767976,0.8586612232583533,2.0331157586477233,2.341990369046991,4.1865600153189115,8.785958079029042,13.279487342308261,34.193093392477344,50.700078544461434,93.79098171599443

init,1.56125823568077,5.581080580231573,3.3528026062468514,1.1976687270471942,2.1408965796032673,3.335029462986394,1.2265106159912507,6.045625618074944,7.322207196457093,6.184439722686632
1D FFT Z-Direction,0.04146203051731583,0.023032100169771315,0.012563196211774213,0.011271291238351838,0.023539251734498595,0.02854254626563561,0.03246828882428539,0.02207683790964202,0.026037243761994396,0.03054024774940345
Transpose (First Send),0.061442835973380495,0.06135087472938556,0.04105063535978956,0.057851633716939986,0.0716429540534787,0.06834447488340668,0.07432738246978787,0.06396831381555297,0.07427882500610766,0.06687259990961082
Transpose (Packing),0.05839114825849386,0.06287634338902072,0.043781856353422716,0.04988458837729338,0.08349997218004446,0.06810280274430522,0.07493983676543726,0.07200695093908856,0.11662748921462014,0.09589696603614062
Transpose (Start Local Transpose),0.0796305384573983,0.04064370327006269,0.029463840486897524,0.027460384289350884,0.06260022126345895,0.05956343356102897,0.06838684307172291,0.06208794046258969,0.04725462989020367,0.043510267502792396
