init,1.289075299035041,1.5153407938543042,1.7877532041608386,2.1551479728339196,6.262686223512812,4.777555456427522,8.18899346220587,13.511852769075173,15.083896182705336,18.548494599258728
1D FFT Z-Direction,0.026776072671536286,0.0220373179623002,0.021433029122227967,0.019996140169061618,0.023866620811248986,0.036787914325808656,0.02962506426847698,0.025668915939445675,0.029370050035675825,0.03978885403053573
Transpose (First Send),0.03592683902025314,0.03167559454240057,0.031444308780499315,0.028421513489973745,0.03556879665063256,0.05628181097110068,0.07555289691676832,0.06637401652469326,0.12985142746080078,0.2688577729476445
Transpose (Packing),0.042898761899662005,0.04324580768348345,0.03873152372892039,0.02938062041033514,0.041480461948741755,0.05492717284179481,0.06875869656158481,0.07238697164930273,0.14942318580359698,0.3005398620857685
Transpose (Start Local Transpose),0.0430151651027823,0.04357558261401982,0.038908410844116434,0.029593414377883782,0.04175234525058504,0.05514735874400398,0.06866903507524022,0.07235224485420667,0.14946044563738858,0.3004364378109908
Transpose (Start Receive),0.04683333134563696,0.04818727480196768,0.04267822215817194,0.03302717229605674,0.0485937689909605,0.06239832590142646,0.06879268391885499,0.07165401240454666,0.1477517722430071,0.29837939886084114
Transpose (First Receive),0.33995071711212416,0.618188304740124,1.1592709414960831,2.024845207070207,1.188812863532356,2.3488792240857705,5.698390620281736,10.254168861856545,20.705687954909294,41.92091152984436
Transpose (Finished Receive),0.4328283934769733,1.8592174039090794,2.473008787535189,1.404418654716317,3.9959669311059227,8.240379966189877,17.634613176532046,44.02008177726454,98.71236842647393,147.54458925775796
Transpose (Unpacking),0.42861512490220954,1.8581301553207572,2.484850668511852,1.3964783963553973,4.067784391893255,8.23752886742219,17.700284753301087,43.719017976768484,98.5121617242212,147.9345783646729
2D FFT Y-X-Direction,0.42375091036067775,1.8776699811197965,2.5251819388014503,1.3973123441358297,3.8620859542939265,8.404339372677617,17.024844604576227,42.64388449689837,99.11661779259019,147.0611777783551
Run complete,0.4236445671980138,1.8778704385418519,2.5251821064685838,1.3769342467754366,3.766759190919088,8.177176190664143,14.718015149781879,32.329806831890316,73.51502069186915,129.16631124815675

init,3.904991701639505,2.9035500204954205,4.135702349547247,2.435085474028117,5.298155088497515,8.517832088096858,7.825491722326626,17.272518838470447,18.826023431087307,7.208785076452298
1D FFT Z-Direction,0.01779548088841659,0.021383815713767736,0.01672790802006305,0.02435894353495735,0.030637328723317783,0.031678708553741754,0.02892875634476986,0.028951751054091725,0.02517173383461108,0.03983551844853139
Transpose (First Send),0.07294445575158388,0.05209212685400031,0.05191147574394244,0.05397459972178193,0.08523396809413945,0.06674286683725132,0.088385304365784,0.08211698777939937,0.13526417883515718,0.2583604304068248
Transpose (Packing),0.06402486047548793,0.04932764543734322,0.03295198313695594,0.059190533924486796,0.07571876065863985,0.0964141915927863,0.09560788031580343,0.9860326515217884,0.13052203936306572,0.48894031566079815
Transpose (Start Local Transpose),0.03726103879932001,0.0416631062836174,0.036365338811640995,0.05090471946518275,0.0690958253635733,0.06445103405549663,0.0655849639190467,0.05758871184441212,0.04628382345818276,0.045768799675479754
Transpose (Start Receive),0.04024979802268491,0.04530788085288903,0.03992199459179541,0.05590887861579158,0.07645481426959702,0.0720733368876909,0.07548755721259003,0.06606145163605368,0.05245045438119959,0.04373593544272977
Transpose (First Receive),0.6585854045605491,0.7742233866567108,0.9221174196162587,1.6056413185956908,1.444879367829957,2.1212211783113175,7.73851820786198,16.104563515135197,27.960978514640768,77.42133966447754
Transpose (Finished Receive),2.6767474733261585,1.6792249985252155,4.7577052668687685,6.768006100756104,11.746904302298843,25.865391588695317,56.47777027403421,108.88265569852967,229.2507511653417,558.0363894935414
Transpose (Unpacking),2.675703234184483,1.6719951153370103,4.694614861082721,6.766055003346845,11.715987825394187,25.80179193510905,56.285876704280454,108.49067523647284,229.14971882693897,557.233059043873
2D FFT Y-X-Direction,2.6759279967309646,1.6813071222305804,4.690853523343276,6.760211360709222,11.83019300781962,25.815812300294766,56.48961265938717,108.54371380336323,231.49398957308847,569.0613805449335
Run complete,2.675930507333446,1.6815472329548655,3.997309765620815,3.788061374496947,5.55678020329128,14.690049259030864,29.5709301035534,46.35359315875836,92.73009143519226,128.60444778264028

init,1.3223996934993119,1.9351783190657914,1.7959331518951198,2.440572704629436,5.89597756037157,5.564518767505779,9.318080434010202,8.168807328157333,13.96207770799355,8.486132768646021
1D FFT Z-Direction,0.026200820985675576,0.01764601650170153,0.02313831617009634,0.016092779729159106,0.11915433337206473,0.02843909201024339,0.019353043851376227,0.030205150703988076,0.02786314711130452,0.04196154717662
Transpose (First Send),0.03630096766604356,0.025335046209109653,0.033913438591106994,0.024380332943062046,0.15633899229561868,0.04214396917304088,0.03088254225511951,0.04442385091438255,0.04058510046491028,0.05620297753272901
Transpose (Packing),0.03445245930190422,0.023569432025048586,0.03167408143967979,0.022118791483556194,0.15058070695880002,0.040359429356405456,0.029982872721698566,0.042669308163798325,0.0389913961419867,0.053174414471908245
Transpose (Start Local Transpose),0.07061788409927099,0.05073006896992818,0.061111213972269894,0.04598646999630998,0.169320321204423,0.0708428336691755,0.0406310201186984,0.05700299835274074,0.05393759632638805,0.06244984696599212
Transpose (Start Receive),0.07668455754913223,0.056279312751384904,0.0688373079041712,0.05417269492038133,0.1757530408829515,0.07919781289933453,0.0441877631945682,0.061208671086205646,0.05867272670651305,0.06827587259406456
Transpose (First Receive),0.7761870811846578,1.185801969386093,2.1929883865099105,1.292857436494714,2.311566983408274,3.6065696536432923,7.444824961010636,14.952330984274363,14.59047934658532,57.342036596752386
Transpose (Finished Receive),1.086929446895108,1.3589222451815877,0.6074224645004059,1.792809020525039,2.3194722990806627,12.646283212314835,23.377494485135305,46.86470627522014,84.6581981584952,193.99542684544446
Transpose (Unpacking),1.0901935830456262,1.3604511243593316,0.6153100204291381,1.8050615330582456,2.3198969613399165,12.625158001668279,23.329475948025358,46.72733063828649,84.55019140626145,193.26533407120655
2D FFT Y-X-Direction,1.103123146600401,1.4099734501714176,0.6953369402670909,1.681679170774301,2.713122461508002,12.722856298996112,23.20591374510841,46.43025699103079,86.39356138837597,186.5514146881124
Run complete,1.1037564778655329,1.4101312820627372,0.6953890864693636,1.6815765836943364,2.6382875064955256,10.780758560760527,19.100407178889334,34.79984248372751,71.59968421497084,144.17163592196127

init,1.437656144519062,3.082362935447863,1.6945839263796563,5.85389427343516,1.1556260564207144,6.807983288441302,8.753902634203424,12.132471178566005,8.181549170874861,12.696186011574753
1D FFT Z-Direction,0.028658646985337984,0.020433056411828254,0.026831125695843824,0.026027251332479396,0.02885559853380803,0.0293127204855274,0.026015291715107733,0.01640660217331482,0.1388603163094829,0.02169797225548952
Transpose (Packing),0.03665204518229422,0.027734187211515434,0.03707838055723087,0.036136179961572985,0.039722425047390666,0.04130858279653543,0.03626169335625821,0.030026296386393436,0.15466445321089503,0.07123205858941618
Transpose (Start All2All),0.037153876905222816,0.02792780275634498,0.03743634358984038,0.03658828136715223,0.04014590982346523,0.04157556974955376,0.0363956353448034,0.030071252699614203,0.15489633180296009,0.07124953475308901
Transpose (Finished All2All),0.26227952469814736,1.6269540224494843,0.678363501955117,2.1980768116232623,2.950130139561321,4.607753997185175,8.846341317105855,16.611525464343476,38.683925993070325,75.079347447542
