,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,43.45239875000001,75.44295375000002,149.915525,320.89656249999996,593.351775,1221.6481249999997,3468.7520000000004,4729.503000000001,11072.713500000002
Peer2Peer,Sync,Peer2Peer,Streams,56.95605499999998,98.92829375,240.36565000000002,549.6633125000001,846.395825,1664.8379999999997,3954.2385000000004,4933.927875,12521.658375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.57645375,75.69239000000002,152.10858750000003,300.72242500000004,1043.8193374999998,1192.1025,2386.5081250000003,4751.447125000001,9503.557375
Peer2Peer,Sync,All2All,Sync,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375
Peer2Peer,Sync,All2All,MPI\_Type,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999
Peer2Peer,Streams,Peer2Peer,Sync,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998
Peer2Peer,Streams,Peer2Peer,Streams,52.42009875,106.35892874999999,232.73432749999995,496.7715624999999,925.6727624999996,1870.5658750000002,3830.54625,6999.380999999999,14704.8485
Peer2Peer,Streams,Peer2Peer,MPI\_Type,47.680938749999996,100.81586499999997,208.36895374999995,429.44396249999994,946.5251999999997,1741.9526250000004,3496.019625,6985.156625,14017.753874999999
Peer2Peer,Streams,All2All,Sync,47.83986625,101.29121249999997,209.33665249999996,431.5267374999999,873.9770624999996,1750.3253375000004,3511.8566250000003,7016.932624999999,14079.113374999999
Peer2Peer,Streams,All2All,MPI\_Type,47.9162575,101.33323874999999,209.64708249999993,432.40324999999996,875.2847624999997,1835.7916375000004,3514.5098749999997,7022.165499999999,14357.941625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125
