,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,47.10084500000001,96.9258275,170.2967375,317.0480375,604.6908125000001,1186.83575,3395.6183750000005,4653.872000000001,9279.662125
Peer2Peer,Sync,Peer2Peer,Streams,56.0529625,106.08409000000002,193.83972500000004,326.63492500000007,864.4627624999999,1198.4413749999999,2746.8662499999996,4670.18275,10463.605875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125
Peer2Peer,Sync,All2All,Sync,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125
Peer2Peer,Sync,All2All,MPI\_Type,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785
Peer2Peer,Streams,Peer2Peer,Sync,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375
Peer2Peer,Streams,Peer2Peer,Streams,51.62661250000001,102.36657,182.90719875000002,321.6508875,957.3547375000002,1192.5415625,2483.321875,4719.11775,9700.538125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,49.235110000000006,96.43976749999999,177.69544875000003,316.3148625,862.5010125000001,1185.9275499999999,2480.420875,4711.352125,9276.816124999998
Peer2Peer,Streams,All2All,Sync,47.16860625,94.9105375,171.47169375000001,316.441725,863.7632250000001,1189.472275,2362.0144999999993,4727.119875,9714.121874999997
Peer2Peer,Streams,All2All,MPI\_Type,59.32581375,118.60213875,220.55471625000007,363.1439125,953.5781999999999,1517.9745625,2565.247,5297.181625,10116.452874999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,59.18136375000001,112.449735,196.1497,336.3753375,710.8127000000002,1199.2334875,2488.937375000001,4669.087875,10868.875375
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,56.78986125000001,106.5229325,190.93795,331.03931250000005,615.958975,1192.619475,2486.0363750000006,4661.32225,10445.153374999998
Peer2Peer,MPI\_Type,All2All,Sync,54.723357500000006,104.9937025,184.71419499999996,331.16617499999995,617.2211875000002,1196.1642,2367.63,4677.09,10882.459124999998
Peer2Peer,MPI\_Type,All2All,MPI\_Type,66.880565,128.68530375,233.79721750000002,377.8683625,707.0361624999999,1524.6664875000001,2570.8625000000006,5247.15175,11284.790125
All2All,Sync,Peer2Peer,Sync,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125
All2All,Sync,Peer2Peer,Streams,51.733925000000006,98.79006749999999,181.17841125,324.1214749999999,677.6916125000001,1175.85445,2457.4503750000003,4642.424875,9691.225125
