,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,41.46624875,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002
Peer2Peer,Sync,Peer2Peer,Streams,57.078323749999996,115.08466375,227.2598375,359.8335875000001,1013.0938375000002,1180.919,2698.283875,6519.527375,11220.302500000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,44.8138825,75.97534750000001,149.925825,298.7164625,593.4517374999999,1186.249625,2372.592125,4842.5242499999995,9455.194124999998
Peer2Peer,Sync,All2All,Sync,39.488263749999994,75.82373874999999,151.26594999999998,301.78881249999995,600.0514874999999,1199.3600000000001,2398.569125,4778.300125,9557.590000000002
Peer2Peer,Sync,All2All,MPI\_Type,41.66481499999999,76.97416249999999,152.2734625,303.3699625,616.5072499999999,1628.0374999999997,2402.9184999999998,4785.524874999998,9571.004625
Peer2Peer,Streams,Peer2Peer,Sync,47.168827500000006,100.50356875,206.10498750000002,423.30493749999994,864.3322875,1730.294375,3471.636624999999,7145.696750000001,14920.55625
Peer2Peer,Streams,Peer2Peer,Streams,52.24591000000001,110.90716624999999,225.48872750000004,439.37488749999994,998.433425,1730.147375,3556.432499999999,7613.394,14996.633625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,47.60729750000001,101.12821124999999,207.06529000000006,424.8584874999999,867.1664875000001,1735.2398125,3482.131374999999,7107.105500000001,14586.369999999999
Peer2Peer,Streams,All2All,Sync,47.63672625000001,101.53105500000001,208.37761125000006,427.83553749999993,873.6044,1748.1808249999997,3508.051124999999,7157.503000000001,14689.912124999999
Peer2Peer,Streams,All2All,MPI\_Type,47.987448750000006,102.05399500000001,209.25263750000005,429.2190499999999,876.3041750000001,1828.4178249999995,3512.751749999999,7166.083125000001,14704.044875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,43.58340999999999,85.736975,169.17386249999993,314.84569999999997,1012.5146624999998,1186.3786499999997,2457.1895000000004,5255.222625,9904.090500000002
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.94479749999999,75.95802,150.75042499999995,300.3292999999999,881.247725,1191.4710874999996,2382.8883750000005,4748.934125000001,9493.826875000002
Peer2Peer,MPI\_Type,All2All,Sync,38.974226249999994,76.36086375000002,152.06274624999998,303.30634999999995,887.6856374999998,1204.4120999999996,2408.8081250000005,4799.331625000001,9597.369000000002
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.32494874999999,76.88380375000003,152.93777249999994,304.6898624999999,890.3854124999998,1284.6490999999996,2413.5087500000004,4807.911750000001,9611.501750000001
All2All,Sync,Peer2Peer,Sync,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125
