,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,48.067159999999994,95.30168,170.50431249999997,317.82971249999997,604.3929874999999,1186.6263749999998,2359.6963749999995,4801.24425,11069.816874999999
Peer2Peer,Sync,All2All,Sync,47.1781925,95.97081875,171.65617500000002,336.4566125,606.6610625000001,1194.5048749999999,2368.995875,4676.086,9301.571000000002
Peer2Peer,Sync,All2All,MPI\_Type,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003
Peer2Peer,Streams,Peer2Peer,Sync,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275
Peer2Peer,Streams,Peer2Peer,MPI\_Type,47.681551250000005,96.15432125,170.66882249999992,329.4307749999999,604.5077,1187.2613250000002,2358.9592500000003,4718.539000000001,10633.426
Peer2Peer,Streams,All2All,Sync,47.24534250000001,96.48828,171.10903499999995,339.9383624999999,606.6369875,1191.9186125,2367.7626250000003,4673.540875,10052.858124999999
Peer2Peer,Streams,All2All,MPI\_Type,48.588952500000005,99.20027625,176.08636499999994,371.92326249999996,685.6070124999999,1307.2260250000002,2432.175125,4796.42625,10296.924374999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.49744750000003,96.07227499999998,189.50231125,2076.2541374999996,1625.0581625,1368.3887875,2715.605625,5254.62875,10892.644499999999
Peer2Peer,MPI\_Type,All2All,Sync,59.06123875000003,96.40623374999998,189.94252375000002,2086.7617249999994,1627.18745,1373.0460750000002,2724.409,5209.630625,10312.076625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.40484875000003,99.11822999999998,194.91985375000002,2118.7466249999993,1706.157475,1488.3534875,2788.8215,5332.516,10556.142874999998
All2All,Sync,Peer2Peer,Sync,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003
All2All,Sync,Peer2Peer,MPI\_Type,48.202426249999995,94.35193625,170.30349000000007,318.8624625,605.1034375000002,1188.3657875,2362.0335,4835.779125,10641.492125000004
All2All,Sync,All2All,Sync,47.766217499999996,94.685895,170.74370250000007,329.37005,607.2327250000001,1193.023075,2370.836875,4790.780999999999,10060.924250000004
All2All,Sync,All2All,MPI\_Type,49.109827499999994,97.39789125000001,175.72103250000006,361.35495000000003,686.20275,1308.3304875,2435.249375,4913.666375,10304.990500000004
All2All,MPI\_Type,Peer2Peer,Sync,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998
All2All,MPI\_Type,Peer2Peer,MPI\_Type,57.22356375,93.1175575,185.7647825,1959.4667250000002,667.2637375,1334.582675,3080.72475,5120.911,10644.737749999997
All2All,MPI\_Type,All2All,Sync,56.78735499999999,93.45151625,186.204995,1969.9743125000002,669.3930250000001,1339.2399625000003,3089.528125,5075.912874999999,10064.169875
All2All,MPI\_Type,All2All,MPI\_Type,58.13096499999999,96.1635125,191.182325,2001.9592125000004,748.3630499999999,1454.547375,3153.9406249999997,5198.79825,10308.236124999998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.30122397350156427,4.442657487001485,1.0594842226561396,0.0,6.662640625042167e-05,0.015656265625006372,0.0,450012.5534850623,273871.4105925628
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.8749591290562347,4.770391095006254,0.05213801390621526,1.4713386751561048,0.0,0.0,35.279145140613934,20471.850630015466,3126693.4744545044
Peer2Peer,Sync,All2All,Sync,0.0021552806249999323,8.141099760751578,1.9049520399999273,393.62113601265526,5.14416420562582,62.070762250000485,232.23093076561292,321.18464264062317,0.0
Peer2Peer,Sync,All2All,MPI\_Type,2.6482069972265543,52.315330631889076,44.77851430562467,6021.981162030626,43784.81443444512,80310.6005765627,7090.608333062437,18152.105535062125,65975.90373506302
