,0,1,2,3,4,5,6,7,
init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.386,227.748,230.629,230.789,228.887,227.814,230.553,230.696,
Transpose (First Send),0.105214,0.106856,0.110282,0.105656,0.105926,0.108815,0.111194,0.103,
Transpose (Packing),0.104271,0.105829,0.10924,0.104724,0.104632,0.10593,0.110087,0.102218,
Transpose (Start Local Transpose),0.11539,0.115444,0.120602,0.115892,0.116777,0.124353,0.126965,0.11343,
Transpose (Start Receive),0.122224,0.122329,0.126648,0.122363,0.124332,0.137468,0.140096,0.119656,
Transpose (First Receive),229.367,226.728,229.621,229.765,227.851,226.779,229.507,229.665,
Transpose (Finished Receive),229.368,226.729,229.623,229.765,227.851,226.779,229.508,229.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.373,226.734,229.631,229.77,227.856,226.784,229.512,229.669,
1D FFT X-Direction,0.103858,0.105464,0.1089,0.104373,0.104214,0.105547,0.109701,0.101778,
Run complete,230.394,229.678,230.633,230.794,229.659,229.588,230.557,230.7,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.315,228.217,230.621,230.749,228.741,228.11,230.129,230.275,
Transpose (First Send),0.116738,0.105209,0.10643,0.105297,0.107309,0.102787,0.105768,0.10564,
Transpose (Packing),0.115595,0.104199,0.105464,0.104326,0.105897,0.101899,0.1048,0.104914,
Transpose (Start Local Transpose),0.129881,0.115427,0.118545,0.114099,0.1187,0.11106,0.114343,0.115888,
Transpose (Start Receive),0.138916,0.122575,0.125716,0.120817,0.125955,0.1173,0.120326,0.122279,
Transpose (First Receive),229.289,227.186,229.621,229.732,227.708,227.068,229.108,229.24,
Transpose (Finished Receive),229.289,227.186,229.622,229.733,227.709,227.068,229.109,229.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.295,227.191,229.626,229.737,227.714,227.072,229.113,229.245,
1D FFT X-Direction,0.114897,0.103767,0.105138,0.103934,0.10557,0.101586,0.10449,0.10455,
Run complete,230.322,229.671,230.625,230.754,229.235,229.17,230.133,230.28,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.516,230.711,230.875,230.778,230.271,227.018,230.497,230.656,
Transpose (First Send),0.11139,0.105971,0.10787,0.107511,0.107516,0.103427,0.104209,0.102843,
Transpose (Packing),0.110378,0.10467,0.106899,0.106655,0.106408,0.102162,0.103344,0.102053,
Transpose (Start Local Transpose),0.123115,0.114141,0.118464,0.115915,0.117765,0.111509,0.113413,0.111261,
Transpose (Start Receive),0.131717,0.120226,0.125281,0.121856,0.124871,0.117282,0.119166,0.117615,
Transpose (First Receive),229.494,229.688,229.858,229.742,229.241,225.983,229.473,229.623,
Transpose (Finished Receive),229.494,229.688,229.858,229.743,229.241,225.983,229.474,229.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.501,229.693,229.864,229.748,229.247,225.988,229.478,229.628,
1D FFT X-Direction,0.109909,0.104255,0.106497,0.106334,0.106066,0.101865,0.103041,0.101643,
Run complete,230.522,230.714,230.879,230.782,230.275,229.554,230.501,230.66,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.677,229.477,233.187,233.432,233.356,231.196,231.952,233.219,
Transpose (First Send),0.112048,0.104633,0.104629,0.104502,0.193263,0.102348,0.105807,0.105752,
Transpose (Packing),0.110932,0.103667,0.103745,0.103497,0.192222,0.101595,0.104753,0.104841,
Transpose (Start Local Transpose),0.123244,0.114047,0.11465,0.112886,0.203241,0.110741,0.114159,0.114475,
Transpose (Start Receive),0.13193,0.121264,0.121772,0.119866,0.210296,0.116959,0.11998,0.120321,
Transpose (First Receive),232.61,228.451,232.184,232.409,232.272,230.157,230.918,232.143,
Transpose (Finished Receive),232.612,228.451,232.185,232.41,232.273,230.158,230.919,232.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.634,228.459,232.19,232.415,232.297,230.162,230.923,232.167,
1D FFT X-Direction,0.110433,0.10329,0.103326,0.103081,0.19187,0.101253,0.10448,0.104483,
Run complete,233.687,232.487,233.19,233.436,233.368,232.197,232.264,233.229,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.631,230.502,230.619,230.739,232.154,229.679,232.53,232.396,
Transpose (First Send),0.117816,0.102748,0.105863,0.106746,0.113525,0.103203,0.106114,0.112214,
Transpose (Packing),0.116803,0.101445,0.104778,0.105788,0.112236,0.102411,0.105201,0.111425,
Transpose (Start Local Transpose),0.139854,0.111788,0.115967,0.116723,0.13804,0.111538,0.11543,0.126827,
Transpose (Start Receive),0.154787,0.118758,0.122599,0.123036,0.152185,0.117131,0.121176,0.140475,
Transpose (First Receive),229.594,229.475,229.62,229.716,231.11,228.588,231.455,231.35,
Transpose (Finished Receive),229.594,229.475,229.621,229.717,231.111,228.589,231.455,231.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.6,229.481,229.625,229.722,231.117,228.616,231.478,231.356,
1D FFT X-Direction,0.11634,0.101058,0.10434,0.105377,0.111921,0.102059,0.104903,0.111053,
Run complete,230.636,230.505,230.622,230.744,232.157,230.878,232.54,232.4,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,229.996,227.929,230.693,230.86,228.967,227.352,230.675,230.792,
Transpose (First Send),0.111456,0.107564,0.107454,0.102546,0.108085,0.109975,0.110309,0.103629,
Transpose (Packing),0.110402,0.106619,0.106462,0.101609,0.106962,0.107118,0.109309,0.103023,
Transpose (Start Local Transpose),0.124702,0.117744,0.116958,0.112154,0.118764,0.121898,0.127341,0.112276,
Transpose (Start Receive),0.132963,0.12446,0.123729,0.11846,0.126486,0.134669,0.139932,0.118348,
Transpose (First Receive),228.967,226.898,229.699,229.845,227.931,226.317,229.641,229.754,
Transpose (Finished Receive),228.968,226.899,229.7,229.846,227.932,226.318,229.641,229.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.974,226.905,229.704,229.85,227.937,226.323,229.646,229.76,
1D FFT X-Direction,0.10994,0.106309,0.1061,0.101186,0.106538,0.106723,0.109033,0.102689,
Run complete,230.007,229.81,230.695,230.864,229.755,229.718,230.679,230.796,

init,307.008,306.465,297.488,295.462,286.402,292.227,289.824,285.842,
