,0,1,2,3,4,5,6,7,
init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,601.583,601.492,599.252,601.447,596.193,596.242,595.704,596.115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.195583,0.191787,0.202373,0.207208,0.196168,0.192752,0.212386,0.207713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195822,0.192065,0.202682,0.207432,0.196536,0.193043,0.212907,0.207995,
Transpose (Finished All2All),598.92,598.835,596.596,598.81,593.551,593.576,593.053,593.457,
Transpose (Unpacking),598.924,598.837,596.597,598.811,593.552,593.577,593.053,593.458,
1D FFT X-Direction,0.195164,0.191353,0.201857,0.206731,0.195749,0.192301,0.211948,0.20734,
Run complete,601.583,601.492,599.253,601.447,596.193,596.242,595.704,596.115,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,598.265,598.275,598.275,598.296,596.205,596.215,596.197,596.196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212255,0.194713,0.192048,0.193499,0.188666,0.19127,0.194331,0.192914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212497,0.194932,0.192308,0.193734,0.188906,0.191483,0.194554,0.193156,
Transpose (Finished All2All),595.618,595.64,595.585,595.637,593.538,593.543,593.496,593.531,
Transpose (Unpacking),595.619,595.64,595.586,595.638,593.539,593.544,593.497,593.533,
1D FFT X-Direction,0.211641,0.194369,0.191672,0.193142,0.18831,0.190961,0.193971,0.192472,
Run complete,598.265,598.275,598.276,598.296,596.205,596.215,596.197,596.197,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,598.083,598.06,597.218,598.061,596.616,596.599,595.307,596.581,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.202324,0.18735,0.193232,0.192271,0.185732,0.188656,0.19671,0.191179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.202554,0.187561,0.193511,0.192545,0.185968,0.188853,0.196918,0.191381,
Transpose (Finished All2All),595.425,595.417,594.534,595.427,593.94,593.929,592.617,593.937,
Transpose (Unpacking),595.426,595.418,594.538,595.428,593.941,593.93,592.618,593.938,
1D FFT X-Direction,0.201727,0.187034,0.192859,0.191844,0.185429,0.188347,0.196375,0.190887,
Run complete,598.083,598.06,597.218,598.061,596.616,596.6,595.307,596.581,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,605.535,605.389,603.47,605.565,597.386,597.382,597.448,597.445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.198948,0.187995,0.202462,0.189742,0.184933,0.191214,0.198166,0.18868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199164,0.188207,0.202708,0.189999,0.185157,0.191502,0.198363,0.188912,
Transpose (Finished All2All),602.856,602.746,600.814,602.861,594.714,594.683,594.751,594.759,
Transpose (Unpacking),602.859,602.748,600.815,602.864,594.714,594.684,594.756,594.762,
1D FFT X-Direction,0.198441,0.187675,0.202023,0.189298,0.184608,0.190914,0.197849,0.188345,
Run complete,605.535,605.389,603.47,605.566,597.386,597.383,597.448,597.446,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,598.315,598.373,595.507,598.362,602.777,602.774,602.705,602.821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.206899,0.204419,0.192372,0.208241,0.188259,0.192666,0.201709,0.197517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207137,0.204643,0.192649,0.2085,0.188493,0.192904,0.201908,0.197729,
Transpose (Finished All2All),595.674,595.742,592.908,595.708,600.084,600.132,600.017,600.142,
Transpose (Unpacking),595.674,595.742,592.909,595.709,600.087,600.133,600.017,600.142,
1D FFT X-Direction,0.206257,0.204063,0.191975,0.207735,0.187928,0.192291,0.201392,0.197221,
Run complete,598.315,598.373,595.507,598.363,602.777,602.774,602.705,602.821,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,597.582,597.576,595.344,596.881,597.056,597.12,596.286,597.075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196372,0.18774,0.193233,0.192386,0.202463,0.189618,0.195465,0.189299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196624,0.187972,0.193467,0.19263,0.202696,0.189821,0.195661,0.18952,
Transpose (Finished All2All),594.973,594.98,592.689,594.248,594.411,594.412,593.603,594.397,
Transpose (Unpacking),594.974,594.981,592.69,594.249,594.412,594.413,593.604,594.397,
1D FFT X-Direction,0.195925,0.18742,0.192878,0.191993,0.202153,0.189301,0.195167,0.189019,
Run complete,597.582,597.577,595.344,596.881,597.056,597.12,596.287,597.075,

init,297.12,292.015,288.81,293.063,303.168,303.538,294.714,295.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,600.695,600.694,600.637,600.687,601.558,601.542,601.51,601.544,
Transpose (First Send),0,0,0,0,0,0,0,0,
