,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.124,301.137,294.124,296.333,293.811,293.937,286.079,285.342,292.161,292.777,289.064,291.63,282.336,287.609,294.086,288.456,291.894,292.099,290.652,289.913,296.15,292.755,291.689,287.874,295.328,300.98,291.09,295.319,297.674,294.504,289.192,290.076,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9014,30.749,30.9011,30.817,30.8869,30.6415,30.7806,30.7835,30.852,30.8907,31.0013,30.9649,30.7677,30.7112,30.7941,30.7621,30.8702,30.8124,30.8509,30.8187,30.7456,30.8715,30.8319,30.8753,30.8295,30.8339,30.6976,30.7139,30.7635,30.8852,30.7518,30.8458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.620743,0.62272,0.646879,0.617803,0.625167,0.609867,0.624104,0.62082,0.620223,0.65532,0.623085,0.621999,0.621072,0.621469,0.620765,0.618377,0.740507,0.625977,0.618203,0.623078,0.623561,0.620059,0.618964,0.652248,0.615741,0.649983,0.612058,0.615468,0.624954,0.652944,0.639386,0.622519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.621022,0.62301,0.647136,0.618294,0.625812,0.610061,0.624356,0.621128,0.620554,0.655519,0.62351,0.62245,0.621332,0.621795,0.621035,0.618673,0.740827,0.626244,0.618436,0.623332,0.623819,0.620368,0.61925,0.652555,0.616162,0.650263,0.612748,0.615683,0.625176,0.653178,0.639681,0.622905,
Transpose (Finished All2All),28.4045,28.2789,28.4064,28.4022,28.3329,28.1919,28.2814,28.2871,28.3396,28.3837,28.4619,28.4677,28.2963,28.2277,28.2945,28.2975,28.3567,28.3035,28.334,28.3067,28.2108,28.343,28.3244,28.3585,28.3204,28.337,28.2842,28.283,28.3291,28.3568,28.2156,28.3619,
Transpose (Unpacking),28.4051,28.2794,28.4074,28.4028,28.334,28.1926,28.2829,28.2877,28.3402,28.3843,28.4623,28.4683,28.2969,28.2287,28.2952,28.2979,28.3573,28.3044,28.3351,28.3074,28.2114,28.3435,28.3249,28.359,28.3211,28.3378,28.2847,28.2837,28.3298,28.3576,28.2163,28.3627,
1D FFT X-Direction,0.20231,0.204826,0.201893,0.20177,0.203672,0.190925,0.205178,0.203071,0.202022,0.208813,0.204731,0.20473,0.202612,0.204821,0.20415,0.201709,0.296272,0.207681,0.202311,0.206389,0.205453,0.202897,0.20191,0.205951,0.197137,0.205355,0.194137,0.19957,0.206688,0.208027,0.194446,0.20389,
Run complete,30.9017,30.7492,30.9013,30.8172,30.8871,30.6417,30.7809,30.7837,30.8522,30.891,31.0016,30.9651,30.7679,30.7114,30.7944,30.7624,30.8704,30.8126,30.8511,30.819,30.7458,30.8718,30.8322,30.8755,30.8297,30.8342,30.6978,30.714,30.7638,30.8855,30.752,30.846,

init,304.124,301.137,294.124,296.333,293.811,293.937,286.079,285.342,292.161,292.777,289.064,291.63,282.336,287.609,294.086,288.456,291.894,292.099,290.652,289.913,296.15,292.755,291.689,287.874,295.328,300.98,291.09,295.319,297.674,294.504,289.192,290.076,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.731,30.617,30.7831,30.7607,30.9119,30.7431,30.9351,30.963,30.6759,30.8314,30.8289,30.8032,30.6771,30.8491,30.8176,30.7779,30.8193,30.732,30.8635,30.8824,30.6768,30.7555,30.8452,30.7402,30.8192,30.8683,30.7543,30.8007,30.6108,30.8909,30.7028,30.7497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.644013,0.619923,0.649331,0.618309,0.622771,0.61338,0.625975,0.617714,0.620455,0.652662,0.618655,0.624215,0.622652,0.62189,0.62123,0.616536,0.650817,0.623484,0.625588,0.619434,0.624321,0.621158,0.615891,0.648324,0.611361,0.646926,0.611773,0.614184,0.622184,0.656978,0.638935,0.621929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
