,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.395,292.41,293.446,291.076,287.028,293.399,291.79,291.483,295.306,293.028,293.723,288.32,296.779,300.919,287.686,291.636,290.875,292.444,287.388,292.552,290.85,296.137,289.023,287.227,297.229,296.76,293.36,291.362,295.954,300.084,292.429,297.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.885272,0.875064,0.880667,0.88259,0.922253,0.869832,0.804062,0.848607,0.855203,0.890383,0.898817,0.847485,0.944242,1.0076,0.900687,0.892098,0.866843,0.863986,0.864498,0.86684,0.836685,0.852118,0.832971,0.83119,0.863941,0.862277,0.852517,0.853723,0.874175,0.855747,0.882499,0.897674,
Transpose (First Send),0.071776,0.066886,0.077415,0.079119,0.070229,0.401265,0.189129,0.076924,0.073365,0.137521,0.078248,0.072611,0.068923,0.06929,0.077998,0.080332,0.074456,0.394009,0.122513,0.348886,0.07427,0.07911,0.082067,0.373989,0.071468,0.070755,0.080511,0.074399,0.063106,0.074454,0.102747,0.081364,
Transpose (Packing),0.364446,0.390283,0.396511,0.346461,0.360438,0.765518,0.41128,0.436878,0.350017,0.37284,0.385973,0.366138,0.307049,0.71552,0.40284,0.34555,0.409507,0.498719,0.480489,0.437754,0.369038,0.396219,0.337699,0.675063,0.369638,0.345446,0.391958,0.332251,0.386571,0.364167,0.546828,0.555776,
Transpose (Start Local Transpose),0.268551,0.256196,0.261686,0.262731,0.260768,0.335077,0.376939,0.412388,0.256966,0.262008,0.371235,0.25784,0.243341,0.663051,0.384187,0.325918,0.26317,0.269091,0.283168,0.247836,0.255203,0.265907,0.269488,0.243167,0.278731,0.252433,0.375597,0.306553,0.252484,0.308308,0.256563,0.523283,
Transpose (Start Receive),0.274148,0.261729,0.266908,0.268388,0.266741,0.342554,0.383924,0.419755,0.262895,0.26771,0.381031,0.263579,0.248608,0.668977,0.393794,0.336836,0.268791,0.274563,0.288981,0.25365,0.260755,0.271356,0.275637,0.248889,0.284633,0.258264,0.384748,0.31333,0.258358,0.31643,0.261584,0.5307,
Transpose (First Receive),0.376416,0.306327,0.308006,0.328217,0.304509,0.384558,0.456173,0.524395,0.311799,0.328126,0.474404,0.306965,0.297329,0.776489,0.479724,0.422851,0.3976,0.317647,0.355628,0.296116,0.309584,0.331204,0.351609,0.287875,0.366143,0.297363,0.476656,0.3897,0.304492,0.386104,0.30072,0.606404,
Transpose (Finished Receive),0.845538,0.834927,0.842336,0.844272,0.884987,0.744618,0.744337,0.751619,0.810157,0.847283,0.85843,0.808794,0.905812,0.923272,0.83353,0.845424,0.825431,0.821805,0.825737,0.828864,0.790788,0.815296,0.791237,0.789778,0.824649,0.823052,0.810842,0.809838,0.836121,0.816194,0.842794,0.850239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
