,0,1,2,3,4,5,6,7,
init,299.645,300.09,298.144,296.76,309.838,310.053,304.709,300.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.22803,4.2395,4.23811,4.21267,5.66022,3.6173,5.72955,3.60408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.683223,0.684128,0.683386,0.680003,0.672693,0.672721,0.662025,0.670485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68341,0.684418,0.683571,0.680251,0.672856,0.672892,0.662233,0.67066,
Transpose (Finished All2All),3.48032,3.49214,3.49279,3.47344,5.24631,3.20145,5.26797,3.19403,
Transpose (Unpacking),4.17501,4.18564,4.18692,4.16264,5.60689,3.56362,5.65976,3.55425,
1D FFT X-Direction,0.02358,0.023371,0.024569,0.021483,0.021274,0.020772,0.020961,0.022698,
Run complete,4.22826,4.23967,4.23831,4.21284,5.66041,3.61745,5.72973,3.60431,

init,299.645,300.09,298.144,296.76,309.838,310.053,304.709,300.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.57982,4.45488,4.83793,4.85809,5.9316,5.95656,5.88312,5.869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.668006,0.658967,0.673578,0.670333,0.675747,2.89189,0.671428,0.662659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668314,0.659261,0.673766,0.670555,0.676087,2.89374,0.671617,0.662882,
Transpose (Finished All2All),3.95937,3.82904,4.10405,4.13414,5.18111,5.18031,5.14346,5.13224,
Transpose (Unpacking),4.52775,4.4018,4.78484,4.81027,5.87675,5.88777,5.83241,5.82,
1D FFT X-Direction,0.030114,0.022411,0.0223,0.020839,0.022978,0.021966,0.02556,0.020955,
Run complete,4.58004,4.45505,4.83813,4.85854,5.9318,5.95686,5.88334,5.86915,

init,299.645,300.09,298.144,296.76,309.838,310.053,304.709,300.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
