,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.732,302.854,293.709,291.484,295.646,298.018,287.792,286.93,299.374,293.04,285.245,287.765,294.737,295.958,290.661,287.759,297.469,297.638,289.036,289.632,291.749,292.788,292.745,287.339,283.692,287.065,285.096,280.847,292.448,285.919,287.484,285.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7917,1.79402,1.76021,1.75792,1.78509,1.78422,1.79693,1.79925,1.79575,1.79475,1.77518,1.77966,1.82546,1.82783,1.79304,1.79236,1.78344,1.78396,1.79838,1.78567,1.7994,1.80033,1.738,1.73547,1.78334,1.78513,1.79411,1.79218,1.68828,1.68827,1.70821,1.67197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345118,0.345373,0.345611,0.345831,0.346856,0.347723,0.345032,0.345807,0.343743,0.343578,0.345403,0.347427,0.36276,0.363526,0.372373,0.369462,0.343584,0.344054,0.343123,0.343405,0.344918,0.344951,0.343778,0.342105,0.345099,0.347261,0.343387,0.340821,0.354063,0.353847,0.35085,0.348416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345308,0.345673,0.345806,0.346088,0.347074,0.347936,0.345264,0.345986,0.343943,0.343773,0.34559,0.347647,0.362993,0.363783,0.372606,0.36971,0.343796,0.344281,0.343343,0.343799,0.345128,0.345128,0.344093,0.342278,0.345271,0.347483,0.343674,0.341036,0.35427,0.354036,0.351115,0.348671,
Transpose (Finished All2All),1.33442,1.34305,1.34213,1.34054,1.33204,1.33368,1.34137,1.34389,1.34737,1.34922,1.34808,1.34622,1.37537,1.37647,1.33112,1.33375,1.33154,1.33362,1.35048,1.33583,1.34846,1.34756,1.34798,1.34932,1.33338,1.33648,1.33695,1.34043,1.23583,1.23723,1.27394,1.24153,
Transpose (Unpacking),1.76448,1.76891,1.73468,1.73235,1.75949,1.75842,1.77206,1.77397,1.76965,1.76929,1.74872,1.75045,1.80054,1.8034,1.76645,1.76672,1.75896,1.75826,1.77304,1.76031,1.77379,1.77262,1.71141,1.71034,1.75818,1.76058,1.76682,1.76711,1.66215,1.66179,1.68133,1.64716,
1D FFT X-Direction,0.015189,0.015502,0.015606,0.01526,0.014671,0.01536,0.015098,0.015485,0.014745,0.014717,0.016266,0.016598,0.025799,0.026741,0.031956,0.014616,0.01488,0.014709,0.014815,0.015194,0.01559,0.015408,0.016572,0.015207,0.015229,0.017319,0.01698,0.014913,0.015021,0.014954,0.016589,0.015256,
Run complete,1.79186,1.79418,1.76036,1.75811,1.78523,1.78435,1.79709,1.79938,1.79592,1.79489,1.77532,1.77983,1.82563,1.82798,1.79326,1.79253,1.7836,1.78414,1.79856,1.78582,1.79958,1.80052,1.73822,1.73565,1.78345,1.78531,1.79432,1.79234,1.68849,1.68841,1.70836,1.6721,

