,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.744,289.318,282.382,281.291,286.897,293.845,290.882,289.249,301.957,309.214,297.447,301.92,288.615,290.534,287.347,289.274,294.208,296.725,291.218,287.815,299.784,296.528,291.062,295.972,306.181,304.094,302.62,295.651,294.878,296.59,291.505,293.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.721,120.113,120.144,120.075,120.107,120.161,119.97,120.066,119.987,119.739,120.085,119.706,120.868,131.547,120.256,120.896,119.991,120.024,120.03,120.055,119.821,119.824,119.981,120.506,119.976,120.017,119.96,120.142,120.022,119.771,120.356,120.089,
Transpose (First Send),1.06625,1.08203,1.02666,1.02943,1.12243,1.0955,1.10895,1.11525,1.2223,1.06323,1.0556,1.10073,1.02824,1.02607,1.05328,1.06299,1.12093,1.08557,1.17048,1.1036,1.0289,1.16077,1.05394,1.06925,1.09385,1.09804,1.10878,1.017,1.02319,1.09921,1.07567,1.11713,
Transpose (Packing),1.78802,1.69471,1.89257,1.80903,1.71034,1.70742,1.70509,1.97315,1.84468,1.80239,1.77169,1.79187,1.75637,1.74015,1.88754,1.95154,1.6877,1.72114,1.72842,2.47287,1.69132,1.84231,1.72059,1.84093,1.7909,1.77461,2.01505,1.69244,1.71088,1.81044,1.76907,1.84879,
Transpose (Start Local Transpose),1.31438,1.22432,1.26323,1.21262,1.2608,1.35327,1.29093,1.85976,1.29004,1.25518,1.27515,1.31332,1.18695,1.31441,1.22604,1.21319,1.23664,1.24564,1.2991,1.98866,1.20094,1.29083,1.29372,1.39923,1.23568,1.4403,2.00059,1.20349,1.24541,1.45623,1.33009,1.51946,
Transpose (Start Receive),1.32031,1.22898,1.26812,1.2169,1.26536,1.36052,1.2953,1.86471,1.29498,1.26122,1.27977,1.31972,1.19152,1.32096,1.23037,1.21831,1.24154,1.25052,1.30419,1.99397,1.20542,1.29639,1.29801,1.4058,1.23968,1.45196,2.03756,1.20771,1.25,1.47303,1.33631,1.53044,
Transpose (First Receive),109.354,109.601,109.558,109.599,109.64,109.639,109.388,109.405,109.383,109.241,109.603,109.54,110.344,120.972,109.729,110.195,109.294,109.528,109.465,109.465,109.336,109.336,109.536,109.538,109.468,109.613,109.615,109.472,109.412,109.247,109.598,109.599,
Transpose (Finished Receive),109.354,109.601,109.558,109.599,109.641,109.639,109.389,109.406,109.383,109.242,109.604,109.541,110.345,120.972,109.73,110.195,109.294,109.528,109.466,109.466,109.336,109.337,109.536,109.539,109.468,109.614,109.616,109.473,109.413,109.248,109.598,109.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
