,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.697,295.568,304.63,294.962,299.421,296.21,294.648,295.72,288.974,290.604,289.95,288.643,299.816,293.351,291.618,293.902,289.939,289.74,293.604,288.456,298.051,295.617,292.843,291.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46781,3.46826,3.43791,3.41818,3.33484,3.33553,3.33346,3.33578,2.65311,2.65173,2.64586,2.65,2.95284,2.93875,2.96638,2.96214,2.50369,2.50408,2.50892,2.5087,2.59764,2.59978,2.59967,2.60123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.483038,0.482527,0.480576,0.479879,0.477454,0.477369,0.476612,0.478942,0.480484,0.480007,0.474541,0.474557,0.470206,0.470835,0.470656,0.467517,0.435847,0.434717,0.438561,0.437988,0.427361,0.430349,0.429819,0.429273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.483245,0.482693,0.480791,0.480045,0.477735,0.477614,0.476909,0.479231,0.480811,0.480196,0.47476,0.474737,0.470545,0.471038,0.470918,0.467705,0.436035,0.434896,0.438735,0.438163,0.427554,0.430511,0.429964,0.429428,
Transpose (Finished All2All),2.89871,2.89921,2.89113,2.87093,2.76867,2.76695,2.76677,2.76218,2.17525,2.17484,2.16288,2.16763,2.48254,2.47261,2.47622,2.48069,2.02687,2.02733,2.02429,2.02502,2.12533,2.12792,2.12472,2.12401,
Transpose (Unpacking),3.43453,3.43366,3.40478,3.3847,3.30168,3.30238,3.2999,3.29997,2.62267,2.62162,2.61521,2.61836,2.92154,2.90828,2.9324,2.9322,2.4735,2.47387,2.47928,2.47905,2.568,2.57067,2.57028,2.56984,
1D FFT X-Direction,0.018975,0.018321,0.018153,0.01805,0.018776,0.019164,0.019082,0.020747,0.019692,0.01897,0.018132,0.018084,0.018497,0.018794,0.020416,0.01799,0.018161,0.017371,0.017448,0.01735,0.017916,0.021181,0.01826,0.017984,
Run complete,3.46818,3.46844,3.43814,3.41841,3.3351,3.3358,3.33366,3.33602,2.65331,2.65191,2.64608,2.65023,2.95304,2.93895,2.96657,2.96235,2.50391,2.50429,2.50913,2.50893,2.59785,2.60018,2.5999,2.60143,

init,295.697,295.568,304.63,294.962,299.421,296.21,294.648,295.72,288.974,290.604,289.95,288.643,299.816,293.351,291.618,293.902,289.939,289.74,293.604,288.456,298.051,295.617,292.843,291.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.31682,4.34042,4.31901,4.30541,4.28037,4.27308,4.27663,4.26931,3.8503,3.83436,3.84473,3.84697,3.96429,3.96204,3.97336,3.9768,3.88806,4.03111,3.99456,4.00164,4.02018,4.02296,4.01947,4.03184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.460762,0.446024,0.466145,0.467522,0.466035,0.465308,0.470772,0.47308,0.471478,0.367675,0.469264,0.469315,0.472221,0.472739,0.472426,0.468981,0.30271,0.311194,0.427091,0.425349,0.428751,0.431065,0.430895,0.432854,
