,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,731.597,731.9,691.635,733.361,745.675,745.711,759.229,761.861,742.046,741.782,750.686,742.03,775.478,776.281,775.262,772.307,727.254,727.739,690.608,688.315,739.586,736.855,751.893,754.934,768.463,765.84,777.441,776.038,758.874,760.523,769.016,765.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.447,413.302,411.39,412.318,411.694,410.386,411.202,412.172,424.339,424.27,424.198,424.235,405.453,406.047,405.291,404.267,418.169,418.194,417.491,416.91,417.962,418.379,418.41,418.161,402.22,402.616,402.694,402.418,417.086,420.321,420.152,416.826,
Transpose (First Send),83.2603,83.2737,83.2068,83.2882,83.3184,83.302,83.237,83.2672,83.2759,83.2388,83.2855,83.2385,83.2703,83.2608,83.2617,83.2598,83.2681,83.2626,83.3012,83.2842,83.2695,83.2737,83.2689,83.2688,83.2788,83.2361,83.2605,83.2828,83.2921,83.2977,83.3004,83.2555,
Transpose (Packing),83.2585,83.2722,83.2043,83.2847,83.3168,83.2986,83.2353,83.2641,83.2724,83.2366,83.2837,83.2358,83.2686,83.2567,83.2595,83.258,83.2662,83.2584,83.2982,83.2822,83.2668,83.2712,83.264,83.267,83.2769,83.231,83.2578,83.2806,83.2891,83.2907,83.2947,83.2532,
Transpose (Start Local Transpose),83.3614,83.3759,83.3131,83.4606,83.4802,83.462,83.3427,83.3705,83.5158,83.3431,83.3915,83.3454,83.4323,83.4314,83.3637,83.3609,83.4405,83.4598,83.4698,83.4428,83.3689,83.374,83.5118,83.3642,83.3739,83.4079,83.3677,83.3813,83.4666,83.544,83.5412,83.3562,
Transpose (Start Receive),83.3686,83.3815,83.3223,83.4709,83.487,83.469,83.3471,83.3762,83.5227,83.3521,83.3968,83.3512,83.438,83.4375,83.3713,83.3676,83.4452,83.4651,83.4765,83.451,83.3759,83.3807,83.5164,83.3701,83.3818,83.4168,83.3759,83.3875,83.4737,83.5491,83.5492,83.3619,
Transpose (First Receive),323.082,322.977,321.886,322.804,322.771,321.442,321.758,322.751,334.008,333.955,333.925,333.935,315.541,316.071,316.075,314.935,327.843,327.854,327.558,326.978,327.963,328.352,328.344,328.081,312.178,312.603,312.612,312.348,329.8,333.052,333.042,329.762,
Transpose (Finished Receive),323.083,322.978,321.886,322.804,322.772,321.442,321.759,322.752,334.009,333.956,333.926,333.935,315.542,316.072,316.075,314.936,327.843,327.854,327.559,326.979,327.964,328.353,328.345,328.081,312.179,312.603,312.613,312.348,329.8,333.053,333.043,329.762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
