,0,1,2,3,
init,295.326,298.553,292.398,287.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,306.344,306.377,305.177,306.024,
Transpose (First Send),2.91655,2.91154,2.9172,2.9164,
Transpose (Packing),2.91575,2.91082,2.91623,2.91569,
Transpose (Start Local Transpose),2.91935,2.91572,2.92097,2.92008,
Transpose (Start Receive),2.92381,2.91985,2.92592,2.92445,
Transpose (First Receive),299.867,299.898,298.728,299.55,
Transpose (Finished Receive),299.867,299.898,298.729,299.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),299.867,299.899,298.729,299.551,
1D FFT X-Direction,2.91546,2.91055,2.91594,2.91549,
Run complete,306.348,306.38,305.182,306.028,

init,295.326,298.553,292.398,287.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,300.131,303.103,303.109,302.585,
Transpose (First Send),2.93149,2.93081,2.92473,2.92655,
Transpose (Packing),2.92952,2.92823,2.9225,2.9246,
Transpose (Start Local Transpose),2.93769,2.93918,2.93287,2.93613,
Transpose (Start Receive),2.94653,2.94795,2.9417,2.94455,
Transpose (First Receive),293.701,296.668,296.667,296.132,
Transpose (Finished Receive),293.701,296.669,296.668,296.132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.701,296.669,296.668,296.132,
1D FFT X-Direction,2.92899,2.92791,2.92205,2.9243,
Run complete,300.133,303.105,303.111,302.587,

init,295.326,298.553,292.398,287.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,300.808,300.789,299.898,298.712,
Transpose (First Send),2.92884,2.92017,2.92333,2.91929,
Transpose (Packing),2.92676,2.91859,2.92208,2.91821,
Transpose (Start Local Transpose),2.93472,2.92414,2.92758,2.92382,
Transpose (Start Receive),2.94247,2.92883,2.9329,2.92929,
Transpose (First Receive),294.342,294.341,293.447,292.234,
Transpose (Finished Receive),294.343,294.341,293.448,292.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.343,294.341,293.448,292.234,
1D FFT X-Direction,2.92635,2.91839,2.92175,2.91776,
Run complete,300.812,300.791,299.9,298.714,

init,295.326,298.553,292.398,287.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,298.751,298.729,297.737,296.736,
Transpose (First Send),2.92945,2.91478,2.9194,2.91986,
