,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.261,300.323,288.516,290.409,296.933,296.394,288.461,293.855,295.658,292.959,292.457,295.087,296.336,291.9,290.889,291.28,303.524,303.626,294.842,299.196,299.183,295.958,292.558,292.363,296.911,301.003,292.85,292.556,293.692,292.011,290.071,290.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.1313,9.13275,9.13536,9.12898,9.13609,9.15897,9.19111,9.25554,9.23401,9.1646,9.161,9.24628,9.24028,9.03106,9.15039,9.16147,9.12718,9.13899,9.18558,9.12841,9.18044,9.04997,9.0316,9.02697,9.08048,9.13466,9.07539,9.1454,8.76739,8.84786,9.02367,9.09241,
Transpose (First Send),0.060078,0.060407,0.060084,0.05869,0.05932,0.059567,0.059152,0.059823,0.088364,0.0754,0.05867,0.06011,0.059452,0.059799,0.060525,0.059165,0.059763,0.060219,0.059059,0.060451,0.05806,0.05963,0.058875,0.06105,0.058224,0.05913,0.057057,0.061628,0.060129,0.060078,0.060632,0.061943,
Transpose (Packing),0.059007,0.059183,0.059297,0.05789,0.058204,0.05819,0.058436,0.058498,0.087176,0.074254,0.057755,0.058855,0.058491,0.058697,0.059295,0.057999,0.058788,0.059013,0.058156,0.059502,0.057039,0.058508,0.058127,0.059918,0.057386,0.058136,0.056154,0.060408,0.059345,0.058254,0.059527,0.061011,
Transpose (Start Local Transpose),0.1019,0.10042,0.094701,0.094379,0.109564,0.102318,0.099662,0.101383,0.131724,0.12893,0.115652,0.116216,0.102824,0.100098,0.10097,0.103309,0.101117,0.102673,0.097072,0.100648,0.100818,0.097762,0.09717,0.098184,0.100841,0.099414,0.096053,0.102825,0.101541,0.099732,0.098109,0.104406,
Transpose (Start Receive),0.10695,0.10558,0.099038,0.099407,0.114954,0.10721,0.119966,0.123592,0.136682,0.133453,0.120677,0.122421,0.107681,0.106125,0.106848,0.107701,0.106564,0.107543,0.10153,0.105702,0.105061,0.104801,0.101188,0.104137,0.10525,0.104702,0.100855,0.108864,0.106293,0.10503,0.104249,0.109505,
Transpose (First Receive),5.74977,5.39553,6.29911,6.31751,3.00755,2.9219,3.0268,2.97519,3.0348,3.14989,2.91118,2.90406,8.2334,5.56835,7.22636,7.32798,3.07202,3.05359,3.22215,3.2252,4.96064,6.44717,7.19708,7.32707,4.06509,3.00601,4.93148,2.93162,5.91778,5.29252,7.06243,7.02622,
Transpose (Finished Receive),8.98696,8.98759,8.9855,8.98693,9.00066,9.01267,9.04981,9.10587,9.09695,9.01213,9.01225,9.09163,9.10221,8.87694,9.00175,9.03011,8.98824,8.99028,9.04619,8.98059,9.03789,8.89362,8.89172,8.88652,8.93966,8.99733,8.94069,9.00101,8.61504,8.70679,8.87736,8.93542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
