,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.898,307.383,289.472,290.949,315.366,314.543,301.858,304.344,293.376,298.263,285.965,285.91,296.772,294.034,295.01,289.246,308.83,303.257,301.441,304.687,294.338,299.163,293.66,296.976,318.902,323.828,305.552,302.484,299.463,296.921,291.032,294.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5202.19,5202.08,5220,5219.89,5215.43,5215,5229.78,5229.73,5207.37,5199.42,5219.66,5219.78,5208.18,5207.7,5220.76,5221.1,5207.84,5207.54,5220.21,5220.38,5207,5207.03,5230.19,5230.05,5201.03,5199.26,5222.76,5223.17,5231.13,5229.2,5243.69,5243.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.37976,3.35958,3.33568,3.3269,3.36166,3.38067,3.35921,3.35624,3.34898,3.35652,3.39934,3.32603,3.34949,3.34056,3.37009,3.35978,3.3911,3.35612,3.35328,3.39224,3.36038,3.37354,3.35826,3.38734,3.42952,3.35545,3.35022,3.37798,3.35476,3.35298,3.37716,3.42809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.38011,3.35998,3.33603,3.32715,3.36199,3.38127,3.35948,3.3567,3.34928,3.35692,3.39966,3.32646,3.34982,3.34089,3.37056,3.36022,3.39147,3.35641,3.3537,3.3926,3.36072,3.37385,3.35864,3.38765,3.42984,3.35589,3.35052,3.37827,3.35506,3.35334,3.37747,3.42842,
Transpose (Finished All2All),5160.74,5160.7,5178.7,5178.65,5173.89,5173.82,5188.36,5188.33,5165.4,5157.79,5178.13,5178.07,5166.45,5166.41,5179.24,5179.24,5166.26,5166.22,5179.06,5179,5165.44,5165.4,5188.66,5188.64,5159.63,5157.87,5181.56,5181.51,5189.06,5187.24,5201.87,5201.81,
Transpose (Unpacking),5160.74,5160.7,5178.71,5178.65,5173.89,5173.83,5188.36,5188.33,5165.4,5157.79,5178.14,5178.08,5166.45,5166.41,5179.24,5179.24,5166.27,5166.22,5179.06,5179,5165.44,5165.4,5188.67,5188.64,5159.63,5157.87,5181.57,5181.51,5189.06,5187.24,5201.87,5201.81,
1D FFT X-Direction,3.37917,3.35903,3.33513,3.32638,3.36118,3.38025,3.35838,3.3558,3.34853,3.35604,3.39885,3.32537,3.34901,3.33988,3.36958,3.35914,3.39056,3.35553,3.35271,3.39157,3.35987,3.37301,3.3578,3.38677,3.4289,3.35488,3.34977,3.37745,3.35414,3.3524,3.37662,3.4274,
