,0,1,2,3,4,5,6,7,
init,354.507,355.293,346.23,349.302,343.549,342.977,339.949,339.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.9999,45.6974,46.266,46.2186,49.9138,52.4782,52.5207,50.0409,
Transpose (First Send),10.4518,10.4436,10.4552,10.4728,10.4384,10.456,10.4493,10.4441,
Transpose (Packing),10.4503,10.4419,10.4536,10.4594,10.4361,10.4546,10.4484,10.4428,
Transpose (Start Local Transpose),10.4737,10.4682,10.478,10.5052,10.4632,10.4796,10.4739,10.4713,
Transpose (Start Receive),10.4788,10.4758,10.4839,10.5154,10.47,10.4842,10.478,10.4758,
Transpose (First Receive),34.2564,34.9456,34.9125,34.8529,41.0387,43.5723,43.5833,41.1183,
Transpose (Finished Receive),34.257,34.9465,34.9131,34.8535,41.0393,43.5728,43.5839,41.1189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.5264,45.2113,45.7931,45.7328,49.4407,51.9916,52.04,49.5733,
1D FFT X-Direction,0.195704,0.187542,0.19377,0.196261,0.191538,0.209727,0.196267,0.190318,
Run complete,45.004,45.7039,46.2717,46.2268,49.9187,52.4835,52.5274,50.0459,

init,354.507,355.293,346.23,349.302,343.549,342.977,339.949,339.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.955,46.9428,46.6937,46.6986,50.0331,50.2163,50.2093,50.0308,
Transpose (First Send),10.4587,10.4402,10.4587,10.4592,10.4326,10.4505,10.4513,10.4413,
Transpose (Packing),10.4565,10.4382,10.4568,10.4578,10.4306,10.449,10.45,10.4394,
Transpose (Start Local Transpose),10.4871,10.4669,10.4826,10.483,10.4584,10.4755,10.4751,10.4666,
Transpose (Start Receive),10.4934,10.4746,10.4892,10.4882,10.4648,10.4804,10.4799,10.4717,
Transpose (First Receive),35.5243,35.5357,35.2842,35.2793,38.7729,38.9294,38.9251,38.7744,
Transpose (Finished Receive),35.5258,35.5364,35.2848,35.28,38.7736,38.9298,38.9258,38.7749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4702,46.4747,46.2208,46.214,49.5791,49.7298,49.7089,49.5567,
1D FFT X-Direction,0.208739,0.192712,0.199025,0.201132,0.19121,0.211157,0.201059,0.191658,
Run complete,46.9617,46.9488,46.6976,46.7037,50.0375,50.2223,50.2153,50.0346,

init,354.507,355.293,346.23,349.302,343.549,342.977,339.949,339.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.2709,47.3159,46.9239,47.1087,50.0589,50.1146,49.5335,48.9534,
Transpose (First Send),10.4477,10.4308,10.4491,10.4507,10.4462,10.4584,10.4495,10.4387,
Transpose (Packing),10.4456,10.4291,10.4474,10.4493,10.4437,10.4569,10.448,10.4368,
Transpose (Start Local Transpose),10.4754,10.4556,10.472,10.4746,10.4729,10.4814,10.4732,10.4641,
Transpose (Start Receive),10.4812,10.4627,10.479,10.4798,10.4797,10.4861,10.4776,10.469,
Transpose (First Receive),35.8724,35.917,35.7016,35.9062,38.6722,38.7281,38.7134,38.1252,
Transpose (Finished Receive),35.874,35.918,35.7022,35.9069,38.673,38.7286,38.7141,38.1261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8022,46.8366,46.4552,46.6442,49.5762,49.6304,49.0577,48.4689,
1D FFT X-Direction,0.203471,0.189505,0.193537,0.196291,0.191924,0.206318,0.20162,0.19047,
Run complete,47.2789,47.3227,46.9294,47.1157,50.0659,50.1209,49.5396,48.9583,

init,354.507,355.293,346.23,349.302,343.549,342.977,339.949,339.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.2495,47.2803,46.9818,46.686,49.05,48.8025,48.4032,47.4394,
Transpose (First Send),10.446,10.4204,10.451,10.4533,10.4363,10.451,10.449,10.4397,
Transpose (Packing),10.4437,10.4181,10.4491,10.4518,10.4339,10.4493,10.4477,10.4381,
Transpose (Start Local Transpose),10.4717,10.4441,10.4743,10.4754,10.4619,10.4727,10.4727,10.4646,
Transpose (Start Receive),10.4774,10.4527,10.4804,10.4809,10.469,10.4775,10.4772,10.4692,
Transpose (First Receive),35.8453,35.8857,35.8596,35.5612,37.9531,37.6495,37.961,37.0045,
Transpose (Finished Receive),35.846,35.8862,35.8601,35.5623,37.9535,37.65,37.9615,37.0051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.7688,46.8022,46.5005,46.2006,48.6041,48.3008,47.9322,46.9755,
1D FFT X-Direction,0.213859,0.191645,0.19678,0.200568,0.19228,0.209953,0.201665,0.191958,
