,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,323.517,330.156,302.733,310.08,294.245,300.931,297.24,295.424,303.362,296.157,293.292,293.536,321.437,315.144,311.425,318.103,297.151,306.186,303.338,295.687,306.476,299.971,298.656,305.716,324.901,318.646,301.375,307.447,299.089,312.348,299.591,307.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,859.797,858.816,859.946,859.338,859.732,860.02,860.371,859.71,865.478,865.373,864.025,863.269,860.745,860.581,860.957,860.355,860.014,860.736,860.476,859.873,860.197,860.316,860.284,860.748,859.726,859.802,860.266,859.629,859.571,859.415,860.051,860.158,
Transpose (First Send),8.456,8.42593,8.48175,8.40932,8.50478,8.52056,8.35548,8.41769,8.54509,8.54637,8.51465,8.49629,8.44927,8.36574,8.41503,8.36213,8.34383,8.34946,8.37075,8.52131,8.41358,8.46724,8.46938,8.37598,8.56729,8.4163,8.57818,8.47291,8.48013,8.50664,8.55515,8.42977,
Transpose (Packing),8.4545,8.42392,8.48057,8.40781,8.50356,8.51889,8.35435,8.41614,8.54362,8.54499,8.51344,8.49493,8.44788,8.36419,8.41364,8.36072,8.34263,8.34803,8.36963,8.51986,8.41229,8.46422,8.4676,8.37436,8.56361,8.41429,8.57544,8.47137,8.47853,8.50516,8.55319,8.4282,
Transpose (Start Local Transpose),8.51125,8.48453,8.53613,8.46282,8.55747,8.57033,8.40646,8.47199,8.59894,8.60045,8.61376,8.5514,8.5014,8.41888,8.46943,8.41448,8.39689,8.40398,8.42476,8.57798,8.46845,8.57007,8.53021,8.43012,8.63957,8.4686,8.65308,8.52903,8.54672,8.57449,8.61215,8.48057,
Transpose (Start Receive),8.51712,8.48997,8.54228,8.46859,8.56289,8.57956,8.41223,8.479,8.60476,8.60602,8.62183,8.55751,8.50811,8.42459,8.47645,8.41985,8.40242,8.40957,8.4301,8.58532,8.47423,8.57681,8.53742,8.43647,8.65013,8.47481,8.66499,8.53575,8.55233,8.5803,8.6214,8.48641,
Transpose (First Receive),816.21,818.408,820.053,820.784,819.584,819.405,823.262,819.152,818.161,822.121,821.082,823.632,819.237,822.727,824.201,824.146,820.59,824.788,823.2,826.994,821.571,822.1,823.389,822.448,821.284,821.171,824.259,821.028,816.844,820.049,816.694,815.678,
Transpose (Finished Receive),844.566,843.664,845.003,844.462,844.704,844.726,845.144,844.357,850.31,850.267,848.999,848.101,845.582,845.151,845.548,845.038,844.564,845.148,845.009,845.037,845.089,845.177,845.167,845.158,844.883,844.845,845.189,844.553,844.466,844.076,844.605,844.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
