,0,1,2,3,4,5,6,7,
init,343.812,345.592,340.293,343.875,352.405,353.32,343.406,343.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.7604,36.255,35.8559,36.3756,29.3868,29.5903,26.7382,26.916,
Transpose (First Send),1.82397,1.92945,1.92192,1.91145,1.85955,1.81781,1.90138,1.93323,
Transpose (Packing),10.9053,11.6414,10.0168,9.98506,17.2323,16.8189,9.70634,9.79868,
Transpose (Start Local Transpose),0.29934,0.340907,0.312996,0.313217,0.301433,0.279632,0.324568,0.33102,
Transpose (Start Receive),0.305805,0.347949,0.330727,0.31991,0.307678,0.302791,0.331331,0.337805,
Transpose (First Receive),12.6135,6.55736,7.90979,7.15832,3.48503,7.04158,7.04579,5.32315,
Transpose (Finished Receive),30.7192,30.7258,30.1079,30.5379,21.7662,21.8102,21.6581,21.6647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.1303,33.6103,33.2705,33.7177,26.6784,26.9188,24.0771,24.2398,
1D FFT X-Direction,0.192343,0.187179,0.19344,0.191239,0.189674,0.18998,0.198203,0.188356,
Run complete,35.7624,36.2567,35.8579,36.3776,30.7225,30.7289,30.1135,30.0622,

init,343.812,345.592,340.293,343.875,352.405,353.32,343.406,343.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.7626,26.5777,29.1269,27.869,35.6616,35.7297,35.1352,35.6299,
Transpose (First Send),1.86376,1.82984,1.96318,2.03538,1.79706,1.82187,1.90762,1.93009,
Transpose (Packing),9.90193,9.44847,16.6298,16.723,9.13538,9.50578,12.5096,12.4988,
Transpose (Start Local Transpose),0.317998,0.288943,0.281641,0.280435,0.300014,0.296422,0.31852,0.307312,
Transpose (Start Receive),0.326472,0.295958,0.288336,0.28769,0.307213,0.303012,0.324751,0.313879,
Transpose (First Receive),3.25651,8.79969,7.52102,4.9706,13.3675,7.28488,8.81607,6.69217,
Transpose (Finished Receive),21.3758,21.6417,21.6874,21.6715,29.1701,29.5675,29.8827,29.8542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.133,23.9325,26.4875,25.2368,32.9634,33.0654,32.4331,32.9603,
