,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2207.08,2202.03,2179.01,2145.51,2193.67,2187.83,2198.77,2196.5,2167.27,2172.33,2163.95,2170.63,2160.05,2169.51,2161.01,2144.01,2155.77,2150.2,2157.58,2158.93,2197.11,2197.02,2191.83,2187.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.912,452.018,451.856,452.074,451.855,451.738,451.79,451.957,451.653,451.521,451.617,451.556,451.619,451.628,451.549,451.628,451.619,451.485,451.553,451.44,451.508,451.577,451.564,451.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.913,452.019,451.856,452.074,451.858,451.738,451.791,451.958,451.653,451.522,451.621,451.557,451.619,451.628,451.55,451.63,451.619,451.485,451.553,451.441,451.509,451.578,451.566,451.516,
Transpose (Finished All2All),1723.83,1718.7,1723.82,1690.7,1712,1705.99,1712.01,1710.12,1689.76,1694.75,1688.33,1694.74,1686.12,1695.37,1695.35,1678.3,1678.46,1672.93,1676.23,1678.44,1714.59,1714.56,1713.77,1709.37,
Transpose (Unpacking),2187.02,2181.86,2158.86,2125.62,2173.61,2167.53,2178.35,2176.16,2147.47,2152.42,2144.24,2150.63,2140.03,2149.23,2140.81,2123.66,2135.41,2129.83,2137.4,2139.45,2177.43,2177.27,2171.98,2167.5,
1D FFT X-Direction,12.8149,12.922,12.8375,13.0578,12.7068,12.598,12.7376,12.9052,17.668,17.5421,17.5312,17.4868,17.5271,17.5379,17.5089,17.585,17.6521,17.5182,17.5674,17.4518,17.454,17.5215,17.483,17.438,
Run complete,2207.09,2202.03,2179.01,2145.51,2193.67,2187.83,2198.77,2196.5,2167.27,2172.33,2163.95,2170.63,2160.05,2169.51,2161.01,2144.01,2155.77,2150.2,2157.58,2158.93,2197.11,2197.02,2191.83,2187.78,

