,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,632.131,632.177,632.248,632.19,635.141,631.725,635.175,635.181,630.212,630.374,630.347,630.396,628.269,632.123,628.895,628.792,630.108,630.007,630.198,630.233,633.446,633.281,633.441,633.485,629.31,629.657,629.731,630.131,633.938,633.967,633.997,634.014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20626,0.2022,0.196108,0.20209,0.20027,0.195411,0.203477,0.208351,0.203156,0.207108,0.211926,0.200712,0.207716,0.203682,0.205001,0.205887,0.2075,0.207585,0.203168,0.20445,0.203526,0.2097,0.208795,0.201585,0.198748,0.207514,0.197707,0.201433,0.208731,0.207085,0.198761,0.202314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206595,0.202557,0.196443,0.202345,0.200553,0.195673,0.203722,0.20857,0.203405,0.207353,0.212219,0.200951,0.208035,0.204795,0.205227,0.206124,0.207873,0.207867,0.203474,0.204728,0.203825,0.210012,0.209009,0.201906,0.199014,0.207786,0.197936,0.201635,0.20903,0.207314,0.199103,0.202528,
Transpose (Finished All2All),629.67,629.636,629.705,629.704,632.627,629.241,632.656,632.659,627.734,627.868,627.883,627.879,625.76,629.635,626.414,626.309,627.676,627.513,627.71,627.706,630.966,630.761,630.996,631.002,626.8,627.23,627.266,627.665,631.404,631.441,631.469,631.472,
Transpose (Unpacking),629.671,629.637,629.705,629.705,632.629,629.242,632.658,632.662,627.734,627.869,627.884,627.88,625.761,629.636,626.415,626.31,627.677,627.515,627.71,627.707,630.968,630.762,630.997,631.004,626.801,627.23,627.267,627.667,631.405,631.441,631.47,631.472,
1D FFT X-Direction,0.205911,0.20186,0.195752,0.201711,0.199931,0.195075,0.203205,0.207987,0.202811,0.206783,0.211516,0.200346,0.207328,0.203358,0.204601,0.205529,0.207166,0.2073,0.202765,0.204158,0.203034,0.209272,0.208469,0.201254,0.198364,0.207102,0.197335,0.201097,0.208388,0.206678,0.198468,0.201981,
Run complete,632.131,632.178,632.248,632.191,635.141,631.725,635.176,635.181,630.212,630.374,630.347,630.396,628.27,632.123,628.895,628.792,630.108,630.007,630.199,630.233,633.446,633.282,633.442,633.485,629.31,629.657,629.731,630.131,633.938,633.967,633.997,634.014,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,636.37,631.164,636.776,632.265,636.563,636.795,636.606,636.644,632.925,633.049,633.065,634.867,631.654,631.155,638.791,629.189,636.372,631.803,638.819,631.626,634.884,632.181,631.661,631.837,632.895,639.035,632.835,634.831,639.149,639.209,638.746,639.306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.217304,0.204714,0.19513,0.200455,0.207815,0.19349,0.201485,0.209925,0.202649,0.201475,0.205008,0.205264,0.204454,0.207298,0.202467,0.202706,0.20149,0.206048,0.204993,0.205343,0.210966,0.207091,0.202789,0.20444,0.193638,0.202743,0.199204,0.199433,0.217743,0.222501,0.282527,0.203061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21762,0.205075,0.195501,0.200719,0.208054,0.194097,0.201785,0.210237,0.2029,0.201775,0.205297,0.205487,0.204768,0.207612,0.202762,0.202925,0.201805,0.206281,0.205307,0.205663,0.211262,0.207391,0.203075,0.204698,0.193898,0.203037,0.199486,0.199719,0.21804,0.222719,0.282907,0.203306,
Transpose (Finished All2All),633.909,628.655,634.308,629.754,634.109,634.307,634.142,634.135,630.485,630.527,630.537,632.372,629.147,628.664,636.282,626.705,633.908,629.299,636.292,629.087,632.369,629.658,629.15,629.299,630.379,636.557,630.389,632.372,636.634,636.739,636.279,636.741,
Transpose (Unpacking),633.91,628.656,634.308,629.755,634.11,634.308,634.143,634.136,630.486,630.528,630.539,632.373,629.148,628.668,636.283,626.706,633.91,629.3,636.292,629.088,632.37,629.659,629.151,629.3,630.38,636.56,630.389,632.373,636.635,636.74,636.28,636.744,
1D FFT X-Direction,0.216813,0.204326,0.194715,0.199856,0.207493,0.19302,0.201111,0.209565,0.202212,0.201145,0.204589,0.204878,0.204139,0.206963,0.202059,0.202344,0.201131,0.205745,0.204507,0.205041,0.210467,0.20664,0.202442,0.204074,0.193263,0.202319,0.198804,0.199058,0.217277,0.222078,0.282155,0.202645,
Run complete,636.371,631.165,636.776,632.266,636.563,636.795,636.606,636.645,632.925,633.049,633.065,634.867,631.655,631.156,638.792,629.189,636.372,631.804,638.819,631.626,634.884,632.181,631.662,631.837,632.895,639.036,632.835,634.831,639.15,639.21,638.746,639.306,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,631.685,628.026,631.643,631.515,635.439,631.832,635.446,635.438,630.163,631.154,630.149,630.054,632.103,632.17,632.349,632.316,631.732,631.527,631.814,631.867,631.895,627.778,631.359,631.759,630.096,631.146,631.73,631.796,631.967,632.042,635.384,635.368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220241,0.20344,0.19733,0.197594,0.201824,0.197058,0.202693,0.201735,0.200761,0.201373,0.215345,0.208419,0.203459,0.209341,0.206329,0.200715,0.200629,0.204654,0.201405,0.202998,0.20604,0.202986,0.204498,0.205818,0.195423,0.202597,0.198704,0.199227,0.208403,0.201951,0.197762,0.208374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.220706,0.203789,0.197582,0.198216,0.202071,0.197441,0.202974,0.202085,0.201016,0.201658,0.21647,0.208652,0.203766,0.210765,0.206645,0.200984,0.200968,0.204936,0.201642,0.203326,0.206259,0.203246,0.204773,0.206156,0.195698,0.202892,0.199252,0.199515,0.208796,0.202166,0.198055,0.208672,
Transpose (Finished All2All),629.251,625.567,629.107,629.092,632.932,629.346,632.956,632.953,627.66,628.645,627.657,627.621,629.627,629.648,629.808,629.806,629.26,629.029,629.356,629.356,629.365,625.265,628.827,629.357,627.584,628.632,629.342,629.337,629.444,629.557,632.853,632.839,
Transpose (Unpacking),629.252,625.568,629.109,629.093,632.934,629.347,632.957,632.954,627.661,628.646,627.658,627.622,629.63,629.649,629.811,629.809,629.26,629.03,629.357,629.357,629.366,625.267,628.828,629.358,627.585,628.633,629.343,629.338,629.445,629.558,632.854,632.84,
1D FFT X-Direction,0.219753,0.203094,0.196918,0.197168,0.201443,0.196686,0.202376,0.201396,0.200392,0.201068,0.214907,0.20811,0.20315,0.209009,0.205858,0.20038,0.200139,0.204305,0.201009,0.202664,0.205579,0.202522,0.204175,0.205491,0.195091,0.202276,0.198328,0.198841,0.208072,0.201554,0.197415,0.20802,
Run complete,631.685,628.026,631.643,631.515,635.439,631.832,635.446,635.438,630.163,631.154,630.149,630.054,632.103,632.17,632.349,632.316,631.732,631.527,631.814,631.867,631.896,627.779,631.359,631.759,630.097,631.146,631.73,631.797,631.967,632.042,635.384,635.368,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,630.288,629.949,632.308,632.328,637.415,630.179,637.401,637.427,631.078,631.077,631.093,631.381,629.197,629.909,630.089,630.151,630.281,631.382,630.294,630.287,630.711,630.689,630.754,630.676,630.195,630.28,630.222,630.112,631.594,631.59,631.55,631.556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.217012,0.201307,0.201886,0.197093,0.205485,0.194897,0.203204,0.202422,0.20845,0.204505,0.20689,0.207989,0.203603,0.199543,0.204346,0.20752,0.201035,0.205242,0.206547,0.205771,0.203752,0.201142,0.201346,0.203452,0.196439,0.204809,0.19907,0.202063,0.205996,0.207043,0.199925,0.204409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217302,0.20162,0.202141,0.197455,0.205735,0.195262,0.203444,0.202706,0.208711,0.204803,0.20728,0.208289,0.203928,0.199831,0.204586,0.207786,0.20136,0.205527,0.206766,0.206057,0.204039,0.201419,0.201562,0.20368,0.196749,0.205194,0.199354,0.202295,0.206357,0.207237,0.200238,0.20464,
Transpose (Finished All2All),627.756,627.453,629.852,629.858,634.898,627.737,634.928,634.933,628.543,628.572,628.569,628.926,626.679,627.456,627.615,627.616,627.77,628.928,627.79,627.793,628.179,628.168,628.206,628.211,627.687,627.755,627.777,627.609,629.09,629.118,629.018,629.115,
Transpose (Unpacking),627.757,627.454,629.852,629.859,634.899,627.737,634.929,634.935,628.544,628.573,628.57,628.927,626.68,627.457,627.616,627.617,627.771,628.929,627.791,627.793,628.18,628.169,628.207,628.211,627.688,627.755,627.778,627.61,629.091,629.12,629.018,629.116,
1D FFT X-Direction,0.216546,0.200937,0.201461,0.196661,0.205114,0.194554,0.202887,0.202083,0.208122,0.204189,0.206459,0.207674,0.203278,0.199217,0.203927,0.207168,0.200549,0.204961,0.20616,0.205412,0.20337,0.200616,0.20103,0.203109,0.196078,0.204378,0.198648,0.201725,0.205596,0.206703,0.199569,0.204006,
Run complete,630.289,629.949,632.309,632.329,637.416,630.179,637.401,637.427,631.078,631.078,631.093,631.382,629.197,629.909,630.089,630.151,630.282,631.383,630.295,630.287,630.712,630.689,630.754,630.677,630.195,630.281,630.222,630.112,631.594,631.591,631.55,631.557,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.156,631.492,631.69,631.638,634.609,631.099,634.785,634.797,630.893,630.632,631.132,630.908,630.994,631.041,631.167,631.165,631.141,632.867,632.779,630.179,631.986,630.711,632.183,632.157,628.698,628.409,628.738,628.766,632.847,632.932,632.907,632.914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212342,0.206048,0.193334,0.198661,0.207928,0.193151,0.206637,0.201172,0.213362,0.203426,0.204919,0.201689,0.199488,0.202176,0.20706,0.203006,0.207077,0.205783,0.204853,0.2025,0.208696,0.204994,0.200911,0.200653,0.198542,0.20557,0.196585,0.199848,0.208219,0.206818,0.196444,0.204203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21262,0.206354,0.193599,0.199355,0.208168,0.193496,0.206859,0.201474,0.213615,0.203724,0.205288,0.20196,0.199801,0.202464,0.207348,0.203295,0.207445,0.206062,0.205101,0.202779,0.209047,0.20552,0.201141,0.200902,0.198853,0.205932,0.196922,0.200035,0.20864,0.207088,0.19676,0.20446,
Transpose (Finished All2All),625.634,629.041,629.194,629.192,632.098,628.604,632.295,632.294,628.427,628.144,628.622,628.44,628.461,628.519,628.675,628.673,628.626,630.385,630.356,627.707,629.512,628.241,629.667,629.657,626.205,625.887,626.301,626.293,630.381,630.411,630.424,630.421,
Transpose (Unpacking),625.635,629.042,629.195,629.193,632.099,628.604,632.296,632.295,628.428,628.145,628.623,628.441,628.461,628.52,628.677,628.674,628.627,630.386,630.357,627.708,629.513,628.242,629.669,629.658,626.206,625.888,626.302,626.294,630.382,630.412,630.426,630.422,
1D FFT X-Direction,0.211837,0.205651,0.193002,0.198262,0.2076,0.192703,0.206336,0.200898,0.212972,0.203058,0.204492,0.201358,0.199165,0.201843,0.206666,0.202644,0.206723,0.205509,0.204419,0.202203,0.208268,0.204337,0.200569,0.200365,0.198156,0.205182,0.196154,0.199521,0.207827,0.206369,0.196122,0.203794,
Run complete,628.156,631.492,631.69,631.638,634.609,631.1,634.786,634.797,630.893,630.632,631.132,630.908,630.994,631.041,631.167,631.166,631.141,632.867,632.779,630.179,631.987,630.712,632.183,632.158,628.698,628.41,628.738,628.767,632.847,632.933,632.907,632.914,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.914,635.28,637.504,635.313,637.498,635.136,635.199,635.227,631.177,631.126,631.56,630.967,637.902,637.939,637.927,637.881,630.835,634.936,637.558,637.496,635,630.805,637.5,634.557,628.408,637.509,637.53,628.805,631.635,631.665,631.634,631.677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.216763,0.204961,0.2016,0.196718,0.209126,0.192979,0.207467,0.206843,0.205569,0.20152,0.207063,0.204659,0.202776,0.203663,0.210428,0.209095,0.205204,0.203885,0.203521,0.207905,0.20394,0.204661,0.207842,0.20318,0.198292,0.199101,0.195712,0.195962,0.203062,0.203478,0.19453,0.206565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217011,0.205183,0.201845,0.197024,0.209355,0.193338,0.207709,0.207123,0.205828,0.201816,0.207328,0.204939,0.203088,0.203951,0.210749,0.209455,0.205633,0.204182,0.203733,0.208189,0.204206,0.204944,0.208111,0.203473,0.198588,0.199455,0.195994,0.196181,0.203432,0.203707,0.194812,0.206855,
Transpose (Finished All2All),625.409,632.774,634.992,632.809,634.986,632.647,632.71,632.707,628.68,628.726,629.057,628.502,635.397,635.428,635.423,635.352,628.341,632.466,635.029,634.984,632.511,628.261,635.034,632.014,625.924,634.979,635.003,626.315,629.138,629.107,629.095,629.134,
Transpose (Unpacking),625.409,632.776,634.992,632.81,634.987,632.647,632.71,632.707,628.681,628.727,629.059,628.503,635.399,635.429,635.424,635.353,628.343,632.467,635.031,634.985,632.512,628.262,635.034,632.019,625.924,634.98,635.003,626.315,629.138,629.11,629.096,629.135,
1D FFT X-Direction,0.216311,0.204618,0.201189,0.196319,0.208774,0.192636,0.207147,0.206506,0.205193,0.201149,0.206646,0.204315,0.202377,0.203328,0.21003,0.208725,0.204804,0.203567,0.203105,0.207605,0.203472,0.204229,0.207438,0.202869,0.197944,0.198721,0.195311,0.195633,0.202638,0.203131,0.194227,0.206124,
Run complete,627.914,635.28,637.504,635.313,637.498,635.137,635.2,635.227,631.177,631.126,631.56,630.968,637.902,637.94,637.928,637.881,630.836,634.936,637.558,637.496,635.001,630.805,637.501,634.558,628.409,637.509,637.53,628.806,631.636,631.666,631.634,631.677,

init,293.739,297.274,295.341,288.845,305.447,306.393,301.303,296.952,310.722,312.654,305.817,301.719,311.682,308.958,307.575,301.768,288.762,285.894,285.616,291.387,286.44,292.525,282.629,281.448,296.01,289.205,295.993,291.501,304.907,298.845,294.274,299.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.812,628.076,635.254,631.701,635.567,635.571,639.184,639.194,635.472,630.2,630.339,630.392,635.581,628.506,635.234,630.367,635.495,635.504,635.553,629.211,635.565,635.583,635.276,635.464,630.141,635.58,635.659,635.605,631.871,635.518,635.594,635.599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214119,0.204108,0.196919,0.200674,0.203682,0.195657,0.205751,0.205624,0.201555,0.208242,0.204752,0.203531,0.206951,0.206163,0.206363,0.202396,0.209808,0.204428,0.211651,0.20239,0.200659,0.203969,0.208263,0.209073,0.19781,0.205527,0.198114,0.199777,0.205817,0.202445,0.197285,0.207212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
