,0,1,2,3,4,5,6,7,
init,296.69,289.86,290.105,294.365,302.83,304.537,302.09,296.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.255,193.3,192.976,192.901,188.563,188.565,188.608,188.5,
Transpose (First Send),1.4815,1.46837,1.46536,1.4835,1.48706,1.47866,1.49991,1.48124,
Transpose (Packing),1.48023,1.46703,1.46316,1.47981,1.48579,1.47723,1.49829,1.47983,
Transpose (Start Local Transpose),1.49353,1.48037,1.477,1.50989,1.49835,1.49001,1.51205,1.49317,
Transpose (Start Receive),1.4994,1.48624,1.48254,1.52105,1.50393,1.49665,1.51861,1.49869,
Transpose (First Receive),189.965,190.028,189.729,189.644,185.253,185.313,185.318,185.247,
Transpose (Finished Receive),189.966,190.029,189.729,189.644,185.254,185.314,185.318,185.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.966,190.029,189.732,189.645,185.254,185.314,185.319,185.248,
1D FFT X-Direction,1.47978,1.46651,1.46285,1.47941,1.48544,1.47687,1.49792,1.47948,
Run complete,193.259,193.305,192.981,192.904,188.566,188.567,188.612,188.503,

init,296.69,289.86,290.105,294.365,302.83,304.537,302.09,296.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.579,188.058,187.891,188.059,190.339,190.372,190.291,188.919,
Transpose (First Send),1.50362,1.47676,1.47172,1.4847,1.48001,1.47861,1.50376,1.4732,
Transpose (Packing),1.50149,1.47352,1.47045,1.48282,1.47908,1.4773,1.50219,1.47229,
Transpose (Start Local Transpose),1.52955,1.50837,1.48883,1.4967,1.49088,1.49184,1.51428,1.4841,
Transpose (Start Receive),1.54156,1.51786,1.49717,1.50469,1.49621,1.49847,1.52091,1.49022,
Transpose (First Receive),184.307,184.812,184.63,184.82,187.032,187.055,186.982,185.66,
Transpose (Finished Receive),184.308,184.813,184.631,184.82,187.034,187.055,186.983,185.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.308,184.813,184.632,184.821,187.035,187.056,186.984,185.663,
1D FFT X-Direction,1.50094,1.47311,1.47008,1.48242,1.47878,1.47684,1.50182,1.47192,
Run complete,187.581,188.061,187.894,188.063,190.348,190.382,190.301,188.925,

init,296.69,289.86,290.105,294.365,302.83,304.537,302.09,296.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,185.434,185.563,185.517,185.585,184.32,183.935,184.317,184.027,
