,0,1,2,3,
init,333.383,332.282,305.686,313.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,776.187,777.743,778.625,778.389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0531,12.0623,12.005,12.0868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.0533,12.0625,12.0052,12.087,
Transpose (Finished All2All),657.863,658.607,656.251,658.605,
Transpose (Unpacking),657.864,658.608,656.251,658.607,
1D FFT X-Direction,6.47172,6.4808,6.42788,6.51014,
Run complete,776.187,777.743,778.625,778.389,

init,333.383,332.282,305.686,313.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,772.357,767.108,769.111,772.594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0897,12.0232,11.9926,12.048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.09,12.0234,11.9928,12.0482,
Transpose (Finished All2All),651.691,648.79,651.967,651.954,
Transpose (Unpacking),651.692,648.79,651.968,651.955,
1D FFT X-Direction,6.50462,6.43502,6.40982,6.45638,
Run complete,772.357,767.108,769.111,772.595,

init,333.383,332.282,305.686,313.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,774.711,778.328,774.07,774.564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0891,12.017,12.1107,12.0176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.0894,12.0172,12.1109,12.0178,
Transpose (Finished All2All),657.158,657.16,656.004,655.598,
Transpose (Unpacking),657.159,657.16,656.004,655.599,
1D FFT X-Direction,6.50032,6.43841,6.52347,6.42827,
Run complete,774.711,778.328,774.071,774.564,

init,333.383,332.282,305.686,313.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,775.804,773.418,769.019,771.311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0473,12.0395,12.0325,12.0479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.0476,12.0397,12.0327,12.0481,
Transpose (Finished All2All),654.243,654.243,650.485,652.423,
Transpose (Unpacking),654.243,654.243,650.486,652.425,
1D FFT X-Direction,6.46667,6.45755,6.45023,6.46867,
Run complete,775.804,773.418,769.019,771.312,

init,333.383,332.282,305.686,313.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,766.369,769.932,767.161,765.703,
Transpose (First Send),0,0,0,0,
