,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.954,868.808,868.133,867.985,870.734,870.83,868.87,869.837,869.915,867.911,869.946,869.185,867.496,868.012,868.248,867.738,866.742,867.056,867.294,866.222,868.895,869.348,869.607,868.86,868.593,869.285,869.661,869.438,868.005,868.459,868.354,868.635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.45187,8.45746,8.48336,8.43814,8.44355,8.57082,8.34825,8.50495,8.43758,8.40964,8.48373,8.27744,8.44464,8.38545,8.3743,8.33183,8.40366,8.32014,8.3873,8.57182,8.36917,8.28462,8.53836,8.3469,8.42288,8.52753,8.53316,8.40573,8.48732,8.49407,8.46956,8.45636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.45229,8.45776,8.48358,8.43836,8.44388,8.57109,8.34852,8.50522,8.43783,8.40997,8.48401,8.27777,8.44502,8.38575,8.37456,8.33211,8.40403,8.32046,8.38759,8.57211,8.36943,8.2849,8.53855,8.34719,8.42327,8.52781,8.53344,8.406,8.48762,8.49443,8.46978,8.45661,
Transpose (Finished All2All),848.238,848.109,847.547,847.613,850.019,849.888,848.017,848.79,849.311,847.299,849.305,848.503,846.919,847.193,847.327,846.736,845.835,846.19,846.324,845.948,848.245,848.71,848.847,847.919,848.144,848.882,848.915,848.869,847.382,847.648,847.328,847.725,
Transpose (Unpacking),853.96,853.875,853.273,853.3,855.818,855.655,853.719,854.557,855.083,853.065,855.012,854.262,852.681,852.899,853.032,852.435,851.532,851.885,852.029,851.663,854.005,854.461,854.639,853.648,853.88,854.625,854.676,854.56,853.119,853.448,853.077,853.453,
1D FFT X-Direction,8.45127,8.45696,8.4829,8.43782,8.44313,8.57042,8.34782,8.50459,8.43711,8.4092,8.48331,8.27701,8.44414,8.38508,8.37381,8.33133,8.40306,8.31974,8.38687,8.57143,8.36865,8.28419,8.53792,8.34655,8.42243,8.52709,8.53263,8.40533,8.48681,8.49374,8.46917,8.45596,
Run complete,868.954,868.809,868.133,867.986,870.734,870.83,868.87,869.837,869.915,867.912,869.946,869.185,867.496,868.012,868.249,867.738,866.742,867.057,867.294,866.223,868.896,869.348,869.607,868.86,868.593,869.285,869.661,869.438,868.006,868.46,868.354,868.636,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.652,867.913,868.508,868.108,867.637,867.575,867.722,867.871,870.136,870.115,868.872,868.71,871.957,872.093,872.087,871.862,868.017,867.747,867.836,867.145,868.696,868.634,868.851,868.257,867.971,867.75,868.245,867.907,867.268,866.988,867.877,867.683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
