,0,1,2,3,4,5,6,7,
init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.053,60.8302,60.76,60.9811,62.1093,62.2717,62.0987,62.1774,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383811,0.389848,0.38612,0.385181,0.389117,0.388861,0.385569,0.392396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384012,0.390064,0.386337,0.385447,0.389296,0.389133,0.385809,0.392649,
Transpose (Finished All2All),60.0978,59.882,59.8335,60.0798,61.2029,61.3451,61.172,61.2296,
Transpose (Unpacking),60.0986,59.8828,59.8348,60.081,61.2037,61.3455,61.1731,61.2305,
1D FFT X-Direction,0.383355,0.389354,0.385847,0.384672,0.388756,0.388491,0.385287,0.392077,
Run complete,61.0533,60.8304,60.7602,60.9814,62.1096,62.2719,62.099,62.1777,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.6349,62.6955,62.3509,62.608,61.8913,61.902,60.976,61.5712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.390588,0.385983,0.388369,0.386335,0.386735,0.385602,0.382261,0.392389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390812,0.386319,0.388591,0.386566,0.386951,0.385815,0.382553,0.392589,
Transpose (Finished All2All),61.7496,61.7533,61.4525,61.6551,60.985,60.9832,60.0185,60.6453,
Transpose (Unpacking),61.7503,61.754,61.4532,61.656,60.9854,60.9838,60.0205,60.6459,
1D FFT X-Direction,0.390122,0.385725,0.388057,0.385808,0.386469,0.385318,0.381911,0.392165,
Run complete,62.6352,62.6957,62.3512,62.6083,61.8915,61.9022,60.9762,61.5714,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.399,61.2446,61.2778,61.3654,61.7682,61.8519,61.6591,61.8487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.391192,0.39301,0.387111,0.386014,0.393446,0.388503,0.37966,0.388413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.391442,0.393217,0.387311,0.386212,0.393616,0.388711,0.379854,0.388564,
Transpose (Finished All2All),60.4748,60.3213,60.3573,60.4732,60.8418,60.914,60.7212,60.9109,
Transpose (Unpacking),60.4758,60.322,60.3579,60.4739,60.8426,60.9145,60.7218,60.9116,
1D FFT X-Direction,0.390805,0.392739,0.386797,0.385648,0.393201,0.388218,0.379333,0.388142,
Run complete,61.3993,61.2449,61.278,61.3657,61.7684,61.8522,61.6594,61.8489,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.5245,62.5097,61.5599,61.8448,61.0317,61.0222,60.8632,61.025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38859,0.3861,0.387156,0.383946,0.388455,0.386381,0.382392,0.393602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388826,0.386373,0.387338,0.384221,0.388623,0.38657,0.382555,0.393821,
Transpose (Finished All2All),61.5876,61.588,60.6351,60.8875,60.1123,60.0774,59.9308,60.1088,
Transpose (Unpacking),61.5885,61.5888,60.6356,60.8882,60.1128,60.078,59.9313,60.1097,
1D FFT X-Direction,0.388123,0.385784,0.386911,0.383612,0.388253,0.386124,0.382089,0.393287,
Run complete,62.5249,62.5099,61.5601,61.8451,61.0319,61.0224,60.8635,61.0252,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.1366,65.1474,65.6987,65.6756,61.6034,61.5916,61.5119,61.3518,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.389113,0.384718,0.381914,0.382776,0.393424,0.387368,0.377748,0.392325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.389374,0.384903,0.38216,0.382981,0.3936,0.387574,0.37794,0.392502,
Transpose (Finished All2All),64.2112,64.2292,64.743,64.7392,60.6615,60.666,60.6008,60.459,
Transpose (Unpacking),64.2118,64.2299,64.7444,64.7438,60.662,60.6667,60.6016,60.46,
1D FFT X-Direction,0.388624,0.384443,0.3816,0.38244,0.393156,0.387095,0.377518,0.392081,
Run complete,65.1369,65.1476,65.6989,65.6758,61.6037,61.5918,61.5121,61.352,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.7314,67.2274,62.7985,62.8451,62.1167,62.0908,62.2169,62.2158,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.388172,0.387948,0.388488,0.391295,0.392021,0.383798,0.384513,0.394704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38841,0.388252,0.38867,0.391503,0.392228,0.383995,0.384725,0.394922,
Transpose (Finished All2All),61.8019,66.236,61.8989,61.9164,61.1734,61.1606,61.2889,61.285,
Transpose (Unpacking),61.8026,66.2408,61.8996,61.9173,61.1741,61.1613,61.2899,61.286,
1D FFT X-Direction,0.387642,0.387681,0.388198,0.390915,0.391808,0.383518,0.384188,0.394458,
Run complete,62.7317,67.2277,62.7987,62.8454,62.117,62.091,62.2172,62.2161,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.7274,62.8484,64.5103,64.7102,62.2459,62.2417,62.271,62.2559,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.389543,0.389807,0.390284,0.381322,0.393297,0.382885,0.383268,0.38796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.389778,0.390037,0.39051,0.381562,0.393508,0.383099,0.383477,0.388224,
Transpose (Finished All2All),63.7718,61.9308,63.6004,63.7619,61.3238,61.3133,61.3189,61.3217,
Transpose (Unpacking),63.7743,61.9317,63.6011,63.7627,61.3242,61.3139,61.3197,61.3225,
1D FFT X-Direction,0.389168,0.389485,0.389891,0.380845,0.393083,0.38244,0.382991,0.387542,
Run complete,64.7279,62.8486,64.5105,64.7104,62.2461,62.2419,62.2712,62.2562,

init,308.404,300.029,302.371,297.856,300.352,303.517,294.239,297.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.574,62.743,62.4922,62.7337,62.9412,63.0014,63.0633,63.0544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.395806,0.386614,0.390162,0.384429,0.390151,0.389002,0.384164,0.390333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396088,0.386984,0.390364,0.384671,0.390356,0.389297,0.384367,0.390525,
Transpose (Finished All2All),61.6478,61.7979,61.5559,61.7971,62.0316,62.0926,62.128,62.1249,
Transpose (Unpacking),61.6487,61.7984,61.5564,61.7981,62.0321,62.0932,62.1287,62.1256,
