,0,1,2,3,
init,294.948,296.127,287.351,283.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56449,1.56388,1.51858,1.42277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021917,0.021563,0.023107,0.021858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02205,0.021685,0.023244,0.021993,
Transpose (Finished All2All),1.5072,1.50631,1.45842,1.36217,
Transpose (Unpacking),1.53417,1.5336,1.48695,1.39136,
1D FFT X-Direction,0.02177,0.021414,0.02288,0.021692,
Run complete,1.56462,1.564,1.51872,1.42292,

init,294.948,296.127,287.351,283.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44398,1.40082,1.40981,1.43541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035754,0.024095,0.025376,0.023105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03612,0.024282,0.025564,0.023257,
Transpose (Finished All2All),1.37959,1.34081,1.34585,1.3769,
Transpose (Unpacking),1.41105,1.36967,1.376,1.40425,
1D FFT X-Direction,0.035249,0.023877,0.025118,0.022883,
Run complete,1.44422,1.40096,1.40999,1.43557,

init,294.948,296.127,287.351,283.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.39505,1.39147,1.35582,1.3466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030012,0.022264,0.023961,0.022631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030271,0.022407,0.02416,0.022781,
Transpose (Finished All2All),1.33257,1.3309,1.29535,1.28785,
Transpose (Unpacking),1.36274,1.3579,1.32375,1.31558,
1D FFT X-Direction,0.029634,0.02209,0.02368,0.022453,
Run complete,1.39531,1.3916,1.35598,1.34672,

init,294.948,296.127,287.351,283.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46139,1.41939,1.43645,1.45635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028951,0.022147,0.024089,0.022852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
