,0,1,2,3,
init,307.774,305.458,295.893,303.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.2573,108.335,92.3328,92.3308,
Transpose (First Send),1.10946,1.13776,1.12628,1.12936,
Transpose (Packing),1.42906,1.42974,1.4576,1.42319,
Transpose (Start Local Transpose),0.81971,0.824771,0.84288,0.814333,
Transpose (Start Receive),0.823118,0.827883,0.847271,0.817443,
Transpose (First Receive),76.3445,92.4511,76.3456,76.4298,
Transpose (Finished Receive),76.3448,92.4515,76.3459,76.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.3479,92.4544,76.3484,76.4321,
1D FFT X-Direction,0.769276,0.774528,0.772131,0.764634,
Run complete,92.2593,108.336,92.4502,92.3324,

init,307.774,305.458,295.893,303.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,95.6849,95.8887,109.339,93.1929,
Transpose (First Send),1.20338,1.11865,1.14337,1.27581,
Transpose (Packing),1.43162,1.42469,1.4466,1.54254,
Transpose (Start Local Transpose),0.860586,0.824795,0.831039,0.972223,
Transpose (Start Receive),0.864623,0.828066,0.83528,0.978785,
Transpose (First Receive),79.8221,79.8236,93.4049,77.4018,
Transpose (Finished Receive),79.8236,79.8256,93.4061,77.4022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.8675,79.8668,93.4249,77.4048,
1D FFT X-Direction,0.777148,0.771764,0.76969,0.843525,
Run complete,95.6906,95.8953,109.344,93.3738,

init,307.774,305.458,295.893,303.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.1316,91.7168,108.168,92.3625,
Transpose (First Send),1.2138,1.17589,1.17815,1.12431,
Transpose (Packing),1.45373,1.45662,1.47109,1.4064,
Transpose (Start Local Transpose),0.876129,0.868356,0.886722,0.823244,
Transpose (Start Receive),0.880429,0.872844,0.892409,0.826755,
Transpose (First Receive),75.2371,75.7609,92.4195,76.5179,
Transpose (Finished Receive),75.2374,75.7613,92.4198,76.5181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.2411,75.7639,92.4224,76.5206,
1D FFT X-Direction,0.778382,0.77609,0.77309,0.76951,
Run complete,91.1346,91.7177,108.169,92.417,

