,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.386,293.864,290.455,296.96,301.282,300.06,297.285,294.507,294.659,290.005,285.834,285.177,298.983,296.375,292.676,292.981,297.052,291.064,285.413,289.22,293.394,293.949,288.874,293.04,290.026,294.424,291.523,292.981,287.547,294.613,290.055,285.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.9,321.831,321.998,321.959,321.986,321.979,317.043,321.94,321.987,321.998,321.397,322.05,321.963,321.255,321.979,321.638,321.322,318.312,321.864,321.992,321.977,321.976,321.855,321.827,322.008,321.963,321.877,322.013,321.969,321.994,321.894,321.058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109125,0.11665,0.118866,0.112077,0.114609,0.117545,0.118265,0.114214,0.114675,0.118722,0.120491,0.110244,0.113984,0.112032,0.117477,0.177999,0.112239,0.191668,0.111858,0.116612,0.111559,0.114884,0.118435,0.113599,0.118248,0.116776,0.113483,0.120055,0.110982,0.117958,0.113621,0.110756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109402,0.117714,0.11915,0.112442,0.114913,0.117862,0.118566,0.114455,0.114994,0.119106,0.120705,0.110463,0.114278,0.11228,0.117809,0.179889,0.112555,0.193001,0.112104,0.117621,0.111862,0.115505,0.118669,0.113917,0.118468,0.117011,0.113694,0.12035,0.112125,0.118955,0.113908,0.111046,
