,0,1,2,3,4,5,6,7,
init,291.356,297.489,287.453,291.435,305.283,307.587,297.472,297.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.297,26.3047,26.3334,26.4198,24.622,24.5136,24.6356,24.6511,
Transpose (First Send),0.195591,0.190373,0.197682,0.19696,0.191605,0.206122,0.197528,0.192299,
Transpose (Packing),0.194628,0.188924,0.196577,0.195763,0.190641,0.204869,0.196474,0.191378,
Transpose (Start Local Transpose),0.205759,0.202027,0.209018,0.208551,0.201562,0.217455,0.209286,0.203011,
Transpose (Start Receive),0.210994,0.208281,0.214304,0.214111,0.207218,0.222742,0.21451,0.208229,
Transpose (First Receive),25.8329,25.8429,25.8522,25.9404,24.1482,24.0324,24.179,24.1626,
Transpose (Finished Receive),25.8335,25.8434,25.8528,25.941,24.1492,24.0329,24.1794,24.1632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8339,25.8438,25.8535,25.9414,24.1498,24.0333,24.1798,24.1636,
1D FFT X-Direction,0.194228,0.188419,0.196255,0.195521,0.19029,0.204549,0.196064,0.191061,
Run complete,26.2994,26.307,26.3355,26.4247,24.6256,24.5161,24.6381,24.6554,

init,291.356,297.489,287.453,291.435,305.283,307.587,297.472,297.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5834,25.5125,25.6444,25.5499,24.1365,24.5154,24.567,24.6025,
Transpose (First Send),0.207622,0.190053,0.199431,0.20008,0.194938,0.207326,0.205104,0.191783,
Transpose (Packing),0.205235,0.189014,0.198171,0.198828,0.193375,0.206284,0.203803,0.190819,
Transpose (Start Local Transpose),0.223824,0.200169,0.209501,0.212251,0.20741,0.217966,0.216041,0.203386,
Transpose (Start Receive),0.232517,0.205898,0.215226,0.21849,0.213944,0.22385,0.221228,0.208923,
Transpose (First Receive),25.1063,25.0327,25.1858,25.0803,23.6578,24.0361,24.0942,24.1253,
Transpose (Finished Receive),25.107,25.0332,25.1864,25.0807,23.6584,24.0366,24.0946,24.1258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.1074,25.0335,25.1867,25.081,23.6587,24.037,24.0952,24.1261,
