,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.344,305.068,291.1,291.754,303.232,305.27,298.102,302.326,284.141,289.64,284.174,284.15,291.308,291.222,282.351,281.528,290.17,291.417,289.645,285.238,285.721,289.91,287.36,288.672,299.513,301.04,298.8,293.085,291.98,297.077,289.365,290.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1434,29.135,29.1783,29.2638,28.9345,28.9992,28.8705,28.7782,28.84,28.8895,28.8454,28.7761,28.937,29.0768,28.883,29.0125,29.0305,29.0854,29.0063,28.8638,28.8169,29.0523,28.7174,29.0572,29.104,29.1046,29.0362,29.0343,29.0285,28.9008,29.0017,29.0743,
Transpose (First Send),0.209566,0.213089,0.215026,0.237318,0.214012,0.2253,0.236379,0.208385,0.217671,0.213693,0.222179,0.213486,0.222705,0.235809,0.229207,0.228584,0.231944,0.23779,0.237574,0.222047,0.211181,0.221675,0.213857,0.232556,0.229786,0.235332,0.234016,0.220324,0.238286,0.216034,0.231779,0.239407,
Transpose (Packing),0.208415,0.211907,0.21387,0.236331,0.212726,0.224057,0.23533,0.207332,0.216812,0.212165,0.221055,0.212352,0.221682,0.234761,0.228391,0.227201,0.230991,0.236083,0.236194,0.221067,0.21006,0.220018,0.212708,0.231169,0.228684,0.234123,0.23302,0.219371,0.237206,0.214885,0.230907,0.238276,
Transpose (Start Local Transpose),0.25988,0.26211,0.266444,0.285335,0.266259,0.275321,0.283715,0.257008,0.269269,0.264031,0.273281,0.261892,0.273293,0.284911,0.27558,0.273412,0.279903,0.284847,0.287054,0.268136,0.258504,0.270643,0.259273,0.281392,0.279669,0.282143,0.283522,0.266925,0.286165,0.263051,0.282794,0.28425,
Transpose (Start Receive),0.264891,0.267164,0.271336,0.290038,0.271588,0.280865,0.289516,0.262058,0.273913,0.269111,0.278184,0.267135,0.277962,0.289684,0.280244,0.277983,0.284598,0.289267,0.292904,0.272718,0.26404,0.275989,0.265157,0.287746,0.284872,0.287325,0.288974,0.272157,0.290787,0.268397,0.287301,0.289327,
Transpose (First Receive),19.9121,19.6078,19.649,20.1752,19.8854,20.6365,21.0033,20.4917,20.4402,19.8058,20.597,20.3781,20.0614,20.3623,19.8382,19.8594,23.5867,22.7824,23.2069,22.2199,19.6944,20.5481,19.4341,21.6953,18.6334,19.7047,20.1484,20.5381,20.4257,19.9663,21.0792,20.9804,
Transpose (Finished Receive),28.6571,28.6643,28.6781,28.7893,28.4524,28.5276,28.4215,28.2947,28.3419,28.3989,28.3655,28.2982,28.468,28.5985,28.4081,28.5292,28.5737,28.6192,28.5494,28.3569,28.3484,28.5716,28.2542,28.5773,28.6268,28.6282,28.5778,28.5754,28.5467,28.4148,28.535,28.632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6745,28.6819,28.6953,28.8071,28.4711,28.5455,28.4409,28.3117,28.3587,28.4168,28.3834,28.3159,28.4854,28.6167,28.4253,28.5466,28.5928,28.6363,28.5676,28.3742,28.3657,28.5893,28.2709,28.5962,28.6443,28.6458,28.5951,28.5935,28.564,28.4314,28.552,28.65,
1D FFT X-Direction,0.208002,0.21151,0.213584,0.235941,0.212194,0.223635,0.235025,0.207028,0.216409,0.211745,0.220709,0.211909,0.221325,0.234338,0.227798,0.226737,0.230602,0.235656,0.235747,0.220693,0.209585,0.219633,0.212326,0.230783,0.228273,0.233727,0.232635,0.219067,0.236888,0.214523,0.230603,0.23787,
Run complete,29.2049,29.1407,29.1851,29.2709,28.937,29.0047,28.873,28.7802,28.842,28.8916,28.8474,28.7782,28.939,29.0791,28.8847,29.0154,29.0328,29.0884,29.0085,28.8659,28.8189,29.0547,28.7194,29.0593,29.1066,29.1068,29.0382,29.0365,29.0305,28.9028,29.0038,29.0767,

init,305.344,305.068,291.1,291.754,303.232,305.27,298.102,302.326,284.141,289.64,284.174,284.15,291.308,291.222,282.351,281.528,290.17,291.417,289.645,285.238,285.721,289.91,287.36,288.672,299.513,301.04,298.8,293.085,291.98,297.077,289.365,290.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.5691,28.5061,28.5409,28.4308,28.4407,28.6647,28.6629,28.5508,28.5607,28.2583,28.5426,28.3593,28.4916,28.2992,28.6031,28.5968,28.4946,28.3681,28.4605,28.5649,28.4983,28.5351,28.5585,28.1832,28.422,28.4951,28.5558,28.5333,28.2296,28.3804,28.3602,28.352,
Transpose (First Send),0.221406,0.217472,0.213332,0.239578,0.216525,0.223631,0.231864,0.210848,0.220688,0.217265,0.226172,0.213727,0.216936,0.236977,0.232313,0.229103,0.230981,0.231576,0.235055,0.224511,0.210493,0.219816,0.21836,0.235879,0.235633,0.230411,0.221823,0.225764,0.231602,0.218617,0.227939,0.234203,
Transpose (Packing),0.219602,0.216177,0.212275,0.238314,0.215719,0.22254,0.230973,0.209723,0.219863,0.215836,0.225087,0.212861,0.21605,0.235814,0.231367,0.228043,0.229898,0.230416,0.233799,0.223349,0.209519,0.218397,0.217378,0.234419,0.234661,0.229272,0.220983,0.224324,0.230767,0.216671,0.226976,0.233099,
Transpose (Start Local Transpose),0.281459,0.2663,0.268572,0.289865,0.287063,0.277983,0.279875,0.258284,0.274127,0.266983,0.273274,0.262234,0.271171,0.290899,0.279998,0.27784,0.283919,0.282198,0.286115,0.274338,0.258917,0.273804,0.262043,0.287808,0.288892,0.279768,0.272497,0.273896,0.296645,0.271414,0.280977,0.282425,
Transpose (Start Receive),0.291629,0.272304,0.274599,0.295519,0.292898,0.283063,0.285796,0.263829,0.279825,0.272156,0.279749,0.267223,0.277003,0.297208,0.284842,0.283797,0.289632,0.287114,0.292367,0.279366,0.264819,0.279078,0.267416,0.294504,0.29505,0.285466,0.278311,0.279528,0.302082,0.277053,0.286177,0.287725,
Transpose (First Receive),24.1653,22.9178,22.0992,23.6372,21.1015,19.9362,21.5015,21.3428,21.5462,20.2289,21.0693,21.0706,20.2957,20.3294,21.3501,21.1742,22.064,19.8982,19.6412,21.1402,20.9483,20.5483,20.8806,20.0974,22.1064,20.3101,21.3974,21.6053,21.2641,19.7336,19.7715,21.9346,
Transpose (Finished Receive),28.0866,28.0408,28.0827,27.9503,27.9637,28.1937,28.2135,28.0511,28.0823,27.7931,28.079,27.896,28.0239,27.8293,28.1219,28.0991,28.0258,27.8935,27.9757,28.0857,28.0194,28.084,28.0932,27.7093,27.9189,28.0302,28.0886,28.0815,27.7605,27.9125,27.9011,27.8778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.1042,28.0586,28.0998,27.9697,27.9822,28.2131,28.232,28.0704,28.0995,27.8114,28.0961,27.9127,28.0406,27.8488,28.1384,28.1191,28.0468,27.9103,27.9944,28.1032,28.0363,28.101,28.1108,27.7275,27.9364,28.0465,28.1065,28.0988,27.778,27.9315,27.9186,27.8962,
