,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.531,295.396,291.164,291.629,294.796,300.178,292.326,290.952,297.969,298.066,291.199,290.223,297.135,300.556,290.211,292.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.762162,0.685804,0.711561,0.718793,0.726453,0.730169,0.736044,0.726165,0.595299,0.666041,0.709874,0.710856,0.668158,0.766085,0.697801,0.69635,
Transpose (First Send),0.078126,0.070964,0.074042,0.075944,0.121086,0.077003,0.093836,0.089312,0.079029,0.094157,0.086541,0.085584,0.097076,0.315753,0.251354,0.090748,
Transpose (Packing),0.426271,0.280502,0.257121,0.273704,0.372504,0.461698,0.301671,0.289253,0.330603,0.397161,0.297458,0.327139,0.292583,0.507055,0.434084,0.275651,
Transpose (Start Local Transpose),0.42249,0.156149,0.20083,0.145531,0.178759,0.140788,0.166606,0.173358,0.153785,0.143206,0.211259,0.156061,0.166683,0.421685,0.174307,0.173043,
Transpose (Start Receive),0.428636,0.161652,0.21052,0.150402,0.184199,0.145688,0.172207,0.179978,0.159279,0.149843,0.218636,0.16079,0.171689,0.427633,0.179582,0.178726,
Transpose (First Receive),0.48546,0.205168,0.277323,0.191266,0.261996,0.175131,0.207011,0.221424,0.264356,0.188238,0.287499,0.192558,0.227875,0.508787,0.221465,0.214387,
Transpose (Finished Receive),0.691163,0.645057,0.641385,0.68104,0.683156,0.687,0.68675,0.684642,0.544916,0.620405,0.6663,0.669904,0.623063,0.692175,0.615643,0.632231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.739352,0.661999,0.688454,0.697504,0.704136,0.708358,0.713966,0.705323,0.573793,0.643349,0.687595,0.689788,0.645816,0.742409,0.675206,0.675493,
1D FFT X-Direction,0.014187,0.013324,0.014367,0.013701,0.013868,0.013828,0.013401,0.013002,0.01376,0.013902,0.014148,0.014084,0.014415,0.01455,0.013545,0.014369,
Run complete,0.764244,0.687758,0.713649,0.720611,0.728201,0.732305,0.737856,0.728004,0.686078,0.692335,0.714999,0.717048,0.670192,0.768067,0.702656,0.698309,

init,307.531,295.396,291.164,291.629,294.796,300.178,292.326,290.952,297.969,298.066,291.199,290.223,297.135,300.556,290.211,292.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.78599,1.73454,1.72919,1.73216,1.75201,1.76665,1.78089,1.78903,1.79307,1.81655,1.8298,1.82608,2.79103,2.84665,2.88037,1.48548,
Transpose (First Send),0.182506,0.080413,0.176791,0.172373,0.075904,0.29982,0.387956,0.078133,0.297452,0.18822,0.236059,0.146483,0.143101,0.148825,0.216024,0.231547,
Transpose (Packing),0.465074,0.263601,0.313055,0.339712,0.289626,0.456654,0.518905,0.354035,0.352479,0.304594,0.395001,0.314267,0.304476,0.514817,0.380807,0.407546,
Transpose (Start Local Transpose),0.461861,0.144597,0.237048,0.20266,0.142185,0.133942,0.140527,0.154513,0.181067,0.162767,0.26501,0.154879,0.203594,0.473407,0.164908,0.366787,
Transpose (Start Receive),0.470743,0.149656,0.252481,0.207797,0.153872,0.139562,0.145848,0.159479,0.186449,0.167907,0.273921,0.160017,0.209425,0.479827,0.170567,0.389919,
Transpose (First Receive),1.38148,0.215277,0.646458,0.235777,0.221696,0.16092,0.169679,0.215251,0.218215,0.192319,0.301573,0.208672,1.2364,1.01816,0.231741,1.27575,
Transpose (Finished Receive),1.74296,1.69245,1.68466,1.68988,1.71001,1.72448,1.73595,1.74784,1.75105,1.77545,1.78649,1.78439,2.74975,2.80406,2.83378,1.43914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76078,1.70967,1.70193,1.70729,1.72742,1.74188,1.75636,1.76522,1.76924,1.79301,1.80434,1.80122,2.76699,2.82168,2.85464,1.45837,
1D FFT X-Direction,0.023275,0.013909,0.015472,0.015446,0.015069,0.015855,0.013769,0.013925,0.01382,0.014322,0.01422,0.014494,0.014038,0.014358,0.014871,0.114423,
Run complete,2.65999,2.66717,2.66696,2.65408,2.66387,2.66968,2.67048,2.66347,2.66772,2.67411,2.71512,2.66216,2.79831,2.84878,2.88508,1.49106,

init,307.531,295.396,291.164,291.629,294.796,300.178,292.326,290.952,297.969,298.066,291.199,290.223,297.135,300.556,290.211,292.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.698351,0.708056,0.689263,0.699624,0.616854,0.701278,0.675563,0.719671,0.693592,0.690733,0.678145,0.690134,0.632934,0.757434,0.70618,0.685341,
Transpose (First Send),0.131359,0.07501,0.162802,0.085839,0.072318,0.252093,0.111066,0.080096,0.221588,0.158762,0.141545,0.345278,0.127421,0.121394,0.33133,0.086819,
