,0,1,2,3,4,5,6,7,
init,294.413,297.669,289.204,295.612,300.564,299.271,293.492,299.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.0273,25.9548,26.5161,26.5577,26.1417,26.1693,26.3013,26.297,
Transpose (First Send),0.22787,0.223012,0.227198,0.222442,0.225284,0.2238,0.231604,0.224519,
Transpose (Packing),0.429295,0.423988,0.426962,0.424205,0.427899,0.426039,0.432638,0.43265,
Transpose (Start Local Transpose),0.429561,0.424266,0.427212,0.424456,0.428119,0.426194,0.432888,0.432901,
Transpose (Start Receive),0.434027,0.428598,0.431766,0.429607,0.432464,0.430708,0.436925,0.438325,
Transpose (First Receive),23.4013,23.3309,23.8879,23.9022,23.4955,23.5059,23.645,23.6142,
Transpose (Finished Receive),23.4019,23.3314,23.8882,23.9034,23.496,23.5062,23.6454,23.6147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4058,23.3359,23.8918,23.91,23.5008,23.5097,23.6491,23.619,
1D FFT X-Direction,0.192979,0.18789,0.19344,0.186968,0.189757,0.189257,0.194658,0.188181,
Run complete,26.0309,25.9572,26.519,26.5629,26.1442,26.1726,26.3054,26.3022,

init,294.413,297.669,289.204,295.612,300.564,299.271,293.492,299.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.2564,26.2435,25.9972,25.8156,26.0558,26.0416,26.1277,26.1703,
Transpose (First Send),0.252495,0.221328,0.229666,0.226722,0.226791,0.226479,0.230666,0.226046,
Transpose (Packing),0.459294,0.426308,0.43157,0.430678,0.428802,0.429365,0.430323,0.434088,
Transpose (Start Local Transpose),0.459583,0.42663,0.431831,0.430914,0.429052,0.429517,0.430561,0.43437,
Transpose (Start Receive),0.465114,0.4316,0.436214,0.435845,0.433692,0.434408,0.43527,0.439672,
Transpose (First Receive),23.5993,23.5977,23.3849,23.1848,23.3901,23.3631,23.4747,23.4948,
Transpose (Finished Receive),23.5998,23.5981,23.3862,23.1855,23.3905,23.3635,23.4752,23.4953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6042,23.6019,23.3935,23.1902,23.3951,23.3671,23.4789,23.5004,
1D FFT X-Direction,0.209292,0.185917,0.194851,0.191138,0.191633,0.191842,0.195999,0.1885,
Run complete,26.2645,26.248,26.0026,25.8177,26.0591,26.0438,26.1311,26.1742,

init,294.413,297.669,289.204,295.612,300.564,299.271,293.492,299.666,
