,0,1,2,3,
init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1698.87,1695.81,1673.47,1680.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.71,333.688,333.666,333.666,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.71,333.69,333.668,333.666,
Transpose (Finished All2All),1229.7,1229.7,1213.91,1221.86,
Transpose (Unpacking),1578.54,1578.47,1554.65,1562.57,
1D FFT X-Direction,6.54756,6.52566,6.47522,6.48137,
Run complete,1698.87,1695.81,1673.47,1680.85,

init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1706.12,1703.06,1677.63,1686.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.659,333.647,333.611,333.623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.659,333.648,333.611,333.624,
Transpose (Finished All2All),1235.6,1235.6,1218.85,1226.3,
Transpose (Unpacking),1584.45,1585.6,1560.08,1567.47,
1D FFT X-Direction,6.49386,6.4839,6.44808,6.45854,
Run complete,1706.12,1703.06,1677.63,1686.23,

init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1709.04,1704.43,1680.49,1689.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.638,333.661,333.624,333.648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.639,333.663,333.626,333.648,
Transpose (Finished All2All),1238.6,1238.6,1221.37,1231.3,
Transpose (Unpacking),1587.45,1587.37,1560.11,1570.05,
1D FFT X-Direction,6.46338,6.49313,6.46262,6.49971,
Run complete,1709.04,1704.43,1680.49,1689.04,

init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1708.11,1704.73,1680.74,1689.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.55,333.599,333.677,333.64,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.551,333.599,333.678,333.64,
Transpose (Finished All2All),1237.61,1237.62,1220.58,1229.63,
Transpose (Unpacking),1586.46,1586.41,1560.2,1569.2,
1D FFT X-Direction,6.41594,6.46889,6.53612,6.49548,
Run complete,1708.11,1704.73,1680.74,1689.92,

init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1701.88,1704.25,1685.01,1689.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.586,333.426,333.644,333.63,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.586,333.429,333.645,333.63,
Transpose (Finished All2All),1233.97,1233.97,1221.05,1227.7,
Transpose (Unpacking),1582.81,1582.74,1563.05,1569.68,
1D FFT X-Direction,6.54704,6.39301,6.47101,6.46486,
Run complete,1701.88,1704.25,1685.01,1689.59,

init,2167.96,2171.34,2190.18,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1704.64,1707.86,1677.78,1689.99,
Transpose (First Send),0,0,0,0,
