,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,337.199,337.268,326.996,329.552,331.03,331.288,324.724,320.991,331.157,331.267,325.805,326.039,324.816,322.386,319.789,320.003,329.464,334.265,330.438,331.089,325.912,323.404,316.91,320.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0001,37.3605,37.0096,36.6661,36.9118,36.548,37.0396,37.0339,34.0731,34.3796,34.0596,34.1889,35.545,35.5931,35.2716,35.3441,35.6586,35.5518,35.7423,35.6372,35.7138,35.7019,35.5249,35.3029,
Transpose (First Send),7.29049,7.28778,7.21324,7.20985,7.26607,7.27053,7.20069,7.20584,6.90048,6.9021,6.90519,6.903,6.89661,6.89654,6.87832,6.87515,6.89922,6.90001,6.88417,6.8854,6.893,6.893,6.90574,6.89734,
Transpose (Packing),0.155022,0.154476,0.152293,0.147383,0.148199,0.154987,0.145704,0.151015,0.151886,0.154457,0.15584,0.153349,0.150284,0.149917,0.148666,0.144239,0.149577,0.149205,0.150145,0.15251,0.149795,0.150442,0.149172,0.143062,
Transpose (Start Local Transpose),7.41236,7.41117,7.33281,7.32998,7.38904,7.39544,7.32742,7.3309,7.02502,7.0288,7.02925,7.02317,7.01818,7.02209,6.99877,6.99805,7.02657,7.02916,7.00915,7.00491,7.01685,7.02001,7.03253,7.02234,
Transpose (Start Receive),7.42148,7.42139,7.34265,7.34286,7.39867,7.40341,7.33627,7.33908,7.03572,7.03708,7.03694,7.03174,7.02661,7.03023,7.00813,7.00837,7.03519,7.03719,7.01803,7.01523,7.02597,7.02963,7.04307,7.03182,
Transpose (First Receive),28.0681,28.4557,28.2743,24.4346,24.139,24.6524,24.8257,24.0651,24.8679,24.9553,25.3837,25.5179,26.7903,26.8306,26.5046,26.5562,26.9878,26.8641,27.0791,26.9437,26.9033,26.8878,26.9455,26.7047,
Transpose (Finished Receive),33.045,33.0446,32.7168,32.7071,33.0606,33.0605,32.878,32.9922,31.2233,31.2263,31.0242,30.8317,31.4694,31.4707,31.1121,31.1941,31.215,31.1706,31.2204,31.0469,31.2434,31.2412,31.1165,30.9543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
