,0,1,2,3,4,5,6,7,
init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.54799,9.54782,9.1485,9.35829,9.27325,9.26405,9.18409,9.22078,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.67017,2.67079,2.64614,2.6429,2.64723,2.64904,2.63696,2.63667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67037,2.67099,2.64635,2.64305,2.64736,2.64922,2.63716,2.63684,
Transpose (Finished All2All),6.4306,6.44331,6.21102,6.44283,6.14728,6.14798,6.0987,6.13932,
Transpose (Unpacking),9.19443,9.20521,8.7843,8.99465,8.91088,8.91179,8.81919,8.85931,
1D FFT X-Direction,0.05492,0.056733,0.059836,0.058609,0.056719,0.057473,0.056424,0.056413,
Run complete,9.5482,9.54795,9.14869,9.3585,9.2734,9.26425,9.18426,9.22094,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.88117,9.88098,9.87486,9.89691,9.81815,9.78889,9.76763,9.7144,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63624,2.62624,2.64187,2.64207,2.63578,2.63597,2.63444,2.63551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63663,2.62653,2.64206,2.64225,2.63594,2.63612,2.63462,2.63567,
Transpose (Finished All2All),6.77391,6.78497,6.75397,6.78342,6.70171,6.68858,6.69914,6.64487,
Transpose (Unpacking),9.53279,9.54179,9.51117,9.53469,9.44848,9.43542,9.40018,9.34543,
1D FFT X-Direction,0.065548,0.057238,0.057854,0.058261,0.057658,0.057337,0.056609,0.057278,
Run complete,9.88154,9.88119,9.87509,9.89713,9.81836,9.78909,9.76779,9.71474,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.55151,9.50723,9.12579,9.38792,9.36527,9.36155,9.28251,9.20631,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64007,2.62932,2.64339,2.64101,2.64255,2.6433,2.66483,2.66483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6405,2.62956,2.64364,2.64126,2.6427,2.64355,2.66503,2.66507,
Transpose (Finished All2All),6.51119,6.44941,6.25616,6.51306,6.23146,6.23553,6.22555,6.15328,
Transpose (Unpacking),9.20746,9.14603,8.77216,9.02121,9.00208,9.00385,8.92077,8.84629,
1D FFT X-Direction,0.065313,0.059137,0.057773,0.056866,0.056763,0.056968,0.05639,0.057271,
Run complete,9.55176,9.50739,9.12601,9.38811,9.36544,9.36177,9.28267,9.20647,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.6267,9.57581,9.3645,9.53094,9.20803,9.20824,9.16915,9.1477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64179,2.63347,2.65584,2.6514,2.64489,2.64603,2.63929,2.63834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64208,2.63366,2.65615,2.65159,2.64503,2.6462,2.63948,2.63855,
Transpose (Finished All2All),6.54204,6.50679,6.39046,6.54329,6.09733,6.11155,6.10554,6.06705,
Transpose (Unpacking),9.26664,9.22856,9.01142,9.1693,8.84978,8.86353,8.82201,8.78312,
1D FFT X-Direction,0.062538,0.056182,0.05905,0.057345,0.05699,0.056691,0.057921,0.057211,
Run complete,9.62695,9.57597,9.36474,9.5311,9.20819,9.20846,9.16929,9.14794,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.52049,9.4291,9.22526,9.41004,9.23469,9.25057,9.20843,9.15324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6385,2.62073,2.64209,2.63702,2.63667,2.63549,2.63817,2.63944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63882,2.62093,2.64235,2.63718,2.63686,2.63571,2.63833,2.63962,
Transpose (Finished All2All),6.47642,6.4007,6.281,6.47888,6.11489,6.1448,6.13998,6.08939,
Transpose (Unpacking),9.15849,9.08046,8.8577,9.04759,8.87291,8.90265,8.84541,8.79418,
1D FFT X-Direction,0.071441,0.058131,0.064691,0.057631,0.057746,0.056686,0.055189,0.055895,
Run complete,9.52073,9.42928,9.22547,9.41021,9.23486,9.25078,9.20862,9.15341,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.55158,9.54451,9.15818,9.31311,9.31705,9.31772,9.22747,9.21118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64184,2.63136,2.63666,2.63277,2.64458,2.64308,2.63583,2.63676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64215,2.63162,2.63695,2.63301,2.64472,2.64324,2.63599,2.63693,
Transpose (Finished All2All),6.43167,6.42983,6.17644,6.32921,6.19726,6.19687,6.15471,6.12371,
Transpose (Unpacking),9.19181,9.18674,8.80528,8.95117,8.95965,8.95951,8.8795,8.84899,
1D FFT X-Direction,0.062773,0.057405,0.058291,0.057685,0.057513,0.055442,0.055941,0.056688,
Run complete,9.55185,9.54473,9.15842,9.31328,9.31722,9.31795,9.22762,9.21132,

init,301.07,301.405,314.691,299.145,325.071,325.23,306.191,304.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.44941,9.33722,9.18686,9.36615,9.20922,9.2408,9.25844,9.24874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63936,2.62736,2.63591,2.63345,2.64656,2.64547,2.65741,2.66013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63963,2.62752,2.63611,2.63363,2.64669,2.64568,2.65769,2.6603,
Transpose (Finished All2All),6.45239,6.33588,6.24564,6.45329,6.11998,6.16628,6.16013,6.13912,
Transpose (Unpacking),9.0952,8.97727,8.8255,9.02435,8.83698,8.88579,8.90864,8.89278,
