,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.627,299.637,289.17,292.364,297.941,296.66,286.149,282.085,294.354,292.91,289.424,290.867,297.849,294.482,292.157,290.631,291.74,290.3,287.734,287.602,296.714,291.565,281.284,282.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.22797,1.19754,1.1413,1.11797,1.22617,1.16777,1.29538,1.25954,1.0372,1.04037,1.0411,1.26224,1.04708,1.04903,1.1002,1.0971,1.08602,1.07863,1.13041,1.11528,1.05637,1.05108,1.04337,1.05373,
Transpose (First Send),0.015843,0.015252,0.015176,0.015075,0.015239,0.015328,0.016527,0.015216,0.014581,0.015581,0.014471,0.016394,0.015029,0.015127,0.014457,0.014718,0.014442,0.014701,0.014683,0.013965,0.014048,0.015479,0.014546,0.015253,
Transpose (Packing),0.015057,0.014529,0.014604,0.014431,0.014503,0.014693,0.015573,0.014605,0.013984,0.014822,0.013878,0.01555,0.014383,0.01455,0.013851,0.014048,0.013812,0.013964,0.014036,0.013344,0.013344,0.01471,0.014022,0.014672,
Transpose (Start Local Transpose),0.034285,0.033996,0.033234,0.033673,0.034023,0.032875,0.035892,0.033147,0.033804,0.034678,0.032782,0.035894,0.032198,0.032891,0.03271,0.033363,0.03148,0.032738,0.033907,0.031635,0.031769,0.034067,0.03317,0.03512,
Transpose (Start Receive),0.038033,0.038025,0.036836,0.037354,0.037799,0.036649,0.040628,0.03683,0.037656,0.038783,0.036694,0.040836,0.035845,0.036733,0.036296,0.037047,0.03525,0.036423,0.03765,0.03518,0.035476,0.03773,0.036563,0.038721,
Transpose (First Receive),0.282862,0.284081,0.288395,0.531482,0.39031,0.40339,0.407648,0.250205,0.837224,0.825263,0.634101,0.444884,0.852762,0.849369,0.695492,0.734286,0.828092,0.777145,0.832388,0.806399,0.832505,0.826262,0.767035,0.802711,
Transpose (Finished Receive),1.19651,1.16556,1.10933,1.08575,1.1939,1.13559,1.26141,1.22747,1.00604,1.01053,1.00969,1.23054,1.01625,1.01983,1.06956,1.06704,1.05597,1.04797,1.09966,1.08513,1.02649,1.02075,1.01417,1.02364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20586,1.17512,1.11924,1.09503,1.20346,1.14534,1.27206,1.237,1.01576,1.01979,1.01907,1.24096,1.02565,1.02895,1.07919,1.07618,1.06533,1.05789,1.10926,1.09433,1.03601,1.03024,1.02327,1.03304,
1D FFT X-Direction,0.014756,0.014185,0.014332,0.014082,0.014164,0.014322,0.015132,0.014337,0.01372,0.01447,0.013497,0.015168,0.014116,0.014269,0.013561,0.013697,0.013573,0.01374,0.013806,0.013055,0.013074,0.014412,0.013731,0.014351,
Run complete,1.22916,1.19872,1.14555,1.11901,1.22732,1.1689,1.29645,1.26059,1.03962,1.23196,1.04336,1.26862,1.06784,1.07397,1.10366,1.10067,1.08792,1.08081,1.13237,1.11731,1.05834,1.05313,1.04568,1.05586,

init,304.627,299.637,289.17,292.364,297.941,296.66,286.149,282.085,294.354,292.91,289.424,290.867,297.849,294.482,292.157,290.631,291.74,290.3,287.734,287.602,296.714,291.565,281.284,282.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3128,1.15991,1.22745,1.17117,1.27711,1.14758,1.28558,1.17298,1.05868,1.05464,1.04989,1.06381,1.08061,1.06125,1.0341,1.03621,1.09962,1.02249,1.04539,1.05295,1.07669,1.07483,1.0312,1.03456,
Transpose (First Send),0.027499,0.01753,0.017412,0.017335,0.016916,0.016373,0.017389,0.016788,0.015227,0.015445,0.015431,0.016927,0.01681,0.015891,0.01532,0.015248,0.015078,0.015086,0.015504,0.015219,0.015131,0.015556,0.015603,0.015272,
Transpose (Packing),0.025941,0.016669,0.016536,0.01638,0.016199,0.015564,0.016447,0.015938,0.014692,0.014711,0.014796,0.015991,0.016094,0.015204,0.014605,0.014536,0.014251,0.014312,0.014799,0.01454,0.01439,0.014733,0.015028,0.014684,
Transpose (Start Local Transpose),0.057263,0.03758,0.038105,0.037556,0.037423,0.036106,0.037077,0.035509,0.033419,0.034787,0.033533,0.03513,0.036485,0.036573,0.033097,0.034598,0.033789,0.034209,0.033939,0.033151,0.032441,0.035323,0.0342,0.033586,
Transpose (Start Receive),0.065204,0.042268,0.043647,0.042527,0.042329,0.040349,0.042084,0.039965,0.037535,0.039267,0.037895,0.040549,0.041326,0.040757,0.037035,0.038511,0.037755,0.038173,0.037931,0.037497,0.03636,0.039878,0.038051,0.038544,
Transpose (First Receive),0.533023,0.394283,0.449817,0.411409,0.471219,0.263508,0.381906,0.269643,0.729672,0.787378,0.842358,0.715108,0.646174,0.747219,0.762305,0.804033,0.710966,0.813047,0.842499,0.85091,0.864841,0.863765,0.812754,0.793347,
Transpose (Finished Receive),1.28038,1.128,1.19436,1.1372,1.24532,1.1145,1.25176,1.14133,1.02834,1.02178,1.01771,1.03182,1.05044,1.03014,1.00393,1.00525,1.06956,0.991422,1.01534,1.02248,1.04686,1.04417,1.0021,1.00545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29,1.13718,1.20409,1.14791,1.2548,1.12383,1.26202,1.15057,1.03757,1.03332,1.02876,1.04224,1.05971,1.03999,1.01276,1.01453,1.07945,1.00075,1.02456,1.03158,1.05599,1.05337,1.01127,1.0145,
1D FFT X-Direction,0.025461,0.016339,0.016131,0.015903,0.015844,0.015294,0.016074,0.015588,0.014429,0.014451,0.01446,0.015645,0.015764,0.014857,0.014309,0.014149,0.013965,0.014048,0.01448,0.014221,0.014088,0.014404,0.014757,0.01447,
Run complete,1.31408,1.1613,1.22855,1.17221,1.2783,1.14893,1.28668,1.17398,1.06136,1.0567,1.05217,1.0668,1.08392,1.06475,1.03617,1.03823,1.10152,1.05973,1.07615,1.05502,1.07896,1.07693,1.03348,1.03653,

init,304.627,299.637,289.17,292.364,297.941,296.66,286.149,282.085,294.354,292.91,289.424,290.867,297.849,294.482,292.157,290.631,291.74,290.3,287.734,287.602,296.714,291.565,281.284,282.036,
