,0,1,2,3,
init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1471.49,1466.63,1476.41,1475.86,
Transpose (First Send),332.957,333.187,332.98,333.168,
Transpose (Packing),332.954,333.181,332.976,333.167,
Transpose (Start Local Transpose),332.966,333.205,332.992,333.178,
Transpose (Start Receive),332.971,333.21,332.999,333.184,
Transpose (First Receive),1114.8,1109.99,1114.86,1114.41,
Transpose (Finished Receive),1114.8,1109.99,1114.86,1114.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1458.56,1453.71,1463.52,1462.96,
1D FFT X-Direction,5.90576,6.02079,5.9156,6.03058,
Run complete,1471.54,1466.63,1476.41,1475.87,

init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1476.52,1476.56,1468.26,1472.19,
Transpose (First Send),333.14,333.005,333.105,333.089,
Transpose (Packing),333.135,333.003,333.101,333.087,
Transpose (Start Local Transpose),333.155,333.016,333.117,333.103,
Transpose (Start Receive),333.16,333.02,333.123,333.113,
Transpose (First Receive),1115.16,1115.16,1110.31,1114.36,
Transpose (Finished Receive),1115.16,1115.16,1110.31,1114.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1463.72,1463.69,1455.4,1459.37,
1D FFT X-Direction,5.9681,5.90575,5.92893,5.91577,
Run complete,1476.53,1476.56,1468.26,1472.2,

init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1476.06,1476.22,1473.82,1471.52,
Transpose (First Send),333.082,333.163,333.204,333.084,
Transpose (Packing),333.078,333.123,333.201,333.082,
Transpose (Start Local Transpose),333.092,333.193,333.214,333.095,
Transpose (Start Receive),333.098,333.222,333.22,333.102,
Transpose (First Receive),1114.67,1114.69,1113.92,1111.73,
Transpose (Finished Receive),1114.67,1114.69,1113.92,1111.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1463.24,1463.24,1460.84,1458.55,
1D FFT X-Direction,5.92187,5.9503,6.06015,5.98707,
Run complete,1476.07,1476.22,1473.86,1471.53,

init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1474.41,1473.89,1472.34,1473.86,
Transpose (First Send),333.109,333.081,333.123,333.129,
Transpose (Packing),333.106,333.079,333.117,333.128,
Transpose (Start Local Transpose),333.118,333.091,333.142,333.143,
Transpose (Start Receive),333.124,333.096,333.15,333.151,
Transpose (First Receive),1113.59,1113.04,1111.92,1113.53,
Transpose (Finished Receive),1113.59,1113.04,1111.92,1113.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1461.63,1461.03,1459.51,1461.03,
1D FFT X-Direction,5.96058,5.93782,5.95041,5.96847,
Run complete,1474.43,1473.91,1472.36,1473.87,

init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1477.48,1477.62,1475.73,1475.19,
Transpose (First Send),333.018,333.132,333.165,333.004,
Transpose (Packing),333.015,333.13,333.162,333.002,
Transpose (Start Local Transpose),333.039,333.149,333.184,333.027,
Transpose (Start Receive),333.045,333.154,333.191,333.035,
Transpose (First Receive),1116.19,1116.26,1114.18,1113.74,
Transpose (Finished Receive),1116.19,1116.26,1114.18,1113.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1464.71,1464.77,1462.85,1462.31,
1D FFT X-Direction,5.90246,5.9918,6.0332,5.93325,
Run complete,1477.49,1477.63,1475.73,1475.2,

init,2103.85,2100.94,2119.58,2120.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1477.01,1474.23,1479.02,1477.85,
Transpose (First Send),333.088,333.189,333.143,333.054,
Transpose (Packing),333.084,333.184,333.103,333.023,
Transpose (Start Local Transpose),333.098,333.231,333.194,333.112,
Transpose (Start Receive),333.105,333.237,333.226,333.142,
Transpose (First Receive),1118.2,1115.54,1118.16,1117.05,
Transpose (Finished Receive),1118.2,1115.54,1118.16,1117.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1464.12,1461.4,1466.18,1464.96,
1D FFT X-Direction,5.97635,6.03818,5.9956,5.91474,
