,0,1,2,3,4,5,6,7,
init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.6436,43.6356,37.2004,43.6481,36.9665,36.9105,36.959,36.9685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.014512,0.015169,0.01484,0.015098,0.01524,0.014763,0.01467,0.0144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014686,0.015374,0.01499,0.015272,0.015435,0.014952,0.014843,0.01465,
Transpose (Finished All2All),43.6039,43.5933,37.1581,43.6077,36.9261,36.8661,36.9173,36.9281,
Transpose (Unpacking),43.6041,43.5936,37.1584,43.608,36.9264,36.8669,36.9175,36.9284,
1D FFT X-Direction,0.01416,0.014837,0.014523,0.014765,0.014954,0.014516,0.014402,0.014088,
Run complete,43.6438,43.6359,37.2005,43.6482,36.9667,36.9107,36.9592,36.9687,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.4622,43.3819,43.4616,43.4102,51.0197,51.0316,51.0243,50.9646,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.122362,0.015697,0.015691,0.01565,0.016621,0.01563,0.015232,0.01601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122596,0.015906,0.015906,0.015802,0.016839,0.015814,0.015411,0.016175,
Transpose (Finished All2All),43.4176,43.3394,43.4205,43.3683,50.9784,50.9777,50.9838,50.9236,
Transpose (Unpacking),43.4181,43.3398,43.4208,43.3685,50.9787,50.9795,50.9841,50.9238,
1D FFT X-Direction,0.12185,0.015398,0.015393,0.015386,0.016247,0.015316,0.014853,0.015732,
Run complete,43.4624,43.3821,43.4617,43.4104,51.0199,51.0319,51.0245,50.9648,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.6137,43.6109,43.5793,37.2253,37.3521,37.3662,37.3793,37.2752,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022967,0.015724,0.014942,0.015528,0.014469,0.015743,0.015798,0.014653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023223,0.015955,0.015135,0.015711,0.014655,0.015952,0.015972,0.014799,
Transpose (Finished All2All),43.5694,43.5692,43.5383,37.1822,37.299,37.3236,37.3274,37.2226,
Transpose (Unpacking),43.5698,43.5694,43.5386,37.1824,37.3011,37.324,37.3288,37.2238,
1D FFT X-Direction,0.022496,0.015428,0.014704,0.015233,0.014194,0.015426,0.015496,0.014352,
Run complete,43.614,43.6111,43.5794,37.2255,37.3524,37.3664,37.3796,37.2755,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.9098,36.9019,36.8839,36.9047,37.0274,36.976,37.3261,37.324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021033,0.015077,0.015194,0.015343,0.015475,0.015192,0.015593,0.016475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021259,0.015332,0.015358,0.015501,0.015685,0.015781,0.015805,0.016626,
Transpose (Finished All2All),36.866,36.8566,36.8427,36.8643,36.9874,36.9317,37.2824,37.2824,
Transpose (Unpacking),36.8665,36.8569,36.843,36.8645,36.9877,36.9323,37.2828,37.2826,
1D FFT X-Direction,0.020594,0.014769,0.01495,0.015109,0.015154,0.014978,0.01526,0.016109,
Run complete,36.9101,36.9021,36.884,36.9049,37.0276,36.9763,37.3263,37.3243,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0519,37.0524,37.0194,36.9582,36.9309,43.5385,43.5437,43.5416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02077,0.014685,0.015663,0.01557,0.01685,0.015308,0.016348,0.015043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020995,0.014861,0.015816,0.015753,0.017034,0.015523,0.016556,0.01519,
Transpose (Finished All2All),37.008,37.0092,36.979,36.9171,36.8891,43.495,43.5026,43.5007,
Transpose (Unpacking),37.0085,37.0096,36.9792,36.9174,36.8894,43.4956,43.5029,43.5009,
1D FFT X-Direction,0.020335,0.014406,0.015313,0.015299,0.01655,0.014975,0.016014,0.014824,
Run complete,37.0522,37.0526,37.0196,36.9584,36.9311,43.5387,43.5439,43.5418,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.9762,36.9243,36.9723,36.7229,43.5785,37.0121,43.5783,43.5487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021779,0.014874,0.014848,0.01505,0.015278,0.015772,0.015756,0.014783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022074,0.015084,0.015028,0.015216,0.015465,0.015974,0.015903,0.01494,
Transpose (Finished All2All),36.9323,36.8817,36.9311,36.6773,43.5379,36.9704,43.5382,43.5067,
Transpose (Unpacking),36.9331,36.8819,36.9313,36.6778,43.5382,36.9709,43.5385,43.5069,
1D FFT X-Direction,0.02127,0.014583,0.014542,0.014783,0.014971,0.015437,0.015456,0.014585,
Run complete,36.9765,36.9245,36.9725,36.7231,43.5787,37.0124,43.5785,43.5488,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.8727,36.7493,36.7497,36.8718,43.7818,36.9866,43.7775,43.7674,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021953,0.014984,0.015272,0.015995,0.015045,0.014473,0.015371,0.014958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02218,0.015164,0.015471,0.016189,0.015235,0.014625,0.015515,0.015135,
Transpose (Finished All2All),36.8299,36.7075,36.7081,36.8312,43.7414,36.9463,43.7373,43.7266,
Transpose (Unpacking),36.8304,36.7078,36.7084,36.8315,43.7415,36.9465,43.7376,43.7268,
1D FFT X-Direction,0.021411,0.014701,0.014914,0.015658,0.014758,0.014176,0.015037,0.014712,
Run complete,36.873,36.7495,36.7499,36.872,43.782,36.9868,43.7777,43.7675,

init,305.045,301.9,301.613,293.897,307.813,307.987,303.48,298.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.8086,36.878,38.3161,38.3147,36.9372,39.4277,39.3756,39.4268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022534,0.015129,0.014629,0.015339,0.014761,0.016888,0.015143,0.014531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022766,0.015304,0.014794,0.015492,0.014933,0.017098,0.015318,0.014698,
Transpose (Finished All2All),36.7647,36.8376,38.2745,38.2738,36.8972,39.3871,39.3349,39.3867,
