,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.887,303.613,293.869,294.481,301.363,295.991,301.367,296.201,297.756,297.793,296.008,295.607,313.562,318.902,300.052,305.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,416.125,416.17,415.76,415.963,418.286,418.421,417.941,416.061,420.304,421.457,421.422,420.151,417.036,416.997,416.864,416.989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.13775,3.20776,3.10718,3.06661,3.07462,3.21477,3.00664,3.20372,3.16853,3.09721,3.15587,3.04386,3.13408,3.06454,3.06255,3.15041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13799,3.20801,3.1074,3.06694,3.07489,3.21517,3.00691,3.20397,3.16886,3.09753,3.15614,3.04417,3.13437,3.06493,3.06276,3.15067,
Transpose (Finished All2All),406.805,406.808,406.418,406.615,408.936,408.944,408.581,406.781,410.926,412.068,412.076,410.749,407.657,407.589,407.556,407.665,
Transpose (Unpacking),409.701,409.717,409.307,409.488,411.848,411.925,411.487,409.683,413.83,414.997,414.973,413.657,410.553,410.467,410.433,410.537,
1D FFT X-Direction,3.13735,3.20726,3.10676,3.06623,3.07415,3.21429,3.00624,3.20331,3.16815,3.09674,3.15543,3.04328,3.13362,3.06409,3.06212,3.14993,
Run complete,416.126,416.17,415.76,415.963,418.286,418.421,417.941,416.061,420.304,421.458,421.423,420.152,417.036,416.997,416.864,416.99,

init,295.887,303.613,293.869,294.481,301.363,295.991,301.367,296.201,297.756,297.793,296.008,295.607,313.562,318.902,300.052,305.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.936,416.365,417.254,417.271,418.414,418.473,415.899,418.263,418.225,418.024,417.372,418.305,416.895,416.923,415.979,416.116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1069,3.06985,3.20051,3.18114,3.07445,3.09662,3.12268,3.12528,3.19907,3.09035,3.09475,3.02563,3.10291,3.09798,3.02563,3.0449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10726,3.07009,3.20075,3.18143,3.07473,3.09689,3.1229,3.12548,3.19932,3.09061,3.09498,3.02585,3.10313,3.0983,3.02582,3.0451,
