,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.049,310.07,298.194,296.661,297.668,291.655,288.734,284.939,290.032,291.751,285.069,289.395,294.663,293.189,289.752,285.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8376,14.7869,14.7874,14.8065,14.7831,14.728,14.7743,14.8065,14.6692,14.7228,14.6913,14.7116,14.7181,14.7424,14.6837,14.7157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.317837,0.317942,0.321712,0.320933,0.320368,0.320593,0.32025,0.318892,0.32087,0.321297,0.316018,0.323172,0.32251,0.320734,0.317348,0.31913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.31801,0.318242,0.322031,0.321195,0.320609,0.320868,0.320594,0.319193,0.321112,0.321535,0.316292,0.323466,0.32275,0.320962,0.317603,0.319512,
Transpose (Finished All2All),13.6339,13.5846,13.5941,13.6301,13.6048,13.5248,13.596,13.6008,13.4947,13.5387,13.5006,13.5374,13.5398,13.5367,13.4594,13.5032,
Transpose (Unpacking),13.6343,13.5849,13.5948,13.6306,13.6052,13.5253,13.5965,13.6012,13.495,13.5391,13.501,13.5379,13.5404,13.5371,13.4598,13.5036,
1D FFT X-Direction,0.10397,0.104132,0.106524,0.106618,0.105726,0.106423,0.104478,0.105736,0.106687,0.106119,0.102238,0.107196,0.106932,0.105816,0.105098,0.105079,
Run complete,14.8379,14.7871,14.7876,14.8067,14.7834,14.7282,14.7745,14.8066,14.6694,14.723,14.6916,14.7119,14.7183,14.7426,14.6839,14.7159,

init,304.049,310.07,298.194,296.661,297.668,291.655,288.734,284.939,290.032,291.751,285.069,289.395,294.663,293.189,289.752,285.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.6408,14.6108,14.4884,14.6441,14.9331,14.9307,14.8908,14.8155,14.8988,14.8437,14.8214,14.898,14.9156,14.9072,14.8399,14.8971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.337089,0.321089,0.326524,0.319246,0.317646,0.317372,0.318179,0.318661,0.315234,0.321745,0.319065,0.321249,0.322983,0.322035,0.322244,0.323154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337399,0.32134,0.326988,0.319542,0.317904,0.317651,0.318871,0.318988,0.31552,0.322009,0.319353,0.321502,0.323264,0.322321,0.322638,0.323552,
