,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.75,300.073,298.899,298.723,302.73,304.49,295.669,294.097,294.488,295.161,288.939,292.071,295.788,298.781,292.124,292.59,298.725,297.725,295.282,297.922,305.281,311.313,297.303,299.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.62848,5.6877,5.63306,5.68289,5.67757,5.6105,5.69724,5.67908,5.64387,5.59128,5.6668,5.66424,5.71513,5.71926,5.61765,5.64072,5.29298,5.23806,5.23706,5.30121,5.35895,5.35416,5.34009,5.34822,
Transpose (First Send),0.928713,0.929216,0.925958,0.927835,0.932419,0.930984,0.930705,0.931096,0.926431,0.924275,0.927501,0.925255,0.927682,0.925458,0.926282,0.926096,0.843661,0.842873,0.842952,0.844994,0.856039,0.855083,0.834009,0.841262,
Transpose (Packing),0.927215,0.927772,0.924426,0.926466,0.930879,0.929458,0.929449,0.92956,0.925367,0.923093,0.925508,0.923945,0.926575,0.924292,0.925298,0.924496,0.842172,0.841706,0.841006,0.842512,0.854962,0.853659,0.832647,0.839628,
Transpose (Start Local Transpose),0.993681,0.990267,0.989325,0.988546,0.997294,0.995244,0.996971,0.992986,0.993668,0.986116,0.99516,0.993365,1.00315,0.998031,0.989316,0.990866,0.909006,0.907202,0.920912,0.931592,0.918891,0.91982,0.915962,0.925134,
Transpose (Start Receive),0.997673,0.994684,0.993436,0.992952,1.00151,1.00027,1.00026,0.996637,0.997795,0.990339,0.99938,0.996944,1.00697,1.00197,0.993505,0.994331,0.912272,0.910862,0.925432,0.936237,0.923486,0.923585,0.920143,0.929682,
Transpose (First Receive),4.68515,4.75,4.67993,4.73248,4.74838,4.67694,4.71173,4.6956,4.69899,4.64396,4.66108,4.66653,4.70497,4.71023,4.63861,4.66216,4.43528,4.37904,4.37685,4.43677,4.43945,4.43029,4.43085,4.434,
Transpose (Finished Receive),4.68576,4.75046,4.68049,4.73286,4.74904,4.67749,4.71206,4.69612,4.69951,4.64436,4.66176,4.66722,4.70573,4.71074,4.63912,4.66258,4.43588,4.37988,4.37801,4.43752,4.43991,4.43085,4.43148,4.43516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.58095,5.64463,5.5875,5.63931,5.63459,5.5645,5.65397,5.63678,5.60129,5.54636,5.61985,5.62252,5.67132,5.67689,5.57486,5.5974,5.25198,5.19577,5.1917,5.25391,5.31766,5.30974,5.29855,5.30359,
1D FFT X-Direction,0.031861,0.033,0.03097,0.033115,0.03274,0.031483,0.03228,0.032063,0.03209,0.030897,0.032807,0.031558,0.033497,0.031455,0.031032,0.030864,0.02848,0.0273,0.02751,0.028447,0.02941,0.028347,0.026648,0.030151,
Run complete,5.63964,5.69318,5.63792,5.68864,5.68223,5.61576,5.70248,5.68349,5.64957,5.59562,5.67153,5.66851,5.86291,5.85928,5.62255,5.64517,5.29745,5.24218,5.24127,5.30548,5.36299,5.35813,5.34472,5.35301,

init,309.75,300.073,298.899,298.723,302.73,304.49,295.669,294.097,294.488,295.161,288.939,292.071,295.788,298.781,292.124,292.59,298.725,297.725,295.282,297.922,305.281,311.313,297.303,299.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.72133,5.76537,5.72081,5.73324,5.5978,5.52324,5.61414,5.6286,5.69106,5.64395,5.67361,5.63306,5.69564,5.71092,5.61179,5.60203,5.10735,4.76695,5.24253,5.37009,5.16985,4.7116,5.13365,5.21409,
Transpose (First Send),0.928953,0.923489,0.927278,0.926554,0.924397,0.926206,0.926459,0.926451,0.921644,0.918072,0.926714,0.926513,0.923286,0.922797,0.924335,0.9241,0.836652,0.835742,0.841737,0.845264,0.84148,0.841729,0.841146,0.845426,
Transpose (Packing),0.927244,0.921553,0.925797,0.925016,0.923067,0.924561,0.925293,0.924706,0.920358,0.916401,0.925118,0.925112,0.921892,0.92155,0.922827,0.922552,0.835509,0.834474,0.839732,0.842751,0.840319,0.840208,0.839539,0.843832,
Transpose (Start Local Transpose),1.00017,0.992116,0.991091,0.991255,0.991078,0.994491,0.987569,0.992408,0.989718,0.981418,0.995291,0.993105,0.986686,0.989204,0.985491,0.988508,0.901748,0.901159,0.903322,0.909858,0.904788,0.906358,0.90323,0.913433,
Transpose (Start Receive),1.00478,0.997124,0.995597,0.996732,0.995521,0.999372,0.991094,0.995943,0.994226,0.985567,1.00023,0.99724,0.991131,0.993122,0.989398,0.992517,0.905373,0.904982,0.907744,0.914858,0.908874,0.910766,0.907277,0.918047,
Transpose (First Receive),4.74635,4.79383,4.7223,4.73636,4.66139,4.58597,4.61428,4.63294,4.73913,4.69065,4.70401,4.67554,4.68504,4.70084,4.62359,4.61061,4.54801,4.20669,4.43722,4.5571,4.68548,4.21204,4.29122,4.36629,
Transpose (Finished Receive),4.74682,4.79435,4.72299,4.73678,4.66174,4.58647,4.61481,4.63336,4.73964,4.69105,4.70483,4.6761,4.68543,4.70133,4.62407,4.6113,4.54858,4.20717,4.43773,4.55809,4.68591,4.21248,4.29181,4.36733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.67631,5.72166,5.6777,5.68913,5.55309,5.47643,5.56997,5.58717,5.64846,5.60049,5.62622,5.58978,5.65396,5.66833,5.56931,5.55684,5.06822,4.72702,5.19844,5.32458,5.12897,4.67051,5.09291,5.17033,
1D FFT X-Direction,0.046898,0.04196,0.036146,0.035383,0.034381,0.036009,0.036254,0.035686,0.035784,0.032638,0.034167,0.036494,0.035691,0.035211,0.034754,0.034164,0.030033,0.029165,0.028454,0.030122,0.028717,0.028809,0.027987,0.029899,
Run complete,5.74155,5.77148,5.7285,5.73983,5.60385,5.52891,5.6206,5.6347,5.69652,5.64769,5.68032,5.63709,5.70103,5.71597,5.61687,5.60638,5.11121,4.7708,5.24642,5.37459,5.17193,4.71354,5.13586,5.21633,

init,309.75,300.073,298.899,298.723,302.73,304.49,295.669,294.097,294.488,295.161,288.939,292.071,295.788,298.781,292.124,292.59,298.725,297.725,295.282,297.922,305.281,311.313,297.303,299.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.65806,6.60715,6.65743,6.64747,6.39302,6.3428,6.40905,6.39599,6.58572,6.58314,6.49812,6.51364,6.64653,6.65469,6.51546,6.54079,6.13845,6.05608,6.20804,6.23626,6.35256,6.34417,6.34654,6.35992,
Transpose (First Send),0.921544,0.907729,0.927407,0.929927,0.925912,0.926294,0.924075,0.922788,0.923064,0.924171,0.924211,0.919767,0.924107,0.925422,0.925229,0.927034,0.83936,0.838896,0.84301,0.84674,0.839641,0.839337,0.844095,0.847024,
Transpose (Packing),0.919795,0.906087,0.925714,0.928525,0.924565,0.925018,0.922892,0.921392,0.922064,0.92275,0.922375,0.918293,0.923145,0.923891,0.924186,0.925387,0.838219,0.837349,0.841154,0.845052,0.837759,0.837616,0.842652,0.8456,
Transpose (Start Local Transpose),0.991908,0.971951,0.992709,0.996579,0.993442,0.994866,0.983462,0.986187,0.988516,0.985698,0.989369,0.980218,0.989768,0.990639,0.987603,0.991921,0.902437,0.899359,0.905571,0.909763,0.900612,0.903817,0.903659,0.910237,
Transpose (Start Receive),0.996266,0.976431,0.997386,1.00052,0.999742,1.00122,0.987,0.99193,0.992755,0.989774,0.993802,0.98412,0.993512,0.99421,0.991664,0.995361,0.905833,0.903059,0.911567,0.914835,0.904652,0.908087,0.907397,0.914386,
Transpose (First Receive),5.69992,5.647,5.6658,5.65428,5.44616,5.38922,5.4143,5.40105,5.58677,5.58429,5.50415,5.52721,5.64462,5.65096,5.53396,5.55932,5.3176,5.2282,5.29585,5.32296,5.44681,5.43733,5.43714,5.44547,
Transpose (Finished Receive),5.70056,5.64767,5.66672,5.65519,5.44656,5.38983,5.41469,5.40176,5.58761,5.58499,5.50502,5.52779,5.64512,5.65185,5.53451,5.55994,5.31812,5.22898,5.29672,5.32372,5.44728,5.43801,5.43782,5.44636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.61349,6.56151,6.6128,6.60184,6.34655,6.29217,6.36269,6.35266,6.54081,6.53944,6.45066,6.46887,6.60326,6.60918,6.46957,6.49728,6.09805,6.01134,6.16237,6.18933,6.30943,6.30063,6.30396,6.31431,
1D FFT X-Direction,0.041461,0.031229,0.031227,0.033206,0.031727,0.032101,0.031244,0.030718,0.031081,0.030994,0.03271,0.03092,0.03176,0.032354,0.030974,0.032717,0.028595,0.027927,0.027944,0.029818,0.026681,0.026852,0.02917,0.03099,
Run complete,6.68525,6.61431,6.66401,6.65461,6.40045,6.34821,6.4156,6.40179,6.59174,6.5892,6.5038,6.51834,6.65317,6.66214,6.52109,6.54714,6.14443,6.06352,6.21308,6.2417,6.35749,6.34835,6.35192,6.36521,

init,309.75,300.073,298.899,298.723,302.73,304.49,295.669,294.097,294.488,295.161,288.939,292.071,295.788,298.781,292.124,292.59,298.725,297.725,295.282,297.922,305.281,311.313,297.303,299.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.54361,4.55783,4.51123,4.46425,4.42722,4.46968,4.50838,4.48759,4.51037,4.43822,4.58143,4.5569,4.52392,4.57345,4.53106,4.48435,4.11024,4.10257,4.11251,4.11313,4.16491,4.16529,4.11253,4.13072,
Transpose (First Send),0.925552,0.911506,0.924613,0.927125,0.927452,0.927404,0.925537,0.926655,0.927295,0.927368,0.92984,0.926922,0.938093,0.940346,0.932571,0.933588,0.844184,0.845371,0.84141,0.84325,0.842166,0.842585,0.839309,0.84202,
Transpose (Packing),0.924041,0.910112,0.922807,0.925424,0.926293,0.92605,0.92431,0.925158,0.925872,0.926331,0.928387,0.925511,0.936942,0.939108,0.931434,0.932192,0.843087,0.844266,0.83943,0.841252,0.840881,0.840897,0.837829,0.840481,
Transpose (Start Local Transpose),0.992586,0.974752,0.992515,0.993231,0.98777,0.98908,0.991493,0.988487,0.99439,0.991688,0.994964,0.995109,1.00374,1.00503,0.995916,0.998018,0.910127,0.908038,0.907416,0.910077,0.903435,0.90586,0.900824,0.907472,
Transpose (Start Receive),0.996735,0.979435,0.997259,0.997114,0.992201,0.994032,0.994929,0.99217,0.99833,0.995465,0.999338,0.998667,1.0073,1.00959,1.00001,1.00179,0.913576,0.911959,0.912329,0.914815,0.90754,0.910003,0.904965,0.911714,
Transpose (First Receive),3.55314,3.5706,3.55768,3.50808,3.46542,3.51099,3.52758,3.50553,3.58879,3.51335,3.59204,3.57427,3.54844,3.59825,3.56874,3.52124,3.20711,3.19941,3.19538,3.19144,3.23657,3.23865,3.21626,3.2305,
Transpose (Finished Receive),3.55364,3.5711,3.55831,3.50872,3.46584,3.51146,3.528,3.50607,3.5893,3.51377,3.59269,3.57505,3.54887,3.59876,3.56992,3.52176,3.20789,3.1999,3.19587,3.19219,3.23727,3.23901,3.21693,3.23122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.50086,4.51572,4.46948,4.41968,4.37903,4.42512,4.46574,4.44413,4.46926,4.39409,4.53438,4.51421,4.48083,4.52997,4.48829,4.44027,4.07033,4.06242,4.06918,4.0683,4.12218,4.12391,4.07135,4.08656,
1D FFT X-Direction,0.042839,0.031672,0.031605,0.031927,0.033083,0.032372,0.032112,0.032882,0.03189,0.032901,0.034369,0.032359,0.031557,0.03237,0.031908,0.03275,0.02846,0.028147,0.027994,0.029426,0.028689,0.028585,0.027624,0.029375,
Run complete,4.56441,4.56555,4.51767,4.47116,4.43319,4.47604,4.5147,4.4945,4.51637,4.44412,4.58896,4.56352,4.52844,4.58033,4.53674,4.48862,4.11488,4.10666,4.11701,4.11865,4.16921,4.16914,4.11729,4.13609,

init,309.75,300.073,298.899,298.723,302.73,304.49,295.669,294.097,294.488,295.161,288.939,292.071,295.788,298.781,292.124,292.59,298.725,297.725,295.282,297.922,305.281,311.313,297.303,299.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51368,4.552,4.58396,4.58515,4.50776,4.50682,4.43724,4.42643,4.60732,4.57642,4.5628,4.50304,4.61747,4.62407,4.56629,4.57083,4.19983,4.19528,4.20614,4.2132,4.62627,4.6155,4.61995,4.6261,
Transpose (First Send),0.927709,0.920736,0.928209,0.927944,0.925744,0.926811,0.928034,0.92864,0.926148,0.92702,0.927688,0.921917,0.931603,0.932298,0.93378,0.933586,0.840151,0.837947,0.840449,0.843238,0.844171,0.843011,0.839873,0.842396,
Transpose (Packing),0.926217,0.919368,0.926768,0.92601,0.924547,0.925548,0.926954,0.927337,0.925021,0.925973,0.926239,0.920603,0.930465,0.931363,0.932359,0.932354,0.839015,0.836821,0.838242,0.841423,0.842994,0.841893,0.838367,0.840839,
Transpose (Start Local Transpose),0.999249,0.983422,0.99346,0.995334,0.993299,0.993124,0.989381,0.988815,0.992322,0.98608,0.991981,0.98216,0.991938,0.994705,0.9926,0.994218,0.902318,0.904663,0.898701,0.908066,0.902542,0.906929,0.898465,0.902505,
Transpose (Start Receive),1.0037,0.987757,0.997817,0.999229,0.997959,0.997098,0.993467,0.992323,0.996072,0.989644,0.996258,0.986009,0.996044,0.998254,0.996381,0.997819,0.905689,0.908307,0.903352,0.912742,0.907148,0.910501,0.902529,0.90657,
Transpose (First Receive),3.54803,3.58815,3.58372,3.58681,3.51126,3.50728,3.44341,3.4348,3.63722,3.60406,3.61201,3.55835,3.62227,3.62902,3.56993,3.57312,3.29904,3.29198,3.29407,3.2979,3.72289,3.71101,3.71173,3.71491,
Transpose (Finished Receive),3.54842,3.58869,3.58421,3.58726,3.51175,3.50786,3.44388,3.43528,3.6377,3.60448,3.61274,3.55892,3.62266,3.62951,3.57065,3.57352,3.29964,3.29253,3.29475,3.29857,3.72334,3.71148,3.71227,3.71556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.47133,4.50995,4.54011,4.54236,4.46455,4.46184,4.39376,4.38434,4.56452,4.53235,4.51729,4.46054,4.57582,4.58117,4.524,4.52732,4.16062,4.1546,4.16392,4.16803,4.58499,4.57366,4.57917,4.58316,
1D FFT X-Direction,0.039098,0.03462,0.032183,0.032027,0.030948,0.032486,0.032747,0.033374,0.031337,0.032398,0.034401,0.030597,0.031525,0.033148,0.03138,0.032308,0.028361,0.02836,0.027767,0.029148,0.028037,0.027684,0.027004,0.029072,
Run complete,4.52835,4.55834,4.5905,4.59108,4.51222,4.51209,4.44318,4.4319,4.61432,4.58242,4.57007,4.50848,4.62348,4.63151,4.57221,4.57637,4.20451,4.20014,4.21064,4.22328,4.63137,4.61964,4.62453,4.63143,

