,0,1,2,3,4,5,6,7,
init,305.179,314.603,296.21,295.627,312.793,317.871,315.415,316.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.46483,9.46665,9.34797,9.29916,9.23207,9.21677,8.96432,8.68714,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63305,2.63385,2.63473,2.63314,2.6351,2.6368,2.63435,2.63319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63327,2.63402,2.63492,2.63331,2.63526,2.63701,2.63455,2.63332,
Transpose (Finished All2All),6.56286,6.56772,6.51086,6.47132,6.358,6.34825,6.3548,6.08008,
Transpose (Unpacking),9.34584,9.35061,9.22695,9.1821,9.10999,9.09907,8.84227,8.56555,
1D FFT X-Direction,0.056253,0.056266,0.058782,0.056256,0.056773,0.056936,0.058172,0.056981,
Run complete,9.46502,9.46687,9.34816,9.29934,9.23224,9.21696,8.9645,8.68732,

init,305.179,314.603,296.21,295.627,312.793,317.871,315.415,316.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.88505,9.92502,9.8891,9.80277,9.6443,9.59959,9.60672,9.5119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63733,2.62392,2.63648,2.63354,2.64113,2.64193,2.6443,2.64224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63769,2.62417,2.63672,2.63372,2.64136,2.64213,2.64451,2.64241,
Transpose (Finished All2All),7.04187,7.08474,7.08081,6.99982,6.80558,6.76006,6.80222,6.71469,
Transpose (Unpacking),9.76545,9.80714,9.76781,9.6808,9.52584,9.47864,9.48249,9.38988,
1D FFT X-Direction,0.066104,0.056862,0.058161,0.056087,0.057174,0.057606,0.058206,0.057078,
Run complete,9.88541,9.92525,9.88926,9.80294,9.64447,9.59983,9.60693,9.51214,

init,305.179,314.603,296.21,295.627,312.793,317.871,315.415,316.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.35109,9.37047,9.38847,9.38346,9.3436,9.3054,9.10226,8.77838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63627,2.62806,2.63649,2.63415,2.63616,2.63599,2.63617,2.635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63656,2.62836,2.63678,2.63432,2.63635,2.63618,2.63636,2.63528,
Transpose (Finished All2All),6.48896,6.51048,6.5087,6.51095,6.50106,6.46321,6.4995,6.19189,
Transpose (Unpacking),9.23289,9.25304,9.26821,9.26608,9.2268,9.18831,8.96932,8.65771,
1D FFT X-Direction,0.063524,0.05711,0.057627,0.05611,0.057084,0.056683,0.058016,0.056997,
Run complete,9.35134,9.37069,9.38861,9.38367,9.34378,9.30559,9.10243,8.77856,

init,305.179,314.603,296.21,295.627,312.793,317.871,315.415,316.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.13644,9.2923,9.46769,9.46263,9.33478,9.32651,9.21103,9.08131,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63613,2.62986,2.63773,2.63531,2.63771,2.6379,2.63739,2.63528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63653,2.63005,2.63795,2.63548,2.63786,2.63807,2.63755,2.63542,
