,0,1,2,3,
init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.029,153.063,152.564,151.457,
Transpose (First Send),1.46055,1.45662,1.45957,1.4552,
Transpose (Packing),1.45987,1.45584,1.45886,1.45414,
Transpose (Start Local Transpose),1.46388,1.45993,1.46295,1.4598,
Transpose (Start Receive),1.46781,1.46395,1.46674,1.46447,
Transpose (First Receive),149.504,149.505,149.057,147.92,
Transpose (Finished Receive),149.505,149.505,149.058,147.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.505,149.505,149.058,147.92,
1D FFT X-Direction,1.45957,1.45526,1.45854,1.45373,
Run complete,153.032,153.064,152.565,151.459,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,150.592,150.781,150.69,149.804,
Transpose (First Send),1.4689,1.46219,1.45494,1.456,
Transpose (Packing),1.46727,1.46143,1.45392,1.45539,
Transpose (Start Local Transpose),1.47514,1.4662,1.45866,1.45987,
Transpose (Start Receive),1.48213,1.47095,1.46401,1.46449,
Transpose (First Receive),147.081,147.235,147.23,146.251,
Transpose (Finished Receive),147.081,147.236,147.23,146.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.081,147.236,147.23,146.251,
1D FFT X-Direction,1.46677,1.46104,1.45359,1.45514,
Run complete,150.596,150.783,150.691,149.806,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.635,151.665,151.216,150.076,
Transpose (First Send),1.47032,1.45477,1.46283,1.46104,
Transpose (Packing),1.46882,1.4537,1.46201,1.46036,
Transpose (Start Local Transpose),1.47559,1.45897,1.46596,1.4645,
Transpose (Start Receive),1.48279,1.46402,1.47088,1.46846,
Transpose (First Receive),148.077,148.076,147.663,146.516,
Transpose (Finished Receive),148.077,148.077,147.663,146.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.078,148.077,147.663,146.516,
1D FFT X-Direction,1.46799,1.45343,1.46176,1.46013,
Run complete,151.639,151.666,151.218,150.077,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,156.905,156.77,156.944,155.424,
Transpose (First Send),1.46991,1.46234,1.46314,1.46122,
Transpose (Packing),1.46841,1.46143,1.4623,1.46048,
Transpose (Start Local Transpose),1.47566,1.46584,1.46631,1.4648,
Transpose (Start Receive),1.48327,1.47,1.47047,1.46963,
Transpose (First Receive),153.311,153.18,153.307,151.81,
Transpose (Finished Receive),153.311,153.181,153.307,151.811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.311,153.181,153.307,151.812,
1D FFT X-Direction,1.46789,1.46117,1.46206,1.46023,
Run complete,156.913,156.771,156.948,155.427,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.115,155.274,155.244,154.208,
Transpose (First Send),1.47694,1.45939,1.47412,1.46607,
Transpose (Packing),1.47405,1.45855,1.47234,1.46456,
Transpose (Start Local Transpose),1.48203,1.46297,1.48303,1.47446,
Transpose (Start Receive),1.4941,1.46699,1.49185,1.48366,
Transpose (First Receive),151.525,151.703,151.668,150.664,
Transpose (Finished Receive),151.527,151.704,151.668,150.665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.527,151.705,151.668,150.665,
1D FFT X-Direction,1.47351,1.45821,1.47202,1.46419,
Run complete,155.128,155.279,155.247,154.212,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.966,156.037,156.023,155.525,
Transpose (First Send),1.47143,1.46527,1.46715,1.46068,
Transpose (Packing),1.46879,1.46177,1.46614,1.45987,
Transpose (Start Local Transpose),1.48418,1.48311,1.47861,1.47117,
Transpose (Start Receive),1.49284,1.49433,1.48515,1.47729,
Transpose (First Receive),152.345,152.449,152.447,151.911,
Transpose (Finished Receive),152.346,152.45,152.447,151.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.346,152.45,152.447,151.912,
1D FFT X-Direction,1.46828,1.46138,1.46581,1.45956,
Run complete,155.971,156.039,156.025,155.527,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.86,152.261,152.218,151.436,
Transpose (First Send),1.47289,1.46466,1.45664,1.45406,
Transpose (Packing),1.47011,1.46367,1.4557,1.45303,
Transpose (Start Local Transpose),1.47893,1.46966,1.46169,1.45778,
Transpose (Start Receive),1.48811,1.47595,1.46781,1.46445,
Transpose (First Receive),148.344,148.658,148.655,147.826,
Transpose (Finished Receive),148.344,148.659,148.655,147.827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.344,148.659,148.655,147.827,
1D FFT X-Direction,1.46958,1.4633,1.45534,1.45269,
Run complete,151.864,152.263,152.22,151.438,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,150.694,150.495,151.474,151.454,
Transpose (First Send),1.47227,1.45626,1.45913,1.45442,
Transpose (Packing),1.47077,1.45536,1.45829,1.45365,
Transpose (Start Local Transpose),1.47701,1.45975,1.46231,1.45806,
Transpose (Start Receive),1.48435,1.46476,1.46668,1.46258,
Transpose (First Receive),147.067,147.011,147.867,147.866,
Transpose (Finished Receive),147.068,147.011,147.867,147.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.068,147.011,147.867,147.866,
1D FFT X-Direction,1.4703,1.45487,1.45797,1.45326,
Run complete,150.697,150.496,151.475,151.455,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.323,153.364,152.232,151.141,
Transpose (First Send),1.46712,1.4591,1.45797,1.46133,
Transpose (Packing),1.46581,1.45835,1.45716,1.46076,
Transpose (Start Local Transpose),1.47133,1.46274,1.46095,1.46489,
Transpose (Start Receive),1.47825,1.46686,1.46457,1.46862,
Transpose (First Receive),149.791,149.79,148.599,147.606,
Transpose (Finished Receive),149.791,149.79,148.599,147.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.791,149.79,148.599,147.606,
1D FFT X-Direction,1.46535,1.45809,1.45693,1.46048,
Run complete,153.327,153.366,152.234,151.143,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.7,152.818,152.25,151.292,
Transpose (First Send),1.46238,1.46341,1.46053,1.45109,
Transpose (Packing),1.46086,1.46267,1.4599,1.45056,
Transpose (Start Local Transpose),1.46684,1.46696,1.46323,1.4542,
Transpose (Start Receive),1.47354,1.47082,1.4668,1.45781,
Transpose (First Receive),149.191,149.19,148.67,147.71,
Transpose (Finished Receive),149.191,149.19,148.67,147.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.192,149.191,148.67,147.71,
1D FFT X-Direction,1.46041,1.46237,1.45966,1.45034,
Run complete,152.703,152.819,152.251,151.293,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,159.997,157.607,157.6,155.087,
Transpose (First Send),1.46377,1.45992,1.46108,1.45988,
Transpose (Packing),1.46248,1.45901,1.46035,1.4593,
Transpose (Start Local Transpose),1.46873,1.46343,1.46411,1.46442,
Transpose (Start Receive),1.47564,1.46726,1.46776,1.46827,
Transpose (First Receive),153.845,153.939,153.965,151.498,
Transpose (Finished Receive),153.846,153.939,153.966,151.498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.846,153.94,153.966,151.498,
1D FFT X-Direction,1.46201,1.45867,1.46009,1.459,
Run complete,160.05,157.609,157.603,155.088,

init,291.795,298.807,285.745,287.335,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,156.653,157.189,157.194,156.736,
