,0,1,2,3,
init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.2658,23.3028,23.1049,23.0683,
Transpose (First Send),0.241784,0.244889,0.240937,0.243652,
Transpose (Packing),0.355352,0.359858,0.354355,0.359359,
Transpose (Start Local Transpose),0.35551,0.360038,0.354574,0.359518,
Transpose (Start Receive),0.358364,0.363289,0.357392,0.363084,
Transpose (First Receive),20.2619,20.2797,20.0994,20.138,
Transpose (Finished Receive),20.2621,20.2798,20.0996,20.1383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2638,20.2816,20.1016,20.1403,
1D FFT X-Direction,0.184471,0.188531,0.184345,0.186535,
Run complete,23.2682,23.3053,23.1065,23.0708,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.0039,22.9516,23.2627,23.1332,
Transpose (First Send),0.263573,0.241713,0.244981,0.246292,
Transpose (Packing),0.379856,0.356014,0.357844,0.363053,
Transpose (Start Local Transpose),0.380223,0.356389,0.358073,0.363251,
Transpose (Start Receive),0.385092,0.359577,0.361268,0.367134,
Transpose (First Receive),20.0711,20.0371,20.2111,20.2132,
Transpose (Finished Receive),20.0714,20.0374,20.2113,20.2134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.0735,20.0392,20.2131,20.2154,
1D FFT X-Direction,0.200799,0.184309,0.18675,0.188231,
Run complete,23.007,22.9539,23.2641,23.1348,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.0312,24.0257,23.9669,23.8988,
Transpose (First Send),0.251627,0.242001,0.242954,0.243152,
Transpose (Packing),0.367377,0.355702,0.358206,0.361032,
Transpose (Start Local Transpose),0.36764,0.355877,0.358426,0.36123,
Transpose (Start Receive),0.37177,0.358992,0.362247,0.365194,
Transpose (First Receive),21.1052,21.0955,20.9526,20.9871,
Transpose (Finished Receive),21.1055,21.0957,20.9529,20.9874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1076,21.0983,20.9546,20.9894,
1D FFT X-Direction,0.191243,0.18551,0.186288,0.185063,
Run complete,24.0341,24.0271,23.9688,23.9011,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.8134,23.7906,23.3288,23.2931,
Transpose (First Send),0.252118,0.242163,0.241825,0.247197,
Transpose (Packing),0.366319,0.356448,0.359181,0.364228,
Transpose (Start Local Transpose),0.366576,0.356637,0.359431,0.364458,
Transpose (Start Receive),0.37072,0.360173,0.362987,0.368874,
Transpose (First Receive),20.8525,20.8539,20.3912,20.3837,
Transpose (Finished Receive),20.8527,20.8541,20.3913,20.3839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8548,20.8559,20.3931,20.386,
1D FFT X-Direction,0.191893,0.185911,0.184334,0.188814,
Run complete,23.816,23.7929,23.3306,23.2956,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.6798,23.7191,23.7409,23.7227,
Transpose (First Send),0.251905,0.243741,0.259566,0.261462,
Transpose (Packing),0.365838,0.357563,0.37392,0.378214,
Transpose (Start Local Transpose),0.366116,0.357732,0.374118,0.378454,
Transpose (Start Receive),0.369769,0.360798,0.377263,0.382766,
Transpose (First Receive),20.7274,20.7298,20.8155,20.8141,
Transpose (Finished Receive),20.7276,20.73,20.8157,20.8143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7296,20.7317,20.8175,20.8163,
1D FFT X-Direction,0.191847,0.186709,0.202501,0.203481,
Run complete,23.6818,23.7212,23.7427,23.7249,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.8222,23.8219,23.6627,23.6587,
Transpose (First Send),0.252442,0.24362,0.242044,0.243438,
Transpose (Packing),0.368,0.357312,0.355863,0.35998,
Transpose (Start Local Transpose),0.36825,0.357488,0.356025,0.360165,
Transpose (Start Receive),0.371929,0.360541,0.35911,0.364207,
Transpose (First Receive),20.8978,20.8988,20.7434,20.7274,
Transpose (Finished Receive),20.898,20.8989,20.7436,20.7276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.9001,20.9007,20.7453,20.7297,
1D FFT X-Direction,0.193125,0.187226,0.185685,0.185674,
Run complete,23.8248,23.8232,23.6647,23.6612,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,23.179,23.1398,23.2603,23.2109,
Transpose (First Send),0.252852,0.242293,0.243499,0.244783,
Transpose (Packing),0.368215,0.356887,0.357942,0.361739,
Transpose (Start Local Transpose),0.368475,0.35706,0.358124,0.361966,
Transpose (Start Receive),0.372458,0.360181,0.361292,0.365873,
Transpose (First Receive),20.2173,20.2021,20.2975,20.2991,
Transpose (Finished Receive),20.2175,20.2023,20.2977,20.2993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2195,20.2039,20.3002,20.3013,
1D FFT X-Direction,0.193362,0.186082,0.187035,0.186515,
Run complete,23.182,23.142,23.2621,23.2131,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.2692,24.1732,24.2911,24.299,
Transpose (First Send),0.251709,0.243861,0.24373,0.243681,
Transpose (Packing),0.365803,0.357675,0.358482,0.360828,
Transpose (Start Local Transpose),0.366084,0.357828,0.358687,0.361002,
Transpose (Start Receive),0.369888,0.361245,0.362194,0.365161,
Transpose (First Receive),21.2507,21.2538,21.2856,21.2876,
Transpose (Finished Receive),21.2509,21.254,21.2858,21.2879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2531,21.2557,21.2877,21.2899,
1D FFT X-Direction,0.192288,0.187257,0.185843,0.185986,
Run complete,24.2717,24.1752,24.293,24.3009,

init,294.081,295.623,287.884,290.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.8011,22.7534,23.0559,23.0284,
Transpose (First Send),0.25109,0.245932,0.244467,0.242964,
Transpose (Packing),0.367516,0.360169,0.357924,0.35876,
Transpose (Start Local Transpose),0.36778,0.360343,0.358127,0.358951,
Transpose (Start Receive),0.37143,0.36343,0.361142,0.36286,
Transpose (First Receive),19.797,19.7836,20.0722,20.0872,
Transpose (Finished Receive),19.7973,19.7838,20.0724,20.0874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7992,19.7855,20.075,20.0894,
1D FFT X-Direction,0.19145,0.189597,0.187921,0.18461,
