,0,1,2,3,
init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.3814,50.387,49.687,50.0167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4396,10.4409,10.4307,10.4402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4399,10.4412,10.4311,10.4406,
Transpose (Finished All2All),39.0365,39.0344,38.6694,38.9983,
Transpose (Unpacking),49.9924,49.9892,49.2907,49.6206,
1D FFT X-Direction,0.187484,0.189088,0.186561,0.194541,
Run complete,50.3816,50.3872,49.6873,50.0169,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.7617,50.8883,50.2079,50.6523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4444,10.4278,10.437,10.4405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4448,10.4282,10.4396,10.4408,
Transpose (Finished All2All),39.5431,39.6717,39.2564,39.6825,
Transpose (Unpacking),50.3666,50.4928,49.801,50.2418,
1D FFT X-Direction,0.201072,0.18811,0.186888,0.196542,
Run complete,50.7621,50.8887,50.2081,50.6525,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.7461,50.7476,50.6873,50.7011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4456,10.4287,10.443,10.4461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.446,10.429,10.4434,10.4464,
Transpose (Finished All2All),39.419,39.4193,39.3313,39.3403,
Transpose (Unpacking),50.3542,50.3536,50.2935,50.3039,
1D FFT X-Direction,0.201889,0.188362,0.191319,0.197028,
Run complete,50.7465,50.7479,50.6876,50.7013,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.669,50.666,49.8776,50.1951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4535,10.4368,10.4279,10.4398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4538,10.4373,10.4284,10.4402,
Transpose (Finished All2All),39.3248,39.3244,38.8255,39.1357,
Transpose (Unpacking),50.2777,50.2705,49.4839,49.7971,
1D FFT X-Direction,0.19894,0.185871,0.185267,0.19579,
Run complete,50.6692,50.6662,49.8778,50.1953,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.7463,50.7423,50.3604,50.3948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.442,10.433,10.4315,10.4434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4424,10.4334,10.4319,10.4438,
Transpose (Finished All2All),39.3924,39.393,39.0254,39.0535,
Transpose (Unpacking),50.3524,50.3518,49.9652,49.9972,
1D FFT X-Direction,0.193884,0.186836,0.187562,0.197696,
Run complete,50.7466,50.7425,50.3606,50.395,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.5567,50.559,50.3564,50.4418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4436,10.4324,10.4332,10.4429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.444,10.433,10.4336,10.4433,
Transpose (Finished All2All),39.2087,39.2084,39.0718,39.1545,
Transpose (Unpacking),50.1641,50.1626,49.9599,50.0431,
1D FFT X-Direction,0.196474,0.188056,0.187999,0.196223,
Run complete,50.557,50.5592,50.3565,50.442,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.5156,50.517,50.1397,50.3374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4562,10.4479,10.4302,10.4411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4565,10.4483,10.4306,10.4416,
Transpose (Finished All2All),39.1756,39.175,38.9663,39.1547,
Transpose (Unpacking),50.1251,50.1237,49.7471,49.9387,
1D FFT X-Direction,0.19598,0.190083,0.186786,0.196312,
Run complete,50.516,50.5172,50.1399,50.3376,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.8673,53.9131,51.196,51.2763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3715,10.4366,10.4395,10.4503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3745,10.437,10.4398,10.4507,
Transpose (Finished All2All),42.5074,42.5202,39.9153,39.9907,
Transpose (Unpacking),53.4547,53.4932,50.8023,50.8776,
1D FFT X-Direction,0.197866,0.188232,0.18729,0.197339,
Run complete,53.8675,53.9133,51.1964,51.2765,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.787,50.7848,50.0104,50.3322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4571,10.4502,10.4298,10.4443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4575,10.4505,10.4302,10.4446,
Transpose (Finished All2All),39.4385,39.4373,38.9835,39.2992,
Transpose (Unpacking),50.3953,50.3931,49.6166,49.9354,
1D FFT X-Direction,0.202077,0.193283,0.186121,0.198975,
Run complete,50.7874,50.7851,50.0106,50.3324,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.609,50.6054,49.9737,50.1561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4496,10.4383,10.432,10.4429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4499,10.4388,10.4322,10.4432,
Transpose (Finished All2All),39.2553,39.2541,38.8056,38.9865,
Transpose (Unpacking),50.2161,50.2124,49.5798,49.761,
1D FFT X-Direction,0.196015,0.187451,0.188103,0.198171,
Run complete,50.6093,50.6056,49.9739,50.1563,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,49.9054,50.2094,50.3676,50.2192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4461,10.434,10.4267,10.4402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4464,10.4345,10.427,10.4406,
Transpose (Finished All2All),38.8696,39.1737,39.1721,39.0056,
Transpose (Unpacking),49.5081,49.8139,49.9724,49.8202,
1D FFT X-Direction,0.19766,0.187954,0.18601,0.19746,
Run complete,49.9057,50.2096,50.3678,50.2194,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.731,50.7331,50.313,50.1233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4557,10.4471,10.4292,10.4414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4561,10.4476,10.4296,10.4417,
Transpose (Finished All2All),39.4039,39.403,39.1691,38.9579,
Transpose (Unpacking),50.3413,50.3388,49.9218,49.7192,
1D FFT X-Direction,0.194681,0.187655,0.186467,0.196978,
Run complete,50.7312,50.7333,50.3132,50.1235,

init,353.078,357.564,346.735,346.244,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.7313,50.7323,50.2941,50.0957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4427,10.4301,10.4372,10.445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4431,10.4307,10.4376,10.4454,
Transpose (Finished All2All),39.4069,39.4055,39.1562,38.9384,
Transpose (Unpacking),50.3425,50.3392,49.9004,49.6913,
1D FFT X-Direction,0.195949,0.185959,0.187861,0.194461,
